unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
20414,泰阜村,town_village,20,True,-0.15784441067997168,-0.22242118289886115,0.005567982186443318,614.0,-0.06627445822731381,0.029749647339788743,753.9999999999583,-0.03917175505099202,0.016993735326100767,753.9999999998744,-0.10834275673344607,0.01914817595719634,754.000000000323,-0.040637954852451585,0.019074420339297737,754.000000000105,-0.08461635887219465,0.01580781361481312,754.0000000015114
20415,喬木村,town_village,20,True,-0.09261949875629494,-0.19698317963004275,-0.005012417576014505,2684.0,-0.056213741207763235,0.035728452780957876,3031.9190765419344,-0.030210713046580295,0.023570867769733495,3031.9190765437856,-0.11578857946929233,0.025276531449224787,3031.919076542104,-0.0643365707173924,0.037431235021676695,3031.919076542228,-0.10564089546364208,0.02888477282467597,3031.919076549892
20416,豊丘村,town_village,20,True,-0.13437383729675378,-0.2186265079296419,0.00434178722474951,3020.0,-0.056943663878424644,0.030535566032910688,3416.999999999761,-0.027845401476383813,0.016930135822800535,3417.0000000010077,-0.12122922287866444,0.01866680306586485,3416.9999999995575,-0.0737546533025295,0.03633519815042274,3417.0000000001,-0.1143940976264286,0.024574276619298396,3417.0000000088417
20417,大鹿村,town_village,20,True,-0.16069849583251816,-0.1969812926845762,0.032754229711673896,300.0,-0.0776644121862855,0.0750247542911966,546.9999999999172,-0.029294862870663962,0.051788568161771215,547.000000000457,-0.11933464110742698,0.06110627337273272,546.9999999994243,-0.1498430554324468,0.11365539409267258,546.9999999998772,-0.14428396375875074,0.08202900782180336,547.0000000017699
20422,上松町,town_village,20,True,-0.12385885950772035,-0.09204179204179397,-0.006425866276290826,1838.0,-0.019763514173003927,0.017440308456911163,2080.000000000028,-0.000553535484014489,0.008704083087234638,2079.9999999978695,-0.08242602706152269,0.013577431907577847,2079.9999999972706,0.01397084723666353,-0.0052188383839571195,2080.000000000082,-0.05018666473314859,0.003150657502103693,2080.000000000664
20423,南木曽町,town_village,20,True,-0.1509251101695126,-0.1914662285527564,0.01775832523180494,1624.0,-0.057736914165602116,0.0357024574234594,1970.3621100368218,-0.029715415885473107,0.022787649631870716,1970.3621100361154,-0.10687866434887461,0.02548346443163574,1970.362110036044,-0.045411895723361795,0.02154191140952827,1970.3621100368955,-0.08747129382638086,0.020016126246067245,1970.3621100383427
20425,木祖村,town_village,20,True,-0.1824456710023714,-0.19156527957814617,0.03460785397113282,1183.0,-0.10188123492823564,0.053274062359504715,1326.9999999999172,-0.0669651821056636,0.03676666704715861,1327.0000000006175,-0.15307274484101718,0.039922462585763124,1326.9999999999588,-0.06438151520730706,0.017599134688949053,1326.9999999999895,-0.12152151160843161,0.024987308152362026,1326.9999999999675
20429,王滝村,town_village,20,True,-0.17416785956954683,-0.15608275681281825,0.2968785234969846,315.0,-0.039221734301005284,0.023307903654097156,389.69059497443055,-0.009101952416331827,0.009765152238204705,389.6905949743343,0.03389215747582419,-0.00019062938544261998,389.69059497488684,-0.08797457313150403,0.06352094180432402,389.6905949744382,-0.006578746398954394,0.01947017047525265,389.69059497484636
20430,大桑村,town_village,20,True,-0.14435437053257072,-0.145421782553373,-0.006251025265751914,1624.0,-0.05573727449209542,0.02569796791103729,1771.6986385222244,-0.03211900642839716,0.014788650304455975,1771.6986385215369,-0.10295552579032119,0.01211250202656003,1771.6986385197831,-0.009976303711898282,-0.0073754527325748664,1771.6986385225316,-0.06794292061750795,-0.000892060451740978,1771.6986385251153
20432,木曽町,town_village,20,True,-0.13204037602557328,-0.11835658439817642,0.18026890189591976,4908.0,-0.04473801410114575,0.03176486834795672,5538.69421758974,-0.0192417891658625,0.020080359776041973,5538.6942175873355,-0.06723369615223262,0.021024275436037687,5538.69421758868,-0.031901074298613,0.026872029711771245,5538.694217589962,-0.054356002548964,0.021009232886971874,5538.69421759373
20446,麻績村,town_village,20,True,-0.19739923370646562,-0.2245643987517898,0.025211856830317944,1026.0,-0.0970194413054486,0.05509902790531221,1183.9999999998834,-0.058809414457318354,0.03706987199907616,1184.0000000011933,-0.1327219079155082,0.03681084053629277,1183.9999999996576,-0.10126718727320494,0.06012583617125852,1183.999999999964,-0.12562637386318443,0.04339336086789147,1184.0000000018215
20448,生坂村,town_village,20,True,-0.20962353110041132,-0.2297263453187055,0.03230311158316966,669.0,-0.10088993089410891,0.06388465387522882,817.9999999998829,-0.0478029952900183,0.03882381669403104,818.0000000008303,-0.12107256518988763,0.04082661549493094,817.9999999992756,-0.12367661699025234,0.06873782202327572,817.9999999999352,-0.12635403642696552,0.0473935768652963,818.0000000011316
20450,山形村,town_village,20,True,-0.07116899415836642,-0.14299699359141638,0.012077640117345093,4062.0,-0.03874619416963654,0.020128638008894,4500.386369884286,-0.026398026215433745,0.014501556865646331,4500.386369889303,-0.05942344561876389,0.012507751279872137,4500.38636987965,-0.09806811123764803,0.03787686093984172,4500.386369883947,-0.08366967029413708,0.023236139712045162,4500.386369894126
20451,朝日村,town_village,20,True,-0.13328677898864338,-0.18581343697645014,-0.002268628859187688,2035.0,-0.06289980375992421,0.031141915209085214,2260.9999999997804,-0.03650631356758893,0.018809762172129985,2261.000000003122,-0.08231775286513354,0.01821378901623047,2260.999999996568,-0.13137239200890427,0.05308851658308583,2260.9999999995634,-0.11007756573654603,0.031567665423762936,2261.0000000040804
20452,筑北村,town_village,20,True,-0.1785290485041262,-0.16101642389971804,0.036461856830317954,1674.0,-0.10270069327849285,0.05576611714417176,1916.9999999997854,-0.058193869634338924,0.03479952568913516,1917.000000000678,-0.1327742105692451,0.03880835369629493,1917.0000000007667,-0.1040299889203169,0.050258276139082014,1916.999999999928,-0.12534287706819747,0.03963870637342942,1917.0000000022378
20481,池田町,town_village,20,True,-0.10851694152059288,-0.0929630773118042,0.02707654329896482,4136.0,-0.05553158312080875,0.03151458585007519,4581.766194075719,-0.03449037068801708,0.021814298355982337,4581.766194076517,-0.063266715018651,0.02337409288313505,4581.766194072427,-0.02633769470359404,0.012499444970761414,4581.76619407603,-0.04609633307232919,0.015554906385655876,4581.766194079138
20482,松川村,town_village,20,True,-0.10415308026980608,-0.14589771539378393,-0.0007127740943129734,4535.0,-0.02437500334479381,0.010237113830881772,4900.451923589787,-0.0030278740484721567,0.00037075031105243683,4900.451923590573,-0.05922951453297998,0.0005479493820475245,4900.4519235870575,-0.018982779576678155,0.002551675309613727,4900.451923590179,-0.04792005259086096,-0.0007869979966122764,4900.4519235966745
20485,白馬村,town_village,20,True,-0.08395445950633373,-0.2347186153275782,0.19703796825406583,3642.0,-0.03157958500304936,0.026078343143263627,4541.315649153223,-0.02390332414662133,0.02289128698631543,4541.315649160304,0.013446672180787544,0.014365002709496894,4541.315649154045,-0.2791931962962817,0.1445284283156206,4541.315649150664,-0.11355208928335436,0.06947021739546275,4541.3156491609825
20486,小谷村,town_village,20,True,-0.11033478493404658,-0.22854157405319775,0.1440622723427833,1063.0,-0.02339026345203088,0.028339705778156227,1356.9999999998552,0.01118793433974119,0.012991017170297242,1357.0000000015548,-0.03671536912418816,0.0149730070854949,1357.0000000017687,-0.1788048372976654,0.10311835430597002,1356.9999999993488,-0.104141382330047,0.05106986098796945,1357.0000000012828
20521,坂城町,town_village,20,True,-0.01833118066111261,0.005065851429992385,-0.0042722597357098685,6738.0,0.0011794515730318977,-0.0007933517294579917,6950.7545862641155,0.002278094572142564,-0.0011381079002367178,6950.754586262432,-0.022981582715877025,-0.004524400578499427,6950.754586268518,0.03767295607738852,-0.026599475913264975,6950.754586265095,0.001611080752454086,-0.016457689783157037,6950.754586269906
20541,小布施町,town_village,20,True,-0.031940383654937676,-0.05485200260972878,-0.001998011133545835,5078.0,-0.010734903149201003,0.015041457528133129,5279.100674511393,-0.01482297965259427,0.017088471984663817,5279.10067451338,-0.011154635440185245,0.015275402706924956,5279.100674513419,-0.07318664849220191,0.05023035841457832,5279.100674510919,-0.04196884855907612,0.032832520175089225,5279.100674518221
20543,高山村,town_village,20,True,-0.09647722227698363,-0.0873037249424371,0.005599289910058716,3104.0,-0.06008667225000153,0.03538445331787832,3399.999999999758,-0.041010998156725265,0.02671070568221459,3400.000000003321,-0.12664614543421493,0.028050747132043807,3400.000000001578,-0.10785343849922846,0.0531866514042634,3400.0000000000564,-0.1335567665860502,0.038510216550795257,3400.0000000076434
20561,山ノ内町,town_village,20,True,-0.21222167877961162,-0.3166556422156468,0.10034837560164901,5027.0,-0.08983804952579177,0.0571948855727977,5744.890295249546,-0.03684279676744495,0.03326932671731189,5744.890295255012,-0.11193105787898183,0.0358610890680813,5744.89029524425,-0.327933842758128,0.16299348549355677,5744.890295247107,-0.20996487265938768,0.08594374939241259,5744.890295262357
20562,木島平村,town_village,20,True,-0.15569755621130277,-0.23673565175629552,0.014066502644485376,1883.0,-0.09269385351729653,0.05291520019773585,2249.2034230232457,-0.0599566348948013,0.03791942738418705,2249.203423025334,-0.10330054038131031,0.038928507153601244,2249.2034230207782,-0.17981422975925554,0.08658717428183815,2249.203423023068,-0.14092011762552126,0.05700619578984309,2249.2034230274894
20563,野沢温泉村,town_village,20,True,-0.18987658622386583,-0.34747899358276335,0.10414769890311253,1258.0,-0.04878498484656291,0.04265820397047407,1626.7352358592702,-0.022835273589215888,0.031151803782468068,1626.7352358607802,-0.06801010445982314,0.03039600665648312,1626.7352358601038,-0.27181135914090504,0.14842488632861658,1626.7352358588428,-0.16350641654833353,0.0801600778582835,1626.7352358628686
20583,信濃町,town_village,20,True,-0.14498450388061013,-0.14666026028560886,0.26103122368320436,3325.0,-0.09320621841419197,0.05650591828350296,3833.7461954393257,-0.05584681670464775,0.039289469836923635,3833.7461954425353,-0.12166105514875092,0.039316999011024534,3833.746195437474,-0.16684447259867596,0.09163475606831886,3833.74619543889,-0.14926880122394515,0.05895244766681837,3833.746195445188
20588,小川村,town_village,20,True,-0.22789988425871943,-0.23261699896559662,0.019810396976303365,943.0,-0.10989070745826979,0.07411617641609475,1118.999999999879,-0.0609480730759433,0.05079458969447834,1119.0000000005525,-0.13973688618061608,0.051512894448906,1119.0000000018376,-0.14307291858287208,0.08705008982883122,1118.9999999999945,-0.1478791039178553,0.06237826274559016,1119.0000000015266
20590,飯綱町,town_village,20,True,-0.04710443677820564,-0.1487557294585402,0.06712935769327964,4711.0,-0.08505116575429206,0.05087450913732325,5289.802878851062,-0.053001703653096754,0.03605590234832201,5289.802878856915,-0.11714710080443957,0.03669537602494416,5289.802878848943,-0.1468873801053121,0.08593685199757126,5289.802878851169,-0.14117342887401385,0.057485099243559185,5289.802878862705
20602,栄村,town_village,20,True,-0.21656462126841092,-0.35815055897688364,0.03748188650390845,568.0,-0.1596997513542373,0.09173953370626003,766.6441613678553,-0.1098906558233157,0.06826023962860583,766.6441613697949,-0.20260657474521437,0.0691356683959781,766.6441613684945,-0.24002913597602316,0.15035406226966722,766.6441613677991,-0.23041849258622094,0.10067588285606033,766.6441613698245
21201,岐阜市,city,21,True,0.11269652802663899,0.12451369038762294,-0.0231143006695224,191150.0,0.026128355303599804,-0.010089125242441765,210636.25216894026,-0.001374710250697575,0.002224767411635631,210636.25216844364,0.05411427009928538,0.007078919570349701,210636.2521662194,0.024085816809215288,0.0021468180657084612,210636.2521685605,0.04463953205382509,0.009937826022449275,210636.25216693088
21202,大垣市,city,21,True,0.04846952979589325,0.06541983102473026,-0.023249861196250332,77366.0,0.024888428277384023,-0.01360178247368507,80680.15326221265,0.01661607941674248,-0.00981634801977399,80680.15326218253,0.04215400072339648,-0.01088096896259208,80680.15326185279,0.03875072364885668,-0.01855917048426972,80680.15326217291,0.044380517951042364,-0.013758382496426497,80680.1532619189
21203,高山市,city,21,True,-0.09154915164319277,-0.10859354900208995,0.03821881685425062,41433.0,-0.020408739780677365,0.014258882126558958,45132.61689962147,0.001462753915706827,0.0045008723229350844,45132.61689957211,-0.05062511398506686,0.0005868259576074508,45132.61689992571,-0.11069762869880684,0.06636842314419042,45132.61689963784,-0.08349171236329944,0.026216217714223722,45132.61689996495
21204,多治見市,city,21,True,0.021550631154026334,0.052556189328034186,-0.020614790403097535,52423.0,0.008075531881376108,-0.00409443807662227,54842.03756545104,0.004631127977598126,-0.0024784561819687356,54842.037565447055,0.027574781841417817,-0.005519540557202801,54842.03756524369,0.02143163580102403,-0.012555017004601432,54842.03756544038,0.029145738814944977,-0.009290625720662637,54842.03756528377
21205,関市,city,21,True,-0.03717847633745208,-0.05381752278644569,0.010318169838236718,40538.0,-0.011873849304713247,0.006313509657946692,44520.781475940574,-0.0053754705984072615,0.0034354524448646784,44520.78147591291,-0.046906336006106386,0.004331326800057073,44520.78147621361,0.018430641924986446,-0.01754120433858472,44520.78147594822,-0.022762243178620523,-0.007185741626926007,44520.78147602977
21206,中津川市,city,21,True,-0.07043575545947789,-0.06358977323905268,0.01091188626271472,36445.0,-0.023740720145250194,0.009110242086071696,39948.82775975829,-0.008540042076266019,0.0021571556509087375,39948.82775982321,-0.06576596748450747,-0.0013761358779188493,39948.827760225366,-0.028254913973954743,0.0033686197927848827,39948.82775979934,-0.05727206849014621,-0.0015788573227878133,39948.827760115906
21207,美濃市,city,21,True,-0.058640421949117894,-0.0441278584285234,0.020242902319016473,9060.0,-0.020850236191686022,0.0120737717014619,9954.420343497697,-0.009944803473906916,0.007268063718378903,9954.420343480935,-0.04843687487066184,0.004058203605082189,9954.420343550646,0.02221215274157018,-0.022305310807544776,9954.42034349784,-0.019959198022585056,-0.011033145338440103,9954.42034349472
21208,瑞浪市,city,21,True,-0.08979025340088853,-0.10358699971632124,-0.01277833309026262,17803.0,-0.013902397630785046,0.0035970278678812417,19329.84335705101,0.0027603694859337224,-0.003960916506129758,19329.843357072845,0.005615305651906155,-0.005038715430268376,19329.843357044392,-0.014710447084418377,0.0019950327929497136,19329.843357066842,0.0009974743604885816,-0.0038347595958679315,19329.8433570375
21209,羽島市,city,21,True,0.019651682128602133,0.0024252622755156494,0.008617337628215496,31563.0,0.004214026206639687,0.0013151810554202226,35084.84785259005,-0.0003325407252123824,0.0034578191090316457,35084.847852585786,-0.002764861986710443,0.004166556161820989,35084.84785268178,-0.007195628499623297,0.0014974024904514383,35084.84785258751,-0.0071086412984744385,0.003834865596827469,35084.84785267204
21210,恵那市,city,21,True,-0.09326845035557163,-0.09353447580623886,0.01863095358271863,22515.0,-0.02404689196838561,0.011320301757048873,24515.142803052753,-0.012374007334186032,0.006055885144008011,24515.142803090734,-0.06367580749303592,0.0015627814030698406,24515.142803312963,-0.03434744744014395,0.010901803374267327,24515.14280307683,-0.05880729599641121,0.003844794928480194,24515.14280327403
21211,美濃加茂市,city,21,True,-0.03769097245526609,-0.06270927813890737,-0.005426747156490455,28323.0,-0.00888625195133308,-0.001665093424681574,29996.518614473014,-0.0010029238732975898,-0.005334720763550599,29996.518614553825,-0.033664667315459695,-0.007559920943599391,29996.518614742618,0.005841999276617216,-0.01328400661786544,29996.51861449674,-0.01955422784805272,-0.012015018353283391,29996.51861469009
21212,土岐市,city,21,True,-0.08673984869134266,-0.08141690749586594,-0.01120431360214176,26737.0,-0.00674356617372851,0.004603066057275312,28609.64203831736,0.009388381740565777,-0.002598379153571001,28609.642038304137,-0.012641987178701797,-0.003801964970183147,28609.642038414837,0.01914003729218372,-0.019089708949563744,28609.642038331338,0.0022399058858724175,-0.013779424313190236,28609.64203832839
21213,各務原市,city,21,True,0.06905903253445977,0.06299381687605443,-0.025069338742407007,70576.0,0.022655738084793597,-0.010575790267421808,73825.36203336762,0.017180557482104675,-0.008011207448347768,73825.36203335662,0.05333154578911703,-0.011720753272510459,73825.3620329906,0.04214611172216998,-0.016002061627615,73825.36203335747,0.05489129394971215,-0.013869161289783022,73825.36203299265
21214,可児市,city,21,True,-0.01808690461533402,-0.0007625225323417695,0.0029008300095633294,49631.0,-0.020017631176147077,0.0044751366838807205,51723.58959937614,-0.01745442552349097,0.003316386602073007,51723.589599574,-0.002172477670137951,0.00028956259258539063,51723.58959949489,-0.013317489297062224,-0.0037487302934940403,51723.58959942394,-0.0033788833862029577,-0.00263973931317818,51723.589599552026
21215,山県市,city,21,True,-0.09031996746025328,-0.09297376360595422,0.01867044236486387,11603.0,-0.04783318417365301,0.022619721679373567,12719.674913027324,-0.026787393107118973,0.013109106813901289,12719.674913036939,-0.09385571792408065,0.016973916151564128,12719.674913160801,-0.02124508981465212,-0.001627479192303577,12719.674913045208,-0.06865890606604097,0.006007435906618591,12719.674913111852
21216,瑞穂市,city,21,True,0.029017119577380512,0.021681385390714958,-0.00819178725600693,27234.0,0.015177785950033496,-0.013140145094816341,30110.16878545541,0.010352684753707209,-0.010866812337542553,30110.16878545164,0.03125215920007918,0.0005933884256281441,30110.168785358084,0.017977782964907263,-0.009174378741926503,30110.168785452006,0.028277760320367662,-0.0006052150269368894,30110.168785379377
21217,飛騨市,city,21,True,-0.12368293774867745,-0.10068297338212062,0.02097305325598718,10700.0,-0.010952594414190386,0.013013751884922098,11377.103724325021,0.01616590964013831,0.0009293674697649079,11377.10372432104,-0.053538838828186996,-0.00043791295319059453,11377.10372441541,-0.031636830370880276,0.02395244073835512,11377.103724334811,-0.052392090552636716,0.007392918580364144,11377.10372438659
21218,本巣市,city,21,True,-0.04791613048534771,-0.06687268650462919,0.013966445304005287,15351.0,-0.02372272569206757,0.013351919271111568,16651.07103298368,-0.012227113114478882,0.008098474877989786,16651.0710330004,-0.019389236955502653,0.006552114402112397,16651.071033064683,-0.04381044620585861,0.02632098917290987,16651.071032994572,-0.030342747955018012,0.014563320186400192,16651.071033072076
21219,郡上市,city,21,True,-0.11219770130320317,-0.15877467790021083,0.12015728377913946,17794.0,-0.011497773849475479,0.012120096807757219,19664.403198199667,0.012034195490942423,0.0018093710793301576,19664.403198185893,-0.07299589249615934,0.0018884035360915985,19664.403198416825,-0.03898696675711477,0.021200846255877676,19664.403198217755,-0.07068733931773252,0.00819992988093643,19664.403198351378
21220,下呂市,city,21,True,-0.16661517753586175,-0.1819564531000344,0.052290370318013854,14260.0,-0.043052664933343365,0.025899283909371434,15474.767528664475,-0.005819160206209872,0.009186995687359117,15474.767528659648,-0.0826173845363396,0.008867591417210635,15474.767528824885,-0.09434641692130441,0.05318131176982793,15474.767528687022,-0.09499945670351018,0.024025826130092742,15474.767528794222
21221,海津市,city,21,True,-0.08890834846254592,-0.09858560970934072,0.031756379042214886,15312.0,-0.0415609557275598,0.021144475976761112,17153.637249366464,-0.02093445949978978,0.011766087190507285,17153.637249405903,-0.052256235508872706,0.01257497456587553,17153.637249513806,-0.06301706007997687,0.0203772228570816,17153.637249395673,-0.05938217104816701,0.013954756568221482,17153.637249516854
21302,岐南町,town_village,21,True,0.05252226551820094,0.006025288430414832,-0.0021424438474337004,13097.0,0.03097631686291713,-0.02040329546733463,14201.267448734436,0.02127131698957818,-0.015951015454856277,14201.267448701077,0.031969488102383536,-0.021822564509446196,14201.267448682032,0.02275990928665017,-0.01925027071115798,14201.267448723127,0.026979190984642187,-0.02069694214091833,14201.267448670664
21303,笠松町,town_village,21,True,0.03521645654237737,-0.00032096871199094323,0.006003081673838839,10434.0,0.02703685344107143,-0.01617272457667976,11234.389056946498,0.020274631139367116,-0.01306833836997634,11234.389056933247,0.032582556372593885,-0.015492281543405234,11234.389056926844,0.018703416538228268,-0.01584672788238564,11234.389056941818,0.026571022160512214,-0.0153003507081729,11234.38905693404
21341,養老町,town_village,21,True,-0.10015186198670811,-0.09020078619027316,0.025606488901236263,12478.0,-0.014024488607622843,0.005433973014279864,13311.448901926691,0.0022848296924635747,-0.0019329855552492337,13311.448901935728,-0.048474279492019434,-0.003319627296806932,13311.44890205688,-0.008811160264704299,-0.006097224659085632,13311.448901939608,-0.03672959082305738,-0.007073603442630333,13311.448902008382
21361,垂井町,town_village,21,True,-0.06179548019603409,-0.04180861887845122,0.015030740447597488,12515.0,-0.0046373259339329564,-0.001242896701997509,13062.333422112553,0.006604582148442617,-0.006412586310577062,13062.333422134601,-0.00037138959010363237,-0.007762767077612837,13062.33342213097,0.01955599264517538,-0.020799069827560718,13062.333422123624,0.011346634999002347,-0.016189651250950843,13062.333422136238
21362,関ケ原町,town_village,21,True,-0.10562279580635359,-0.07147073549820337,0.03627511951765518,2980.0,-0.030979572804728406,0.01360809747479269,3210.7975152957124,-0.014380006197542983,0.006197128923531331,3210.7975153012094,-0.04255036438600257,0.005701299109156316,3210.797515312109,-0.015170107662751064,0.0023464547997658625,3210.7975152993786,-0.03118662517687376,0.0018018619052682094,3210.7975153067555
21381,神戸町,town_village,21,True,-0.06805268022005073,-0.058425774483220394,0.02339825874379607,8773.0,-0.014485649691408753,0.005470980523299057,9197.157942704842,-0.0004039791529422132,-0.0010147700106551971,9197.15794272126,-0.014227256910787744,-0.0007621068229472228,9197.157942748829,-0.0061227908770433714,-0.002592691398021485,9197.157942714504,-0.009702644722183962,-0.003244537797915781,9197.157942740187
21382,輪之内町,town_village,21,True,-0.07111921192032611,-0.10351438150215397,0.018327695766203356,4546.0,-0.031174157319187046,0.008384737297392836,5333.146707998577,-0.014436674605589062,0.00048274170234258174,5333.146708014608,-0.04211289091830572,-0.00797655457930968,5333.146708049063,-0.024573272146355407,-0.010444719699989863,5333.146708006138,-0.03583709108366584,-0.012945514234745464,5333.146708036027
21383,安八町,town_village,21,True,-0.04099010246049595,-0.08701395334421491,0.014643515401482815,6845.0,-0.0026492000613060895,0.0015754370165664,7296.129630539652,0.007863555844725312,-0.0032498508621089106,7296.129630553124,-0.014425623139487698,-0.005850914509548083,7296.129630582858,0.004939259079890235,-0.008421733430673178,7296.129630546626,-0.007300446561350427,-0.009054998942241405,7296.12963057922
21401,揖斐川町,town_village,21,True,-0.07691278278719871,-0.07867449766340773,0.03541551877730399,8687.0,-0.04723749743754979,0.025496600745360393,9458.910463471992,-0.023234452831376373,0.014610327563575803,9458.910463493074,-0.0474795824534624,0.014922358923418783,9458.910463538117,-0.050301018025754374,0.02244804293499933,9458.910463487508,-0.04831544725456638,0.01575875741046026,9458.910463539596
21403,大野町,town_village,21,True,-0.06106508595465421,-0.08104249960138521,0.01316983915328497,10335.0,-0.015040382084716697,0.009260283364776689,11232.354595732231,-0.007031707271966781,0.005651852832192716,11232.354595744735,-0.05625684812315335,0.012284581918546617,11232.354595863762,-0.030002641169060595,0.012196340230325231,11232.354595739871,-0.05386146211478682,0.013029385819042005,11232.354595836106
21404,池田町,town_village,21,True,-0.052740389109802166,-0.06427249101403909,0.016520472278394302,10924.0,-0.013448440350961377,0.0019576940241087526,11957.827153662582,-0.0006955857102717289,-0.003902844431996677,11957.82715367893,-0.01180332792658767,-0.004617650946334928,11957.82715371605,0.010529825665082981,-0.013541328015746229,11957.827153671722,-4.420558129147878e-05,-0.010740900965693467,11957.827153673643
21421,北方町,town_village,21,True,0.008235140720888268,-0.02405572437942549,0.004479923849772735,8863.0,-0.00749955230656596,-0.002643549835323722,9676.269590719627,-0.009193965086561562,-0.0018172626357972899,9676.26959072609,-0.0057047734581860965,-0.0057911707460512885,9676.269590742431,-0.0180761521870636,0.0010346113028461557,9676.269590722044,-0.011573780203450568,-0.0031010106790754777,9676.269590761523
21501,坂祝町,town_village,21,True,-0.0916398905168343,-0.1070993303668315,0.010560166669531926,3952.0,-0.03482010243371292,0.012311790843350573,4403.362007357731,-0.017142602054724065,0.003846098988402713,4403.362007378135,-0.05646213346648743,0.004145705377431835,4403.362007406451,-0.025610338274036692,-3.624859616835341e-05,4403.362007365735,-0.04588718986883755,-0.0003866663961480665,4403.3620074033515
21502,富加町,town_village,21,True,-0.0720312846665383,-0.12652132360281598,0.019542128680318058,2624.0,-0.04411904297929681,0.014540597584944692,2930.7903592469947,-0.028390399437064673,0.007352302494102819,2930.7903592547627,-0.06414722367464876,0.005680506650774464,2930.7903592741186,-0.034689071815920514,0.002206577405855198,2930.7903592526372,-0.053847518150002216,0.0015410579603618857,2930.7903592707307
21503,川辺町,town_village,21,True,-0.08753746341176338,-0.07453456277364179,0.008719471093726783,4730.0,-0.027836719616464833,0.009488279131830701,5129.519964162537,-0.009659653340161611,0.0011400537786642462,5129.519964167867,-0.07686892975469917,0.0014718153211859264,5129.519964224978,-0.005457883797136631,-0.010088009090590433,5129.519964168042,-0.05315634434322547,-0.006556423316436105,5129.5199642079715
21504,七宗町,town_village,21,True,-0.1659959873950685,-0.17950896959392448,0.05737471840677781,1408.0,-0.11313046601453536,0.05501099829310496,1596.9999999911386,-0.06971791280055761,0.03496791591819548,1597.0000000007701,-0.14394454820662972,0.03208408541113411,1597.000000019118,-0.1007920423776909,0.04162781220529044,1596.9999999989468,-0.12887686990153213,0.030021500122895728,1597.0000000132745
21505,八百津町,town_village,21,True,-0.09864144864436586,-0.06475323290119928,0.032370126996388374,4610.0,-0.05713143308836521,0.026932898655773196,4948.3779854191935,-0.035829684245788584,0.01723402749590308,4948.377985433815,-0.10143095793517709,0.019169664689503957,4948.377985492472,-0.030798952362113496,6.629500914706599e-06,4948.377985430212,-0.07642470803564905,0.007388700337805032,4948.377985469726
21506,白川町,town_village,21,True,-0.1996124286889298,-0.2506762655945769,0.04848568257042403,3142.0,-0.09687089931145643,0.05113360475077919,3600.999999982172,-0.044430583889164765,0.027930066487538985,3600.9999999958463,-0.18547529402035856,0.03418560297435974,3601.00000007157,-0.10064330741574956,0.03310025237180486,3600.999999998192,-0.1648833023217069,0.02820695146630578,3601.0000000478885
21507,東白川村,town_village,21,True,-0.18956517697416775,-0.28003027805550573,0.07311625656157912,911.0,-0.09006930575127825,0.05372846641110249,1032.9999999946717,-0.04369997536216985,0.03290334348686516,1032.999999999773,-0.17242726586995438,0.03748903698614106,1033.0000000197874,-0.10134569201614063,0.05873808527090235,1032.9999999992087,-0.15767681708337555,0.042138247523618,1033.0000000119444
21521,御嵩町,town_village,21,True,-0.08583920545797952,-0.09697522048177465,0.027204909051636653,8456.0,-0.049472428515466405,0.016869897028540665,9136.412489403927,-0.030556962162606283,0.007969570944296317,9136.412489451373,-0.08721640117752472,0.004194650258371846,9136.412489547867,-0.04488229480034178,0.0012363501721754933,9136.412489424229,-0.07475825065220754,-0.0005829306671234213,9136.412489531784
21604,白川村,town_village,21,True,-0.024303908086702464,0.05775187547402272,0.014067141620730667,768.0,0.016021821183757723,0.011650919776775903,869.0000000022258,0.0315705416010843,0.004977319811283493,868.9999999961638,-0.03174096776972313,0.002833858818577062,869.0000000039076,-0.12577609755794583,0.10709078025604443,868.9999999999989,-0.08216504007872594,0.04516197929634885,869.0000000009281
22100,静岡市,designated_city,22,True,0.05891083993404678,0.22305781851468076,-0.01900397582848473,338847.0,0.0009621064263800605,0.0001935071957895329,366287.80300209345,-0.009839367651061082,0.005031753829845359,366287.8030020315,0.020591568953703288,0.010974474590499605,366287.8030018924,0.0045388366845209305,0.0024286152427068775,366287.8030019411,0.016846276925335246,0.009867078389954681,366287.80300247355
22130,浜松市,designated_city,22,True,0.043531987667034144,0.22550144001668304,-0.019294944731330393,394868.0,0.01880186473746548,-0.008397088080652954,411590.31726569234,0.010349503664382809,-0.00462938548594366,411590.3172654136,0.019136103874277666,-0.0038972215262424725,411590.3172652699,0.022610486666881258,-0.008655624371263743,411590.3172654484,0.020238685805514578,-0.004761116560859341,411590.3172652887
