area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed
17201,金沢市,17000,09,23700.0,0.08202109712132971,0.0900854591017156,0.09022020414113309,0.3649062995442873,0.4008438818565401
17201,金沢市,17000,10,18800.0,0.099515757069472,0.09919288169516599,0.09694600966783667,0.17742992901225965,0.22340425531914893
17201,金沢市,17000,11,12600.0,0.09534561034687908,0.10095238095238095,0.10064845092279555,0.0933273018668844,0.1111111111111111
17201,金沢市,17000,12,10100.0,0.08834946448374245,0.09111542383474228,0.07216415761720514,0.06462273081694797,0.06930693069306931
17201,金沢市,17000,13,6600.0,0.10495969085402809,0.10231528770854614,0.13534403193149808,0.11979555547211697,0.16666666666666669
18201,福井市,18000,01,1700.0,0.16606638325380194,0.15588235294117647,0.09038442963392251,0.0,0.0
18201,福井市,18000,02,7700.0,0.0609959672864541,0.06327321967132393,0.12062373680837851,0.0,0.0
18201,福井市,18000,03,10000.0,0.1049303830100099,0.1029553264604811,0.1321915161237399,0.05388942748090481,0.06999999999999999
18201,福井市,18000,04,11200.0,0.08133729451779909,0.08356227106227107,0.08240955260608916,0.13636505375120492,0.18749999999999997
18201,福井市,18000,05,12500.0,0.07038114735086748,0.06781163434903047,0.13026880068711494,0.2095777893011353,0.248
18201,福井市,18000,06,14100.0,0.08510910658049754,0.0872025993082486,0.10692099450098563,0.2575205487903013,0.28368794326241137
18201,福井市,18000,07,16600.0,0.048399692059318114,0.05198844157116271,0.07709654888421258,0.31399326296227836,0.3313253012048193
18201,福井市,18000,08,16400.0,0.06145665884163959,0.0586294023616769,0.0836980918406391,0.3459912887421954,0.38414634146341464
18201,福井市,18000,09,14300.0,0.06812219920677365,0.06903523017267092,0.12263808572321344,0.35630709691269236,0.3076923076923077
18201,福井市,18000,10,12300.0,0.04751605835040766,0.046070460704607054,0.11225273670059535,0.1612342992668173,0.16260162601626016
18201,福井市,18000,11,9300.0,0.0712294941349823,0.0707786836819095,0.07740886615546255,0.09446390631816862,0.08602150537634409
18201,福井市,18000,12,7700.0,0.10674722374777484,0.10822510822510822,0.15250574091584493,0.08326821899086431,0.06493506493506493
18201,福井市,18000,13,5500.0,0.09867459311311777,0.10424242424242423,0.1239636035043466,0.07308380448677104,0.05454545454545454
19201,甲府市,19000,01,1500.0,0.09199352387089764,0.09259259259259259,0.20675287356321842,0.0,0.0
19201,甲府市,19000,02,7300.0,0.11572843689682855,0.1209614887567847,0.13827699245557235,0.011328596508003063,0.0136986301369863
19201,甲府市,19000,03,7300.0,0.13035575615743317,0.12347154546290337,0.1450833187458001,0.0699624616106728,0.0684931506849315
19201,甲府市,19000,04,8400.0,0.07679152870388667,0.07553366174055828,0.11182229901306315,0.152011117502334,0.17857142857142855
19201,甲府市,19000,05,8600.0,0.13062705971893487,0.13199156729692338,0.15212731754367165,0.19398582173210666,0.2558139534883721
19201,甲府市,19000,06,9800.0,0.13424515383084473,0.13556122448979593,0.15569486842695718,0.29803783621872504,0.3469387755102041
19201,甲府市,19000,07,11800.0,0.09852561695872665,0.10076666552067934,0.10276045979097431,0.31635366715503305,0.37288135593220345
19201,甲府市,19000,08,12700.0,0.0762581857706816,0.07135350827761616,0.09165085324620305,0.33038195830091827,0.3307086614173228
19201,甲府市,19000,09,9700.0,0.09738439489715996,0.10448836267050826,0.09398876226847662,0.36602444494273795,0.41237113402061853
19201,甲府市,19000,10,8000.0,0.14137640268539725,0.1411967418546366,0.16934655271749569,0.15645177378221398,0.15
19201,甲府市,19000,11,6000.0,0.11996086765516395,0.12052980132450332,0.16138483991945168,0.07702984644246572,0.06666666666666667
19201,甲府市,19000,12,3700.0,0.20655116049846153,0.20454816049529706,0.21264779957201949,0.06447027275785083,0.08108108108108109
19201,甲府市,19000,13,2900.0,0.12029461390072207,0.12394088669950738,0.13777340320431397,0.08194707700856,0.034482758620689655
20201,長野市,20000,01,2500.0,0.25810783381192637,0.22918032786885245,0.2150903119868637,0.0,0.0
20201,長野市,20000,02,10100.0,0.13785739385012366,0.1325863847810741,0.1471388127557591,0.01646014132627346,0.009900990099009901
20201,長野市,20000,03,11600.0,0.1763405318122702,0.17355936125896781,0.17941082551310522,0.0623923817617571,0.09482758620689656
20201,長野市,20000,04,12500.0,0.128825533214515,0.13126041666666666,0.13928385559831408,0.1276528008650562,0.16000000000000003
20201,長野市,20000,05,15200.0,0.09541670787989484,0.0993763478463601,0.11397477825677615,0.20748887008289188,0.256578947368421
20201,長野市,20000,06,17900.0,0.10136078724265063,0.09998980353012521,0.12984245192532753,0.26313751194027585,0.2960893854748603
20201,長野市,20000,07,23600.0,0.07725417270450774,0.0749024624240486,0.07876774909860351,0.3062160677732548,0.3177966101694915
20201,長野市,20000,08,23300.0,0.12033289766634178,0.12068048383206628,0.1572612158550173,0.3287826307107371,0.351931330472103
20201,長野市,20000,09,20600.0,0.14294847289733909,0.14558803277559734,0.1359666246516854,0.3696163112251053,0.40776699029126207
20201,長野市,20000,10,16300.0,0.12550146398417789,0.11861583773842133,0.12596009854596396,0.12501102704865563,0.12883435582822086
20201,長野市,20000,11,10900.0,0.16549610435483286,0.1657324908124686,0.17257016495253186,0.08584645329486909,0.11926605504587157
20201,長野市,20000,12,7600.0,0.1754311513948092,0.17810232387250852,0.18610139762481984,0.06675078190075844,0.06578947368421052
20201,長野市,20000,13,6800.0,0.09252364374560826,0.08919856152067814,0.18053927040438245,0.05651634013091301,0.044117647058823525
21201,岐阜市,21000,01,4200.0,0.10499566825065604,0.1021505376344086,0.15701970443349755,0.0,0.0
21201,岐阜市,21000,02,13700.0,0.16594850852407916,0.16231100104275287,0.12637855747122254,0.022244421680906293,0.029197080291970802
21201,岐阜市,21000,03,13500.0,0.07846716806278456,0.08355803502247017,0.12318789796231143,0.055390923989269744,0.05925925925925926
21201,岐阜市,21000,04,14600.0,0.09697014741243229,0.0948834255647283,0.15273909845592315,0.1879827771445844,0.19863013698630136
21201,岐阜市,21000,05,15900.0,0.1645183240230828,0.16712309074573223,0.20306103972881895,0.26028108367841385,0.33962264150943394
21201,岐阜市,21000,06,19000.0,0.11257408488438944,0.11676413255360621,0.12387531942711116,0.2910545861132793,0.2947368421052632
21201,岐阜市,21000,07,23100.0,0.12802245099818554,0.1277330264672037,0.13823957042783722,0.3383240865680684,0.40692640692640697
21201,岐阜市,21000,08,24900.0,0.13296005940936073,0.1309745799557492,0.16255029495277917,0.3268834689113304,0.37349397590361444
21201,岐阜市,21000,09,19900.0,0.10385924986353548,0.10398254279914235,0.11419541642304216,0.32680862406001093,0.3417085427135679
21201,岐阜市,21000,10,16300.0,0.1503891291354682,0.1503067484662577,0.13262102337462192,0.18882401049819703,0.22699386503067484
21201,岐阜市,21000,11,10900.0,0.09071786685692299,0.09584051872801268,0.12153992984140333,0.10459763299966542,0.1651376146788991
21201,岐阜市,21000,12,7300.0,0.09368008223010545,0.0913155854225898,0.1320648554970442,0.06975295761438068,0.0547945205479452
21201,岐阜市,21000,13,5500.0,0.21768163850336492,0.22135306553911205,0.24293259496576353,0.0882540902943405,0.14545454545454545
22100,静岡市,22000,01,4900.0,0.14917608452817835,0.15413533834586465,0.17868871686605678,0.0,0.0
22100,静岡市,22000,02,21900.0,0.1663284190328565,0.1686109063799866,0.13935267678532046,0.01018243193278157,0.0228310502283105
22100,静岡市,22000,03,27500.0,0.09315223503616386,0.09047625218687229,0.05387753613941704,0.07440157571287534,0.07636363636363637
22100,静岡市,22000,04,27300.0,0.10201446315974327,0.10155901009559547,0.10208342143471336,0.19256427373006987,0.25274725274725274
22100,静岡市,22000,05,31200.0,0.15326731895745407,0.15586808051761322,0.15767194708401783,0.2950768795707762,0.27243589743589747
22100,静岡市,22000,06,34600.0,0.0914246807813623,0.09208528071765773,0.09700209991443012,0.2999889593950467,0.3526011560693642
22100,静岡市,22000,07,44100.0,0.08379034857219698,0.0832854665044826,0.0823873307223105,0.3357795597052686,0.36507936507936506
22100,静岡市,22000,08,44800.0,0.09601369202825843,0.09514520816848256,0.12485263116448647,0.34217441502006424,0.2991071428571429
22100,静岡市,22000,09,38900.0,0.09976091619551256,0.09890958090491048,0.11447840157737177,0.3440184130874605,0.3264781491002571
22100,静岡市,22000,10,30500.0,0.10230517117830032,0.09933263858270873,0.10420272835747593,0.17412590930116978,0.16721311475409836
22100,静岡市,22000,11,19800.0,0.08164406363700594,0.08138345480117631,0.13188947615040836,0.08948381818950236,0.06565656565656566
22100,静岡市,22000,12,18400.0,0.14392138875614835,0.14593781344032095,0.16072313026250618,0.07242689762215622,0.10869565217391305
22100,静岡市,22000,13,13300.0,0.15018123244926304,0.1522406015037594,0.18573382907116298,0.09855700965964836,0.14285714285714285
22130,浜松市,22000,01,6200.0,0.08769928196165647,0.08755760368663594,0.177670957148154,0.0,0.0
22130,浜松市,22000,02,24200.0,0.10497812927058318,0.10271546635182999,0.1155770818051122,0.010232722780274607,0.004132231404958678
22130,浜松市,22000,03,31500.0,0.08927936960303987,0.08952924006380883,0.10559188377516027,0.07585355652068446,0.08888888888888888
22130,浜松市,22000,04,34000.0,0.07566614101393467,0.07671767894149528,0.10963899578522997,0.19740110011308545,0.1941176470588235
22130,浜松市,22000,05,37500.0,0.08924794351221142,0.09255919003115264,0.1305388897147482,0.3027857872319797,0.3786666666666667
22130,浜松市,22000,06,44500.0,0.09628009737121825,0.0987963111284011,0.11712172718671102,0.30642231806381637,0.32808988764044944
22130,浜松市,22000,07,52300.0,0.06255380317788567,0.06273504868752613,0.09316014359371269,0.34174991992733883,0.3518164435946463
22130,浜松市,22000,08,50400.0,0.07578940517371589,0.0783759747330263,0.08377705527134018,0.3516055350618508,0.4007936507936508
22130,浜松市,22000,09,41400.0,0.07918584767782094,0.07965482907401261,0.10603417599451018,0.3543168572257347,0.3309178743961353
22130,浜松市,22000,10,33300.0,0.0770128692832896,0.07634345837279823,0.11594359867837878,0.17794095766638254,0.17717717717717718
22130,浜松市,22000,11,25100.0,0.050503555214534895,0.044762721266831396,0.08060304368073348,0.09046405492062165,0.0796812749003984
22130,浜松市,22000,12,19700.0,0.08818731656443846,0.08588710293316497,0.09535913534978259,0.07308853198316456,0.06091370558375635
22130,浜松市,22000,13,11500.0,0.11723009348358596,0.12361739130434783,0.14646440135059247,0.10049106509801732,0.08695652173913043
23100,名古屋市,23000,01,16300.0,0.0824530089280269,0.08109170992606576,0.05521283508114478,0.005044866763017792,0.018404907975460124
23100,名古屋市,23000,02,92700.0,0.03552847661826786,0.0378754076677144,0.07198791444949931,0.015113431226697002,0.008629989212513484
23100,名古屋市,23000,03,129700.0,0.04994165228908631,0.05310170993534038,0.08278330275383836,0.11788516794995783,0.110254433307633
23100,名古屋市,23000,04,117000.0,0.05408801748666764,0.056886694386694386,0.08796840567043976,0.26757554975742726,0.26495726495726496
23100,名古屋市,23000,05,120100.0,0.07014082379358103,0.07203340916482795,0.08763445467423508,0.3587824753156862,0.3338884263114072
23100,名古屋市,23000,06,123800.0,0.04733536763904844,0.042123753109213534,0.08051891370444433,0.39005910686972756,0.3651050080775444
23100,名古屋市,23000,07,152900.0,0.06733977688246508,0.06945991313535976,0.09811905104513312,0.3969494456374322,0.3786788750817528
23100,名古屋市,23000,08,152700.0,0.07181554251127283,0.07632735905100996,0.11435795939704674,0.42283929228906325,0.4505566470203013
23100,名古屋市,23000,09,115600.0,0.09217378109547669,0.09391544877748641,0.1107537635537776,0.41130426206561543,0.4039792387543253
23100,名古屋市,23000,10,94700.0,0.05438571165259096,0.055965135217367956,0.09103302779196795,0.22199032641003497,0.23864836325237593
23100,名古屋市,23000,11,55400.0,0.08076340337427301,0.08620852000625223,0.09056523815650176,0.10189291522235011,0.1028880866425993
23100,名古屋市,23000,12,41400.0,0.08299782064084002,0.08873924091315397,0.08842651128974535,0.08945796781734491,0.13043478260869565
23100,名古屋市,23000,13,30400.0,0.09880900537884023,0.10587801278898182,0.12409741863828765,0.11402187727318172,0.11842105263157895
23201,豊橋市,23000,01,3500.0,0.378582286516845,0.37825091575091574,0.31892446633825944,0.005417631415850225,0.0
23201,豊橋市,23000,02,14100.0,0.22433773775072197,0.22574446248025565,0.24195623025243534,0.015879380071969332,0.0425531914893617
23201,豊橋市,23000,03,16300.0,0.11238838921464456,0.11725340621013176,0.17342860539466193,0.12290407195033931,0.16564417177914112
23201,豊橋市,23000,04,16200.0,0.2657440656971689,0.26257507507507505,0.2459552460651966,0.27404718800430705,0.2222222222222222
23201,豊橋市,23000,05,19000.0,0.16470065582187698,0.16216186222012596,0.19956333775820057,0.3582554812684549,0.33157894736842103
23201,豊橋市,23000,06,19800.0,0.1612781892418896,0.15874125874125872,0.18230756486238747,0.38275000682046373,0.4292929292929293
23201,豊橋市,23000,07,24600.0,0.15598026393453873,0.1545134939343043,0.1640899344527686,0.3926034670037996,0.40243902439024387
23201,豊橋市,23000,08,25800.0,0.14163054765666386,0.14026250809775515,0.131518797914244,0.4189171456364473,0.2984496124031008
23201,豊橋市,23000,09,18900.0,0.1952503726982182,0.1958732638243182,0.22528775789461064,0.4074353406331621,0.31216931216931215
23201,豊橋市,23000,10,13200.0,0.21300580778568184,0.21384694401643556,0.20448143815725917,0.2147773498728352,0.2803030303030303
23201,豊橋市,23000,11,10600.0,0.2049919576701774,0.20278343717089398,0.2105342687646597,0.09574305419904455,0.11320754716981132
23201,豊橋市,23000,12,9000.0,0.1636210153121243,0.1617925617925618,0.16489539847637916,0.08027322986874456,0.05555555555555555
23201,豊橋市,23000,13,5700.0,0.2497825326582379,0.24538448926053452,0.26459027492187653,0.11004472642181362,0.10526315789473684
23202,岡崎市,23000,01,3600.0,0.26185247520869126,0.266025641025641,0.3272783251231527,0.005398445914723552,0.0
23202,岡崎市,23000,02,15600.0,0.13398540195349132,0.1333434213181049,0.1381451810287827,0.015296194706267733,0.03205128205128205
23202,岡崎市,23000,03,18600.0,0.16889414055319385,0.1726005789464561,0.22104333437024237,0.12397983147128652,0.14516129032258063
23202,岡崎市,23000,04,19700.0,0.1998757449666108,0.19802527781588694,0.22757665142056632,0.281553130559066,0.233502538071066
23202,岡崎市,23000,05,20600.0,0.1264058545001994,0.1305177822929408,0.15646040870574376,0.3680933569940488,0.3737864077669903
23202,岡崎市,23000,06,24200.0,0.18284136642210008,0.1829362556635284,0.20139305337201574,0.38960961033154107,0.4132231404958678
23202,岡崎市,23000,07,28600.0,0.12991913689302753,0.13081044773840966,0.16241110117978286,0.3980322860884475,0.42657342657342656
23202,岡崎市,23000,08,22800.0,0.21931824982088372,0.21992152363144438,0.23601953536806,0.42367109102583445,0.4692982456140351
23202,岡崎市,23000,09,19900.0,0.19554104746260836,0.20234601803602756,0.22880536562806011,0.41848815173272225,0.5226130653266331
23202,岡崎市,23000,10,15800.0,0.16442027703175424,0.16379746835443038,0.13902098684098574,0.2152236872148778,0.24050632911392408
23202,岡崎市,23000,11,11600.0,0.17708974334878488,0.17728850754591402,0.20193856820966005,0.09210272847572944,0.13793103448275862
23202,岡崎市,23000,12,7900.0,0.147229468089844,0.14628455134784246,0.15554537499540977,0.0754437492849326,0.05063291139240506
23202,岡崎市,23000,13,3500.0,0.39822517227065113,0.3998664886515354,0.4243858729905612,0.10672012785534066,0.0
23203,一宮市,23000,01,4100.0,0.275707539626851,0.2795888055034396,0.34168619087668706,0.004974732295303524,0.0
23203,一宮市,23000,02,12900.0,0.0926147182727671,0.10555418533045852,0.08677719721994893,0.014547129097486131,0.0
23203,一宮市,23000,03,15000.0,0.1259784558924913,0.11896471431130219,0.15249345267392192,0.1156069521568151,0.060000000000000005
23203,一宮市,23000,04,16800.0,0.10036482332363182,0.10368404118404116,0.11467446791800832,0.2649926962415801,0.17857142857142858
23203,一宮市,23000,05,15900.0,0.2146341572485455,0.2170739631924621,0.16686471707774203,0.35011089847206356,0.25786163522012584
23203,一宮市,23000,06,18400.0,0.16112351976519612,0.1577148696713914,0.20463392167350092,0.37700853658326994,0.3532608695652174
23203,一宮市,23000,07,24700.0,0.14203926332935513,0.1379924845315848,0.16409815899701669,0.3816524786219798,0.3643724696356275
23203,一宮市,23000,08,26400.0,0.12908120671761447,0.12889339499149752,0.11698811364269965,0.40676715064308,0.37500000000000006
23203,一宮市,23000,09,20100.0,0.16519145801348342,0.17113339835578678,0.14285314437998206,0.39938060988844637,0.3233830845771144
23203,一宮市,23000,10,13500.0,0.19440309378797482,0.19515379786566228,0.2305557333788561,0.2114309948300621,0.13333333333333333
23203,一宮市,23000,11,9600.0,0.24256571199673665,0.24243609806990088,0.26075209222413126,0.09156200467636327,0.1875
23203,一宮市,23000,12,9000.0,0.1892542617037225,0.19263109263109263,0.20741998632043207,0.07550317046575519,0.07777777777777778
23203,一宮市,23000,13,4300.0,0.3568691108611649,0.3521625733536188,0.38534091344555166,0.1102816018159551,0.0
23206,春日井市,23000,01,4100.0,0.1991275174877365,0.1989524702939337,0.24768462893988547,0.0053202861264279025,0.0
23206,春日井市,23000,02,12000.0,0.1389662895559311,0.14138727334929868,0.12318350192335092,0.01502156389407152,0.025
23206,春日井市,23000,03,12300.0,0.2419067560948795,0.24402257724887838,0.22327867681396613,0.11987261860263602,0.17073170731707318
23206,春日井市,23000,04,12600.0,0.15012786023334176,0.14784427284427284,0.22082689773728806,0.27533578218555865,0.24603174603174602
23206,春日井市,23000,05,13900.0,0.21000357040014447,0.21035485791651337,0.26109429091185204,0.3579206999615484,0.4892086330935252
23206,春日井市,23000,06,15500.0,0.1582873200199157,0.16167631651502617,0.18609310689234088,0.38415783269498127,0.30967741935483867
23206,春日井市,23000,07,20400.0,0.19034748659585166,0.18988458649981127,0.2105696319720542,0.3892389301274135,0.47549019607843135
23206,春日井市,23000,08,20700.0,0.14808539145636454,0.1491840878107575,0.18691710991198268,0.41701826063792996,0.41062801932367154
23206,春日井市,23000,09,14900.0,0.19032300528046792,0.1905910967676552,0.1948826576597778,0.4055474231465648,0.44966442953020136
23206,春日井市,23000,10,11100.0,0.09241270750259456,0.0923530309970988,0.14549160260702418,0.21269080992100353,0.25225225225225223
23206,春日井市,23000,11,7500.0,0.1953041387067354,0.1996870109546166,0.19536847161410703,0.09295000584280852,0.17333333333333334
23206,春日井市,23000,12,5600.0,0.23064381636404477,0.23213048213048212,0.19528762470812988,0.0783848305594681,0.07142857142857142
23206,春日井市,23000,13,5600.0,0.3624653461105255,0.36695594125500663,0.35222604430067356,0.1134082436677121,0.25
23211,豊田市,23000,01,3700.0,0.18534852392797654,0.18507449757449757,0.2302068077930147,0.005988233123657503,0.0
23211,豊田市,23000,02,20100.0,0.24741346743130996,0.26321522731876024,0.3014344859262599,0.016353823369068727,0.04975124378109453
23211,豊田市,23000,03,23800.0,0.13109365713103352,0.1515765897976601,0.21568767872097708,0.13288005807832143,0.19327731092436976
23211,豊田市,23000,04,21200.0,0.2348906011775775,0.2494688084310726,0.27896245431694106,0.2928104837380996,0.46226415094339623
23211,豊田市,23000,05,22700.0,0.2167610233856363,0.2295137929352862,0.2768440474207686,0.38066509342028493,0.4933920704845815
23211,豊田市,23000,06,24400.0,0.17938411747061703,0.18522588522588523,0.23838152383902916,0.3989964804665427,0.46311475409836067
23211,豊田市,23000,07,26400.0,0.1328488008303867,0.136669583310782,0.17999085208543164,0.4068857322810209,0.4166666666666667
23211,豊田市,23000,08,28800.0,0.13025406168882353,0.12241510788139773,0.12587463356734335,0.43455976714440425,0.44097222222222227
23211,豊田市,23000,09,20400.0,0.1927240071681992,0.1937914452425073,0.23367972476063287,0.436367190310284,0.5245098039215687
23211,豊田市,23000,10,17000.0,0.15890686223410694,0.16067796610169494,0.17186818649103586,0.21367473591692027,0.2058823529411765
23211,豊田市,23000,11,11900.0,0.14109602058002924,0.14784129614287028,0.17035005544644283,0.0854825673408405,0.04201680672268907
23211,豊田市,23000,12,6400.0,0.38314008551770906,0.39620148995148996,0.41849085473714,0.06759152700413859,0.0625
23211,豊田市,23000,13,4500.0,0.30829277125787047,0.3102803738317757,0.33476851113591666,0.10496596054765359,0.0
24201,津市,24000,01,2500.0,0.27128483504899037,0.2714705882352941,0.321527093596059,0.0,0.0
24201,津市,24000,02,9800.0,0.12686656150561515,0.12455891447488085,0.08054328726789191,0.010646509817163616,0.0
24201,津市,24000,03,10300.0,0.14192119083114152,0.13796627491057742,0.17119621342055982,0.1150534155472466,0.13592233009708737
24201,津市,24000,04,10800.0,0.1150326722057955,0.11251076658053401,0.13919328894590027,0.2215925408710014,0.23148148148148145
24201,津市,24000,05,12000.0,0.13673347492668164,0.13713080168776373,0.1591162479559982,0.30804277897786486,0.3666666666666667
24201,津市,24000,06,14000.0,0.1445255174510104,0.14552572706935119,0.14891161313874807,0.34059583590341447,0.36428571428571427
24201,津市,24000,07,17000.0,0.08434706853193091,0.09034583638073346,0.10764675265600329,0.3278004916621967,0.3470588235294117
24201,津市,24000,08,16100.0,0.128938346013282,0.12678613854665172,0.13650964010353592,0.4042804676068247,0.37888198757763975
24201,津市,24000,09,13300.0,0.11909807292920727,0.119404687232708,0.11687749097307457,0.37655894281889013,0.38345864661654133
24201,津市,24000,10,12000.0,0.11416415190103678,0.11160987330712101,0.11602010114589335,0.1746670660239959,0.2
24201,津市,24000,11,8000.0,0.165779469026352,0.1645642201834862,0.1856710358587818,0.07839475540700559,0.1
24201,津市,24000,12,5900.0,0.12466572313622332,0.12092260952990089,0.14212499415360375,0.045716689476850245,0.03389830508474576
24201,津市,24000,13,4200.0,0.20740852467070386,0.20300751879699247,0.25671837862875974,0.07869505434933959,0.07142857142857142
24202,四日市市,24000,01,2000.0,0.19488509655025243,0.19411764705882356,0.25,0.0,0.0
24202,四日市市,24000,02,10900.0,0.11715610608937327,0.11542298320495836,0.17817736305955045,0.010821741607925846,0.009174311926605505
24202,四日市市,24000,03,14800.0,0.11198499909868138,0.10731784415994944,0.12111218898866782,0.12628061061145535,0.08783783783783784
24202,四日市市,24000,04,13200.0,0.1339286475016861,0.14812367864693446,0.17097389508054708,0.2352425287256601,0.2878787878787879
24202,四日市市,24000,05,14800.0,0.08250656860827421,0.102582962709545,0.18077245522614926,0.32520595410721687,0.3783783783783784
24202,四日市市,24000,06,16000.0,0.1457307690198358,0.15125838926174498,0.16457850478397812,0.35590541506478934,0.4
24202,四日市市,24000,07,19700.0,0.14062243620596174,0.14565282073013497,0.15204377406707473,0.3383694592783505,0.41624365482233505
24202,四日市市,24000,08,20200.0,0.10042752605634096,0.10935273855254378,0.14428277229730221,0.4176477061743186,0.44554455445544555
24202,四日市市,24000,09,16200.0,0.1235271820328005,0.12649973917579552,0.14066089600032272,0.3882415177929712,0.4012345679012346
24202,四日市市,24000,10,12500.0,0.09758400062935926,0.0954967234600262,0.1132298828500096,0.18083716970605493,0.224
24202,四日市市,24000,11,9300.0,0.13068785503799357,0.13195225411857553,0.15471880495757148,0.08217488182459359,0.06451612903225806
24202,四日市市,24000,12,7000.0,0.14329160778239972,0.1460242587601078,0.15446119012240853,0.04947062699455144,0.05714285714285714
24202,四日市市,24000,13,3800.0,0.1798742392575296,0.18796992481203006,0.15054539554115715,0.0806523780004538,0.13157894736842105
25201,大津市,25000,01,2700.0,0.18498741177651362,0.18431712962962962,0.18853767560664114,0.0,0.0
25201,大津市,25000,02,9000.0,0.27561086222311176,0.27231638418079096,0.32014057083155245,0.005755132693954705,0.011111111111111112
25201,大津市,25000,03,12600.0,0.17108984978122643,0.1718866517524235,0.17879907673370676,0.09043189322295457,0.11904761904761904
25201,大津市,25000,04,14400.0,0.14403385410544306,0.1434178743961353,0.1509643577056991,0.22399335883623242,0.2916666666666667
25201,大津市,25000,05,16200.0,0.1593084776480295,0.15794321341906228,0.16235568108617016,0.3139450036471434,0.3395061728395061
25201,大津市,25000,06,18300.0,0.10362281905082074,0.10376880175764745,0.1294872019695123,0.3479565804531163,0.4262295081967213
25201,大津市,25000,07,22400.0,0.05155343505391964,0.052808302808302815,0.0936702233127618,0.33051123189926135,0.3660714285714286
25201,大津市,25000,08,22400.0,0.09211551695318945,0.09263392857142858,0.12206009073168259,0.3938632794380362,0.4375
25201,大津市,25000,09,18500.0,0.13179700357000002,0.1345280327688988,0.1235665727843474,0.39025046541670033,0.42702702702702705
25201,大津市,25000,10,13800.0,0.10189940513017032,0.10255252996339202,0.10203432948400008,0.18524158413086034,0.21014492753623187
25201,大津市,25000,11,9900.0,0.13791953630409523,0.13210867626142092,0.14462280623672857,0.09876853465242422,0.10101010101010102
25201,大津市,25000,12,6500.0,0.15370396299119504,0.16021220159151195,0.1779174762830038,0.06845679190244475,0.06153846153846154
25201,大津市,25000,13,4800.0,0.1260163216218553,0.13268608414239483,0.17416480625099665,0.07124948328461955,0.08333333333333333
26100,京都市,26000,01,14400.0,0.054771621832641254,0.07312091503267974,0.20973590585659557,0.0,0.0
26100,京都市,26000,02,72900.0,0.05582127419882287,0.05585265799413596,0.18228349819058634,0.00833031875641154,0.010973936899862827
26100,京都市,26000,03,75300.0,0.03056424750092574,0.02942627440706856,0.07664660702639128,0.08778458118589198,0.09030544488711818
26100,京都市,26000,04,62200.0,0.07134025788365242,0.07231194931468568,0.09256679081765831,0.20877557246321293,0.2491961414790997
26100,京都市,26000,05,64200.0,0.04640279046014854,0.04880120405261091,0.06201308068521934,0.285714018313726,0.29439252336448596
26100,京都市,26000,06,74300.0,0.05698339383764432,0.06197754663148412,0.10290218061867978,0.3367405349661795,0.3539703903095558
26100,京都市,26000,07,87600.0,0.053715679328057396,0.05619320493693205,0.07691750095320357,0.3413056733603735,0.3573059360730594
26100,京都市,26000,08,87600.0,0.040694320118538366,0.04276431331225853,0.07854706985223958,0.3517696048799551,0.3538812785388128
26100,京都市,26000,09,73800.0,0.04404159406221641,0.044357874134296885,0.09963270797491647,0.3610320565581964,0.3604336043360433
26100,京都市,26000,10,53900.0,0.06297138113729009,0.0642216399211981,0.08756551139058204,0.2028460593621032,0.22077922077922077
26100,京都市,26000,11,35700.0,0.06416213403366285,0.06746174079387854,0.08312060622065155,0.11289087101025216,0.1288515406162465
26100,京都市,26000,12,32800.0,0.07250941934024016,0.0734442103557248,0.10399117788673111,0.08157989295566381,0.08841463414634146
26100,京都市,26000,13,26300.0,0.049525261601190196,0.049318099417107464,0.0868311876404533,0.07728879129178645,0.08365019011406843
27100,大阪市,27000,01,22500.0,0.08307408407665445,0.08256410256410257,0.10235905856595512,0.0,0.0
27100,大阪市,27000,02,126400.0,0.06543499201351619,0.06733044392722097,0.06807813842235333,0.0073528915829150195,0.0031645569620253164
27100,大阪市,27000,03,156600.0,0.04721918664598701,0.046516382723279306,0.060422941980508904,0.09686277623594874,0.09450830140485311
27100,大阪市,27000,04,163700.0,0.06308543653055523,0.06527828513367079,0.08769287378000201,0.24346733349545685,0.2602321319486866
27100,大阪市,27000,05,143000.0,0.04941982210259216,0.05104895104895105,0.08024633477286963,0.2830697782857195,0.2629370629370629
27100,大阪市,27000,06,145300.0,0.04756806426871773,0.05601058404899409,0.058805959075619585,0.33239127545668323,0.35650378527185134
27100,大阪市,27000,07,178600.0,0.03869547249690353,0.044029006560072595,0.07453250387713019,0.3624692467849152,0.37122060470324747
27100,大阪市,27000,08,174000.0,0.05222904130397271,0.053739184665908823,0.056050614097872875,0.3662728967242184,0.3442528735632184
27100,大阪市,27000,09,146400.0,0.06934858559419203,0.06602370734802102,0.09569962815184249,0.36508121044460723,0.30806010928961747
27100,大阪市,27000,10,101400.0,0.06790154973427488,0.06828309492638825,0.10059842065130804,0.20867065962821935,0.22090729783037477
27100,大阪市,27000,11,67600.0,0.07775555598233909,0.08090350694463992,0.06972110018571676,0.08976097955029161,0.10355029585798817
27100,大阪市,27000,12,56600.0,0.08985550178561645,0.08853698946387022,0.1361946665686578,0.07167018468509934,0.08657243816254417
