prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
22000,2,11,executive,2300.0,2400.0,0.29411764705882354
22000,2,11,self,3900.0,3800.0,0.20833333333333334
22000,2,12,regular,5200.0,4800.0,0.1724137931034483
22000,2,12,nonregular,27000.0,26100.0,0.03690036900369004
22000,2,12,executive,3500.0,3600.0,0.21739130434782608
22000,2,12,self,6400.0,6100.0,0.14084507042253522
22000,2,13,regular,5000.0,5000.0,0.16666666666666666
22000,2,13,nonregular,11100.0,10400.0,0.08771929824561403
22000,2,13,executive,3900.0,3400.0,0.22727272727272727
22000,2,13,self,5300.0,5300.0,0.15873015873015872
23000,1,01,regular,7800.0,7500.0,0.11764705882352941
23000,1,01,nonregular,21300.0,21300.0,0.04484304932735426
23000,1,01,executive,0.0,100.0,0.9090909090909091
23000,1,01,self,500.0,500.0,0.6666666666666666
23000,1,02,regular,90700.0,88900.0,0.011123470522803115
23000,1,02,nonregular,57200.0,54900.0,0.017889087656529516
23000,1,02,executive,200.0,300.0,0.7692307692307693
23000,1,02,self,1800.0,1800.0,0.35714285714285715
23000,1,03,regular,170700.0,169600.0,0.005861664712778429
23000,1,03,nonregular,26700.0,26400.0,0.0364963503649635
23000,1,03,executive,2300.0,2700.0,0.2702702702702703
23000,1,03,self,4700.0,4400.0,0.18518518518518517
23000,1,04,regular,183300.0,182100.0,0.005461496450027308
23000,1,04,nonregular,13700.0,13100.0,0.07092198581560284
23000,1,04,executive,3800.0,3700.0,0.2127659574468085
23000,1,04,self,6100.0,5900.0,0.14492753623188406
23000,1,05,regular,183000.0,181000.0,0.005494505494505495
23000,1,05,nonregular,17100.0,16700.0,0.05649717514124294
23000,1,05,executive,8900.0,9300.0,0.0970873786407767
23000,1,05,self,11000.0,10700.0,0.08547008547008547
23000,1,06,regular,195400.0,193400.0,0.0051440329218107
23000,1,06,nonregular,15700.0,14900.0,0.06289308176100629
23000,1,06,executive,12300.0,12500.0,0.07407407407407407
23000,1,06,self,13200.0,13300.0,0.06993006993006994
23000,1,07,regular,225800.0,224100.0,0.00444247001332741
23000,1,07,nonregular,20500.0,19600.0,0.04854368932038835
23000,1,07,executive,15300.0,15400.0,0.06097560975609756
23000,1,07,self,25400.0,24900.0,0.03861003861003861
23000,1,08,regular,222900.0,219800.0,0.004528985507246377
23000,1,08,nonregular,16100.0,15700.0,0.059880239520958084
23000,1,08,executive,23700.0,23400.0,0.040983606557377046
23000,1,08,self,19600.0,19400.0,0.049019607843137254
23000,1,09,regular,165600.0,163200.0,0.0060901339829476245
23000,1,09,nonregular,17800.0,17600.0,0.053763440860215055
23000,1,09,executive,20300.0,19900.0,0.04784688995215311
23000,1,09,self,18700.0,18300.0,0.05181347150259067
23000,1,10,regular,70500.0,70400.0,0.014005602240896359
23000,1,10,nonregular,65400.0,64700.0,0.015220700152207
23000,1,10,executive,21600.0,21100.0,0.04524886877828054
23000,1,10,self,18200.0,17600.0,0.053763440860215055
23000,1,11,regular,18800.0,18100.0,0.05235602094240838
23000,1,11,nonregular,61800.0,60200.0,0.016339869281045753
23000,1,11,executive,16400.0,16100.0,0.05847953216374269
23000,1,11,self,22500.0,21800.0,0.043859649122807015
23000,1,12,regular,8700.0,8700.0,0.10309278350515463
23000,1,12,nonregular,45100.0,43100.0,0.022675736961451247
23000,1,12,executive,14400.0,12500.0,0.07407407407407407
23000,1,12,self,23000.0,22000.0,0.043478260869565216
23000,1,13,regular,9700.0,9000.0,0.1
23000,1,13,nonregular,22300.0,21800.0,0.043859649122807015
23000,1,13,executive,15100.0,14100.0,0.06622516556291391
23000,1,13,self,22300.0,20300.0,0.046948356807511735
23000,2,01,regular,4200.0,4300.0,0.18867924528301888
23000,2,01,nonregular,29300.0,28600.0,0.033783783783783786
23000,2,01,executive,0.0,0.0,1.0
23000,2,01,self,100.0,100.0,0.9090909090909091
23000,2,02,regular,87400.0,87000.0,0.011363636363636364
23000,2,02,nonregular,57600.0,56000.0,0.017543859649122806
23000,2,02,executive,100.0,100.0,0.9090909090909091
23000,2,02,self,2800.0,2600.0,0.2777777777777778
23000,2,03,regular,118200.0,117900.0,0.008410428931875526
23000,2,03,nonregular,44600.0,44400.0,0.022026431718061675
23000,2,03,executive,900.0,800.0,0.5555555555555556
23000,2,03,self,5600.0,5600.0,0.15151515151515152
23000,2,04,regular,88000.0,87700.0,0.011273957158962795
23000,2,04,nonregular,57300.0,57000.0,0.017241379310344827
23000,2,04,executive,1400.0,1400.0,0.4166666666666667
23000,2,04,self,4800.0,4500.0,0.18181818181818182
23000,2,05,regular,76700.0,75300.0,0.01310615989515072
23000,2,05,nonregular,75600.0,75300.0,0.01310615989515072
23000,2,05,executive,3900.0,3900.0,0.20408163265306123
23000,2,05,self,7000.0,6900.0,0.12658227848101267
23000,2,06,regular,79100.0,79100.0,0.012484394506866416
23000,2,06,nonregular,86600.0,84800.0,0.011655011655011656
23000,2,06,executive,3600.0,3200.0,0.23809523809523808
23000,2,06,self,8700.0,8800.0,0.10204081632653061
23000,2,07,regular,82700.0,81100.0,0.012180267965895249
23000,2,07,nonregular,124200.0,123100.0,0.008058017727639
23000,2,07,executive,7900.0,8200.0,0.10869565217391304
23000,2,07,self,7500.0,7300.0,0.12048192771084337
23000,2,08,regular,73100.0,71400.0,0.013812154696132596
23000,2,08,nonregular,131900.0,130000.0,0.007633587786259542
23000,2,08,executive,6400.0,6700.0,0.12987012987012986
23000,2,08,self,8800.0,8700.0,0.10309278350515463
23000,2,09,regular,48100.0,46600.0,0.02100840336134454
23000,2,09,nonregular,105000.0,103600.0,0.009560229445506692
23000,2,09,executive,7000.0,7300.0,0.12048192771084337
23000,2,09,self,7500.0,7600.0,0.11627906976744186
23000,2,10,regular,24300.0,23500.0,0.04081632653061224
23000,2,10,nonregular,87200.0,85700.0,0.011534025374855825
23000,2,10,executive,7300.0,6900.0,0.12658227848101267
23000,2,10,self,5100.0,5000.0,0.16666666666666666
23000,2,11,regular,11100.0,11000.0,0.08333333333333333
23000,2,11,nonregular,54400.0,52700.0,0.0186219739292365
23000,2,11,executive,5700.0,5600.0,0.15151515151515152
23000,2,11,self,6000.0,5600.0,0.15151515151515152
23000,2,12,regular,6300.0,6300.0,0.136986301369863
23000,2,12,nonregular,39500.0,38000.0,0.02564102564102564
23000,2,12,executive,7200.0,6500.0,0.13333333333333333
23000,2,12,self,7500.0,7500.0,0.11764705882352941
23000,2,13,regular,8000.0,7400.0,0.11904761904761904
23000,2,13,nonregular,20000.0,18600.0,0.05102040816326531
23000,2,13,executive,5800.0,5200.0,0.16129032258064516
23000,2,13,self,10800.0,9800.0,0.09259259259259259
24000,1,01,regular,3300.0,3300.0,0.23255813953488372
24000,1,01,nonregular,3800.0,3800.0,0.20833333333333334
24000,1,01,executive,0.0,0.0,1.0
24000,1,01,self,0.0,0.0,1.0
24000,1,02,regular,20100.0,19900.0,0.04784688995215311
24000,1,02,nonregular,9900.0,9800.0,0.09259259259259259
24000,1,02,executive,0.0,100.0,0.9090909090909091
24000,1,02,self,100.0,100.0,0.9090909090909091
24000,1,03,regular,31200.0,30300.0,0.03194888178913738
24000,1,03,nonregular,5400.0,5400.0,0.15625
24000,1,03,executive,400.0,400.0,0.7142857142857143
24000,1,03,self,400.0,400.0,0.7142857142857143
24000,1,04,regular,32900.0,32300.0,0.03003003003003003
24000,1,04,nonregular,5100.0,4900.0,0.1694915254237288
24000,1,04,executive,700.0,600.0,0.625
24000,1,04,self,1000.0,1000.0,0.5
24000,1,05,regular,38500.0,37800.0,0.02577319587628866
24000,1,05,nonregular,4100.0,4000.0,0.2
24000,1,05,executive,1000.0,900.0,0.5263157894736842
24000,1,05,self,1700.0,1700.0,0.37037037037037035
24000,1,06,regular,39100.0,38300.0,0.02544529262086514
24000,1,06,nonregular,2900.0,2600.0,0.2777777777777778
24000,1,06,executive,3500.0,3300.0,0.23255813953488372
24000,1,06,self,4100.0,4100.0,0.19607843137254902
24000,1,07,regular,49100.0,48200.0,0.02032520325203252
24000,1,07,nonregular,4300.0,4100.0,0.19607843137254902
24000,1,07,executive,4100.0,4200.0,0.19230769230769232
24000,1,07,self,5300.0,5200.0,0.16129032258064516
24000,1,08,regular,48100.0,47200.0,0.02074688796680498
24000,1,08,nonregular,3200.0,3100.0,0.24390243902439024
24000,1,08,executive,4000.0,3900.0,0.20408163265306123
24000,1,08,self,5300.0,4900.0,0.1694915254237288
24000,1,09,regular,38600.0,38100.0,0.02557544757033248
24000,1,09,nonregular,4600.0,4600.0,0.17857142857142858
24000,1,09,executive,4100.0,4000.0,0.2
24000,1,09,self,5100.0,5000.0,0.16666666666666666
24000,1,10,regular,17600.0,17300.0,0.0546448087431694
24000,1,10,nonregular,16000.0,15800.0,0.05952380952380952
24000,1,10,executive,4400.0,4200.0,0.19230769230769232
24000,1,10,self,5400.0,5000.0,0.16666666666666666
24000,1,11,regular,6200.0,6200.0,0.1388888888888889
24000,1,11,nonregular,15500.0,15200.0,0.06172839506172839
24000,1,11,executive,3200.0,3000.0,0.25
24000,1,11,self,7300.0,7300.0,0.12048192771084337
24000,1,12,regular,3700.0,3800.0,0.20833333333333334
24000,1,12,nonregular,12300.0,12000.0,0.07692307692307693
24000,1,12,executive,3800.0,3600.0,0.21739130434782608
24000,1,12,self,6600.0,6600.0,0.13157894736842105
24000,1,13,regular,1200.0,1200.0,0.45454545454545453
24000,1,13,nonregular,4900.0,4800.0,0.1724137931034483
24000,1,13,executive,2600.0,2700.0,0.2702702702702703
24000,1,13,self,7800.0,7500.0,0.11764705882352941
24000,2,01,regular,1400.0,1500.0,0.4
24000,2,01,nonregular,4900.0,5000.0,0.16666666666666666
24000,2,01,executive,0.0,0.0,1.0
24000,2,01,self,0.0,0.0,1.0
24000,2,02,regular,18000.0,18000.0,0.05263157894736842
24000,2,02,nonregular,8600.0,8200.0,0.10869565217391304
24000,2,02,executive,0.0,0.0,1.0
24000,2,02,self,0.0,0.0,1.0
24000,2,03,regular,21700.0,21500.0,0.044444444444444446
24000,2,03,nonregular,9600.0,9500.0,0.09523809523809523
24000,2,03,executive,0.0,100.0,0.9090909090909091
24000,2,03,self,800.0,800.0,0.5555555555555556
24000,2,04,regular,17600.0,17300.0,0.0546448087431694
24000,2,04,nonregular,11600.0,11400.0,0.08064516129032258
24000,2,04,executive,200.0,300.0,0.7692307692307693
24000,2,04,self,1200.0,1300.0,0.43478260869565216
24000,2,05,regular,16500.0,16300.0,0.057803468208092484
24000,2,05,nonregular,16800.0,16400.0,0.05747126436781609
24000,2,05,executive,400.0,400.0,0.7142857142857143
24000,2,05,self,1400.0,1300.0,0.43478260869565216
24000,2,06,regular,17000.0,16700.0,0.05649717514124294
24000,2,06,nonregular,22500.0,22300.0,0.04291845493562232
24000,2,06,executive,900.0,900.0,0.5263157894736842
24000,2,06,self,1400.0,1500.0,0.4
24000,2,07,regular,18700.0,18500.0,0.05128205128205128
24000,2,07,nonregular,29800.0,29800.0,0.032467532467532464
24000,2,07,executive,1200.0,800.0,0.5555555555555556
24000,2,07,self,2000.0,2100.0,0.3225806451612903
24000,2,08,regular,17900.0,17800.0,0.05319148936170213
24000,2,08,nonregular,28800.0,28500.0,0.03389830508474576
24000,2,08,executive,1600.0,1500.0,0.4
24000,2,08,self,2600.0,2600.0,0.2777777777777778
24000,2,09,regular,15200.0,15000.0,0.0625
24000,2,09,nonregular,23000.0,22400.0,0.042735042735042736
24000,2,09,executive,1400.0,1200.0,0.45454545454545453
24000,2,09,self,2100.0,2200.0,0.3125
24000,2,10,regular,6300.0,6400.0,0.13513513513513514
24000,2,10,nonregular,24700.0,24200.0,0.03968253968253968
24000,2,10,executive,2300.0,2400.0,0.29411764705882354
24000,2,10,self,1300.0,1400.0,0.4166666666666667
24000,2,11,regular,2400.0,2400.0,0.29411764705882354
24000,2,11,nonregular,18200.0,17600.0,0.053763440860215055
24000,2,11,executive,1200.0,1200.0,0.45454545454545453
24000,2,11,self,1500.0,1400.0,0.4166666666666667
24000,2,12,regular,2300.0,2300.0,0.30303030303030304
24000,2,12,nonregular,11500.0,10900.0,0.08403361344537816
24000,2,12,executive,1600.0,1500.0,0.4
24000,2,12,self,1900.0,1800.0,0.35714285714285715
24000,2,13,regular,900.0,800.0,0.5555555555555556
24000,2,13,nonregular,6000.0,5200.0,0.16129032258064516
24000,2,13,executive,1800.0,1800.0,0.35714285714285715
24000,2,13,self,3100.0,2800.0,0.2631578947368421
25000,1,01,regular,2100.0,1900.0,0.3448275862068966
25000,1,01,nonregular,4500.0,4600.0,0.17857142857142858
25000,1,01,executive,0.0,0.0,1.0
25000,1,01,self,200.0,200.0,0.8333333333333334
25000,1,02,regular,14200.0,13900.0,0.06711409395973154
25000,1,02,nonregular,13000.0,12600.0,0.07352941176470588
25000,1,02,executive,0.0,100.0,0.9090909090909091
25000,1,02,self,700.0,600.0,0.625
25000,1,03,regular,26600.0,26300.0,0.03663003663003663
25000,1,03,nonregular,5400.0,5100.0,0.16393442622950818
25000,1,03,executive,300.0,300.0,0.7692307692307693
25000,1,03,self,1000.0,900.0,0.5263157894736842
25000,1,04,regular,30100.0,29700.0,0.03257328990228013
25000,1,04,nonregular,4000.0,4000.0,0.2
25000,1,04,executive,800.0,900.0,0.5263157894736842
25000,1,04,self,800.0,900.0,0.5263157894736842
25000,1,05,regular,32600.0,32500.0,0.029850746268656716
25000,1,05,nonregular,3400.0,3300.0,0.23255813953488372
25000,1,05,executive,1600.0,1700.0,0.37037037037037035
25000,1,05,self,2000.0,2200.0,0.3125
25000,1,06,regular,34800.0,34600.0,0.028089887640449437
25000,1,06,nonregular,3300.0,3400.0,0.22727272727272727
25000,1,06,executive,2000.0,1700.0,0.37037037037037035
25000,1,06,self,2400.0,2300.0,0.30303030303030304
25000,1,07,regular,40700.0,39900.0,0.02444987775061125
25000,1,07,nonregular,4900.0,4700.0,0.17543859649122806
25000,1,07,executive,1800.0,2000.0,0.3333333333333333
25000,1,07,self,4600.0,4600.0,0.17857142857142858
25000,1,08,regular,38400.0,38200.0,0.025510204081632654
25000,1,08,nonregular,3600.0,3300.0,0.23255813953488372
25000,1,08,executive,2500.0,2400.0,0.29411764705882354
25000,1,08,self,5200.0,5100.0,0.16393442622950818
25000,1,09,regular,29100.0,28900.0,0.033444816053511704
25000,1,09,nonregular,4200.0,4000.0,0.2
25000,1,09,executive,4200.0,4200.0,0.19230769230769232
25000,1,09,self,3700.0,3800.0,0.20833333333333334
25000,1,10,regular,13000.0,12800.0,0.07246376811594203
25000,1,10,nonregular,13800.0,13500.0,0.06896551724137931
25000,1,10,executive,3300.0,3400.0,0.22727272727272727
25000,1,10,self,3800.0,3800.0,0.20833333333333334
25000,1,11,regular,4500.0,4600.0,0.17857142857142858
25000,1,11,nonregular,13200.0,13300.0,0.06993006993006994
25000,1,11,executive,3200.0,2900.0,0.2564102564102564
25000,1,11,self,4200.0,4000.0,0.2
25000,1,12,regular,2200.0,2100.0,0.3225806451612903
25000,1,12,nonregular,8900.0,8900.0,0.10101010101010101
25000,1,12,executive,3200.0,2800.0,0.2631578947368421
25000,1,12,self,4700.0,4400.0,0.18518518518518517
25000,1,13,regular,1400.0,1500.0,0.4
25000,1,13,nonregular,3500.0,3500.0,0.2222222222222222
25000,1,13,executive,2900.0,2700.0,0.2702702702702703
25000,1,13,self,5800.0,6000.0,0.14285714285714285
25000,2,01,regular,600.0,600.0,0.625
25000,2,01,nonregular,5500.0,5400.0,0.15625
25000,2,01,executive,0.0,0.0,1.0
25000,2,01,self,0.0,0.0,1.0
25000,2,02,regular,14300.0,14400.0,0.06493506493506493
25000,2,02,nonregular,11400.0,11400.0,0.08064516129032258
25000,2,02,executive,0.0,0.0,1.0
25000,2,02,self,500.0,600.0,0.625
25000,2,03,regular,20300.0,19700.0,0.04830917874396135
25000,2,03,nonregular,6500.0,6300.0,0.136986301369863
25000,2,03,executive,100.0,100.0,0.9090909090909091
25000,2,03,self,900.0,900.0,0.5263157894736842
25000,2,04,regular,15300.0,15000.0,0.0625
25000,2,04,nonregular,10400.0,10200.0,0.08928571428571429
25000,2,04,executive,100.0,200.0,0.8333333333333334
25000,2,04,self,1300.0,1400.0,0.4166666666666667
25000,2,05,regular,14500.0,14400.0,0.06493506493506493
25000,2,05,nonregular,14900.0,14800.0,0.06329113924050633
25000,2,05,executive,400.0,400.0,0.7142857142857143
25000,2,05,self,1000.0,1000.0,0.5
25000,2,06,regular,14800.0,14900.0,0.06289308176100629
25000,2,06,nonregular,18200.0,17900.0,0.05291005291005291
25000,2,06,executive,1300.0,1200.0,0.45454545454545453
25000,2,06,self,1700.0,1700.0,0.37037037037037035
25000,2,07,regular,14200.0,14100.0,0.06622516556291391
25000,2,07,nonregular,26500.0,26200.0,0.03676470588235294
25000,2,07,executive,700.0,800.0,0.5555555555555556
25000,2,07,self,1400.0,1500.0,0.4
25000,2,08,regular,15400.0,15000.0,0.0625
25000,2,08,nonregular,23000.0,22700.0,0.04219409282700422
25000,2,08,executive,1000.0,1100.0,0.47619047619047616
25000,2,08,self,1600.0,1700.0,0.37037037037037035
25000,2,09,regular,10300.0,10400.0,0.08771929824561403
25000,2,09,nonregular,21300.0,21000.0,0.045454545454545456
25000,2,09,executive,900.0,700.0,0.5882352941176471
25000,2,09,self,1200.0,1200.0,0.45454545454545453
25000,2,10,regular,4800.0,4800.0,0.1724137931034483
25000,2,10,nonregular,18900.0,18400.0,0.05154639175257732
25000,2,10,executive,900.0,700.0,0.5882352941176471
25000,2,10,self,700.0,700.0,0.5882352941176471
25000,2,11,regular,1500.0,1600.0,0.38461538461538464
25000,2,11,nonregular,14300.0,13900.0,0.06711409395973154
25000,2,11,executive,900.0,900.0,0.5263157894736842
25000,2,11,self,1000.0,1000.0,0.5
25000,2,12,regular,1100.0,1100.0,0.47619047619047616
25000,2,12,nonregular,7600.0,7400.0,0.11904761904761904
25000,2,12,executive,1200.0,1300.0,0.43478260869565216
25000,2,12,self,1300.0,1200.0,0.45454545454545453
25000,2,13,regular,1300.0,1300.0,0.43478260869565216
25000,2,13,nonregular,3300.0,3200.0,0.23809523809523808
25000,2,13,executive,1200.0,1100.0,0.47619047619047616
25000,2,13,self,1500.0,1400.0,0.4166666666666667
26000,1,01,regular,700.0,700.0,0.5882352941176471
26000,1,01,nonregular,6900.0,6800.0,0.1282051282051282
26000,1,01,executive,0.0,0.0,1.0
26000,1,01,self,200.0,200.0,0.8333333333333334
26000,1,02,regular,23600.0,23500.0,0.04081632653061224
26000,1,02,nonregular,26000.0,25800.0,0.03731343283582089
26000,1,02,executive,400.0,200.0,0.8333333333333334
26000,1,02,self,900.0,900.0,0.5263157894736842
26000,1,03,regular,47500.0,47200.0,0.02074688796680498
26000,1,03,nonregular,8900.0,8900.0,0.10101010101010101
26000,1,03,executive,700.0,900.0,0.5263157894736842
26000,1,03,self,1200.0,1200.0,0.45454545454545453
26000,1,04,regular,44400.0,43200.0,0.02262443438914027
26000,1,04,nonregular,6700.0,6800.0,0.1282051282051282
26000,1,04,executive,1100.0,1000.0,0.5
26000,1,04,self,3200.0,3300.0,0.23255813953488372
26000,1,05,regular,48300.0,47500.0,0.020618556701030927
26000,1,05,nonregular,6400.0,6500.0,0.13333333333333333
26000,1,05,executive,3400.0,3500.0,0.2222222222222222
26000,1,05,self,2800.0,2800.0,0.2631578947368421
26000,1,06,regular,50000.0,49000.0,0.02
26000,1,06,nonregular,7400.0,7300.0,0.12048192771084337
26000,1,06,executive,4600.0,4600.0,0.17857142857142858
26000,1,06,self,7800.0,7300.0,0.12048192771084337
26000,1,07,regular,63700.0,63000.0,0.015625
26000,1,07,nonregular,5300.0,4900.0,0.1694915254237288
26000,1,07,executive,7200.0,7400.0,0.11904761904761904
26000,1,07,self,9700.0,9500.0,0.09523809523809523
26000,1,08,regular,61000.0,59800.0,0.01644736842105263
26000,1,08,nonregular,7200.0,7100.0,0.12345679012345678
26000,1,08,executive,5700.0,5300.0,0.15873015873015872
26000,1,08,self,10900.0,11000.0,0.08333333333333333
26000,1,09,regular,47800.0,46600.0,0.02100840336134454
26000,1,09,nonregular,7800.0,7400.0,0.11904761904761904
26000,1,09,executive,7800.0,7900.0,0.11235955056179775
26000,1,09,self,8600.0,8300.0,0.10752688172043011
26000,1,10,regular,25200.0,24500.0,0.0392156862745098
26000,1,10,nonregular,18200.0,17600.0,0.053763440860215055
26000,1,10,executive,5000.0,5000.0,0.16666666666666666
26000,1,10,self,8800.0,7800.0,0.11363636363636363
26000,1,11,regular,6500.0,6500.0,0.13333333333333333
26000,1,11,nonregular,18800.0,18600.0,0.05102040816326531
26000,1,11,executive,5400.0,5400.0,0.15625
26000,1,11,self,8200.0,8200.0,0.10869565217391304
26000,1,12,regular,4200.0,3900.0,0.20408163265306123
26000,1,12,nonregular,16300.0,15600.0,0.060240963855421686
26000,1,12,executive,5500.0,5300.0,0.15873015873015872
26000,1,12,self,14200.0,13400.0,0.06944444444444445
26000,1,13,regular,3100.0,3000.0,0.25
26000,1,13,nonregular,8700.0,8200.0,0.10869565217391304
26000,1,13,executive,6200.0,5000.0,0.16666666666666666
26000,1,13,self,12000.0,10600.0,0.08620689655172414
26000,2,01,regular,500.0,500.0,0.6666666666666666
26000,2,01,nonregular,12100.0,12000.0,0.07692307692307693
26000,2,01,executive,200.0,200.0,0.8333333333333334
26000,2,01,self,0.0,0.0,1.0
26000,2,02,regular,29700.0,28900.0,0.033444816053511704
26000,2,02,nonregular,26800.0,26400.0,0.0364963503649635
26000,2,02,executive,0.0,100.0,0.9090909090909091
26000,2,02,self,0.0,0.0,1.0
26000,2,03,regular,40200.0,40000.0,0.024390243902439025
26000,2,03,nonregular,17600.0,17400.0,0.05434782608695652
26000,2,03,executive,0.0,0.0,1.0
26000,2,03,self,1400.0,1400.0,0.4166666666666667
26000,2,04,regular,28200.0,27900.0,0.03460207612456748
26000,2,04,nonregular,19400.0,18900.0,0.05025125628140704
26000,2,04,executive,0.0,0.0,1.0
26000,2,04,self,3700.0,3700.0,0.2127659574468085
26000,2,05,regular,26600.0,26000.0,0.037037037037037035
26000,2,05,nonregular,24400.0,24300.0,0.039525691699604744
26000,2,05,executive,900.0,900.0,0.5263157894736842
26000,2,05,self,1200.0,1200.0,0.45454545454545453
26000,2,06,regular,30700.0,30600.0,0.03164556962025317
26000,2,06,nonregular,30100.0,30000.0,0.03225806451612903
26000,2,06,executive,1300.0,1300.0,0.43478260869565216
26000,2,06,self,2000.0,2000.0,0.3333333333333333
26000,2,07,regular,29900.0,29200.0,0.033112582781456956
26000,2,07,nonregular,41000.0,40500.0,0.024096385542168676
26000,2,07,executive,3400.0,3300.0,0.23255813953488372
26000,2,07,self,4000.0,4000.0,0.2
26000,2,08,regular,29200.0,28500.0,0.03389830508474576
26000,2,08,nonregular,41200.0,40200.0,0.024271844660194174
26000,2,08,executive,2100.0,2100.0,0.3225806451612903
26000,2,08,self,2000.0,2000.0,0.3333333333333333
26000,2,09,regular,18500.0,18300.0,0.05181347150259067
26000,2,09,nonregular,36800.0,36200.0,0.026881720430107527
26000,2,09,executive,2300.0,2400.0,0.29411764705882354
26000,2,09,self,2900.0,2700.0,0.2702702702702703
26000,2,10,regular,8800.0,8700.0,0.10309278350515463
26000,2,10,nonregular,29000.0,28700.0,0.03367003367003367
26000,2,10,executive,2400.0,2300.0,0.30303030303030304
26000,2,10,self,2400.0,2400.0,0.29411764705882354
26000,2,11,regular,3300.0,3100.0,0.24390243902439024
26000,2,11,nonregular,19600.0,18700.0,0.050761421319796954
26000,2,11,executive,1700.0,1700.0,0.37037037037037035
26000,2,11,self,3500.0,3500.0,0.2222222222222222
26000,2,12,regular,3100.0,2800.0,0.2631578947368421
26000,2,12,nonregular,15000.0,14600.0,0.0641025641025641
26000,2,12,executive,1900.0,1800.0,0.35714285714285715
26000,2,12,self,3400.0,2900.0,0.2564102564102564
26000,2,13,regular,2500.0,2300.0,0.30303030303030304
26000,2,13,nonregular,7000.0,6200.0,0.1388888888888889
26000,2,13,executive,1600.0,1100.0,0.47619047619047616
26000,2,13,self,4500.0,4300.0,0.18867924528301888
27000,1,01,regular,5300.0,5400.0,0.15625
27000,1,01,nonregular,30500.0,30100.0,0.03215434083601286
27000,1,01,executive,0.0,0.0,1.0
27000,1,01,self,700.0,700.0,0.5882352941176471
27000,1,02,regular,75600.0,74400.0,0.013262599469496022
27000,1,02,nonregular,83600.0,80100.0,0.012330456226880395
27000,1,02,executive,600.0,600.0,0.625
27000,1,02,self,3400.0,3500.0,0.2222222222222222
27000,1,03,regular,169900.0,166400.0,0.005973715651135006
27000,1,03,nonregular,32600.0,31200.0,0.031055900621118012
27000,1,03,executive,3000.0,3200.0,0.23809523809523808
27000,1,03,self,9000.0,8600.0,0.10416666666666667
27000,1,04,regular,165000.0,163900.0,0.006064281382656155
27000,1,04,nonregular,29700.0,29300.0,0.033003300330033
27000,1,04,executive,4800.0,5000.0,0.16666666666666666
27000,1,04,self,7600.0,7700.0,0.11494252873563218
27000,1,05,regular,177500.0,176400.0,0.005636978579481398
27000,1,05,nonregular,16900.0,16700.0,0.05649717514124294
27000,1,05,executive,11100.0,11100.0,0.08264462809917356
27000,1,05,self,16700.0,16500.0,0.05714285714285714
27000,1,06,regular,180800.0,179000.0,0.005555555555555556
27000,1,06,nonregular,26500.0,25200.0,0.03816793893129771
27000,1,06,executive,13000.0,12800.0,0.07246376811594203
27000,1,06,self,19400.0,19500.0,0.04878048780487805
27000,1,07,regular,231200.0,228900.0,0.004349717268377556
27000,1,07,nonregular,24800.0,24900.0,0.03861003861003861
27000,1,07,executive,23700.0,23400.0,0.040983606557377046
27000,1,07,self,34300.0,32900.0,0.029498525073746312
27000,1,08,regular,242500.0,238800.0,0.004170141784820684
27000,1,08,nonregular,24000.0,22800.0,0.04201680672268908
27000,1,08,executive,27600.0,27500.0,0.03508771929824561
27000,1,08,self,28600.0,28200.0,0.03424657534246575
27000,1,09,regular,170300.0,167200.0,0.005945303210463734
27000,1,09,nonregular,25700.0,24200.0,0.03968253968253968
27000,1,09,executive,23000.0,23100.0,0.04149377593360996
27000,1,09,self,31800.0,31900.0,0.030395136778115502
27000,1,10,regular,81900.0,80500.0,0.012269938650306749
27000,1,10,nonregular,67300.0,65700.0,0.014992503748125937
27000,1,10,executive,21500.0,20900.0,0.045662100456621
27000,1,10,self,21700.0,20600.0,0.046296296296296294
27000,1,11,regular,21100.0,19700.0,0.04830917874396135
27000,1,11,nonregular,64600.0,62900.0,0.01564945226917058
27000,1,11,executive,16500.0,16200.0,0.05813953488372093
27000,1,11,self,21700.0,20600.0,0.046296296296296294
27000,1,12,regular,14200.0,13600.0,0.0684931506849315
27000,1,12,nonregular,51000.0,49200.0,0.0199203187250996
27000,1,12,executive,16300.0,15400.0,0.06097560975609756
27000,1,12,self,29700.0,27400.0,0.035211267605633804
27000,1,13,regular,5900.0,5400.0,0.15625
27000,1,13,nonregular,23300.0,22300.0,0.04291845493562232
27000,1,13,executive,19200.0,17300.0,0.0546448087431694
27000,1,13,self,33600.0,28200.0,0.03424657534246575
27000,2,01,regular,3000.0,2900.0,0.2564102564102564
27000,2,01,nonregular,39100.0,38800.0,0.02512562814070352
27000,2,01,executive,0.0,0.0,1.0
27000,2,01,self,200.0,0.0,1.0
27000,2,02,regular,93400.0,92800.0,0.010660980810234541
27000,2,02,nonregular,75100.0,74000.0,0.013333333333333334
27000,2,02,executive,0.0,200.0,0.8333333333333334
27000,2,02,self,1800.0,1700.0,0.37037037037037035
27000,2,03,regular,137200.0,135500.0,0.007326007326007326
27000,2,03,nonregular,53900.0,52800.0,0.01858736059479554
27000,2,03,executive,800.0,900.0,0.5263157894736842
27000,2,03,self,1600.0,1700.0,0.37037037037037035
27000,2,04,regular,116300.0,115500.0,0.008583690987124463
