area,tax_source_area,log_tax_ratio,clipped_log_tax_ratio,feature_clipped
22135,22130,0.040145779002012265,0.040145779002012265,False
22136,22130,0.040145779002012265,0.040145779002012265,False
22137,22130,0.040145779002012265,0.040145779002012265,False
22203,22203,-0.0002786519381251875,-0.0002786519381251875,False
22205,22205,0.06648541832918564,0.06648541832918564,False
22206,22206,0.08087827110465413,0.08087827110465413,False
22207,22207,-0.060779134668583784,-0.060779134668583784,False
22208,22208,-0.17525637890786064,-0.17525637890786064,False
22209,22209,-0.07739523619572655,-0.07739523619572655,False
22210,22210,0.010882835611487163,0.010882835611487163,False
22211,22211,-0.04616383460083244,-0.04616383460083244,False
22212,22212,-0.062165527618495586,-0.062165527618495586,False
22213,22213,-0.025666841817787927,-0.025666841817787927,False
22214,22214,-0.014350559708519674,-0.014350559708519674,False
22215,22215,-0.010296404499385452,-0.010296404499385452,False
22216,22216,-0.05247950038058257,-0.05247950038058257,False
22219,22219,-0.164623027452282,-0.164623027452282,False
22220,22220,0.016234491296073145,0.016234491296073145,False
22221,22221,-0.002861225263700765,-0.002861225263700765,False
22222,22222,-0.21008162062981953,-0.21008162062981953,False
22223,22223,-0.11324221291343836,-0.11324221291343836,False
22224,22224,-0.09493679041595121,-0.09493679041595121,False
22225,22225,-0.08656747361210564,-0.08656747361210564,False
22226,22226,-0.136835177111873,-0.136835177111873,False
22301,22301,-0.26757031559048977,-0.26757031559048977,False
22302,22302,-0.19246542786830292,-0.19246542786830292,False
22304,22304,-0.2803280356493584,-0.2803280356493584,False
22305,22305,-0.2561955677840622,-0.2561955677840622,False
22306,22306,-0.2663085296645368,-0.2663085296645368,False
22325,22325,-0.06578544602094166,-0.06578544602094166,False
22341,22341,0.03744282939895182,0.03744282939895182,False
22342,22342,0.19489207289551,0.19489207289551,False
22344,22344,-0.04216023468891025,-0.04216023468891025,False
22424,22424,-0.10121148165902183,-0.10121148165902183,False
22429,22429,-0.23994465172520368,-0.23994465172520368,False
22461,22461,-0.12787691431654566,-0.12787691431654566,False
23101,23100,0.10927810464855821,0.10927810464855821,False
23102,23100,0.10927810464855821,0.10927810464855821,False
23103,23100,0.10927810464855821,0.10927810464855821,False
23104,23100,0.10927810464855821,0.10927810464855821,False
23105,23100,0.10927810464855821,0.10927810464855821,False
23106,23100,0.10927810464855821,0.10927810464855821,False
23107,23100,0.10927810464855821,0.10927810464855821,False
23108,23100,0.10927810464855821,0.10927810464855821,False
23109,23100,0.10927810464855821,0.10927810464855821,False
23110,23100,0.10927810464855821,0.10927810464855821,False
23111,23100,0.10927810464855821,0.10927810464855821,False
23112,23100,0.10927810464855821,0.10927810464855821,False
23113,23100,0.10927810464855821,0.10927810464855821,False
23114,23100,0.10927810464855821,0.10927810464855821,False
23115,23100,0.10927810464855821,0.10927810464855821,False
23116,23100,0.10927810464855821,0.10927810464855821,False
23201,23201,-0.0866654652755429,-0.0866654652755429,False
23202,23202,-0.018145381262288967,-0.018145381262288967,False
23203,23203,-0.09063394913621593,-0.09063394913621593,False
23204,23204,-0.10501931287748952,-0.10501931287748952,False
23205,23205,-0.05275330179658801,-0.05275330179658801,False
23206,23206,-0.05426672921834593,-0.05426672921834593,False
23207,23207,-0.13827343824601152,-0.13827343824601152,False
23208,23208,-0.14194042722630495,-0.14194042722630495,False
23209,23209,-0.07610626717407577,-0.07610626717407577,False
23210,23210,0.0659744239596708,0.0659744239596708,False
23211,23211,0.006321560666680807,0.006321560666680807,False
23212,23212,0.05017413435918836,0.05017413435918836,False
23213,23213,-0.06988057190698847,-0.06988057190698847,False
23214,23214,-0.1308369966060097,-0.1308369966060097,False
23215,23215,-0.1328758563912264,-0.1328758563912264,False
23216,23216,-0.1360356462232898,-0.1360356462232898,False
23217,23217,-0.09402127037594663,-0.09402127037594663,False
23219,23219,-0.08768032000225104,-0.08768032000225104,False
23220,23220,-0.10155324191712296,-0.10155324191712296,False
23221,23221,-0.24779348964553105,-0.24779348964553105,False
23222,23222,-0.044109046682682646,-0.044109046682682646,False
23223,23223,0.0342731326113595,0.0342731326113595,False
23224,23224,-0.09095092740470569,-0.09095092740470569,False
23225,23225,-0.01613989818329605,-0.01613989818329605,False
23226,23226,-0.014368895393365392,-0.014368895393365392,False
23227,23227,-0.09196777298468728,-0.09196777298468728,False
23228,23228,-0.10228053925968797,-0.10228053925968797,False
23229,23229,-0.04577041637221466,-0.04577041637221466,False
23230,23230,0.12839795255744854,0.12839795255744854,False
23231,23231,-0.13901412308113345,-0.13901412308113345,False
23232,23232,-0.1643466933667593,-0.1643466933667593,False
23233,23233,-0.0751354664659616,-0.0751354664659616,False
23234,23234,-0.06749977576654742,-0.06749977576654742,False
23235,23235,-0.10587844693943387,-0.10587844693943387,False
23236,23236,0.10391530150826044,0.10391530150826044,False
23237,23237,-0.11081356266456743,-0.11081356266456743,False
23238,23238,0.16871272582366859,0.16871272582366859,False
23302,23302,-0.007937895446353658,-0.007937895446353658,False
23342,23342,-0.10502786561502048,-0.10502786561502048,False
23361,23361,-0.08347321677665467,-0.08347321677665467,False
23362,23362,-0.11000187579410613,-0.11000187579410613,False
23424,23424,-0.13969290883642443,-0.13969290883642443,False
23425,23425,-0.11416203101379961,-0.11416203101379961,False
23427,23427,-0.03316404611897741,-0.03316404611897741,False
23441,23441,-0.08178613353916689,-0.08178613353916689,False
23442,23442,-0.06518713769935933,-0.06518713769935933,False
23445,23445,-0.17136857250445053,-0.17136857250445053,False
23446,23446,-0.19124955122542642,-0.19124955122542642,False
23447,23447,-0.13807409455993722,-0.13807409455993722,False
23501,23501,-0.05486170794505217,-0.05486170794505217,False
23561,23561,-0.2845061291159629,-0.2845061291159629,False
23562,23562,-0.3391197843202195,-0.3391197843202195,False
23563,23563,-0.2777094287946725,-0.2777094287946725,False
24201,24201,0.02706240766984821,0.02706240766984821,False
24202,24202,0.08497932137355708,0.08497932137355708,False
24203,24203,-0.04789874986036715,-0.04789874986036715,False
24204,24204,-0.035022642168149674,-0.035022642168149674,False
24205,24205,0.12300642521423638,0.12300642521423638,False
24207,24207,0.011174149014825897,0.011174149014825897,False
24208,24208,-0.07976703606476482,-0.07976703606476482,False
24209,24209,-0.12460229109312175,-0.12460229109312175,False
24210,24210,-0.03806094633792586,-0.03806094633792586,False
24211,24211,-0.2428674684701619,-0.2428674684701619,False
24212,24212,-0.18775433448939563,-0.18775433448939563,False
24214,24214,-0.046522361811287265,-0.046522361811287265,False
24215,24215,-0.21745562103324653,-0.21745562103324653,False
24216,24216,-0.1105885041908382,-0.1105885041908382,False
24303,24303,-0.1387966002839601,-0.1387966002839601,False
24324,24324,-0.023029947015992133,-0.023029947015992133,False
24341,24341,0.02566207590539182,0.02566207590539182,False
24343,24343,0.18084558627841382,0.18084558627841382,False
24344,24344,0.011094524042212747,0.011094524042212747,False
24441,24441,-0.12352036440633142,-0.12352036440633142,False
24442,24442,-0.09147163990888134,-0.09147163990888134,False
24443,24443,-0.17074777256840612,-0.17074777256840612,False
24461,24461,-0.11072067856108234,-0.11072067856108234,False
24470,24470,-0.16015796047892375,-0.16015796047892375,False
24471,24471,-0.2065893845961713,-0.2065893845961713,False
24472,24472,-0.1806962173552904,-0.1806962173552904,False
24543,24543,-0.20123014421681393,-0.20123014421681393,False
24561,24561,-0.13871412948118123,-0.13871412948118123,False
24562,24562,-0.18498431844033436,-0.18498431844033436,False
25201,25201,0.10921385551997018,0.10921385551997018,False
25202,25202,-0.051123585314009845,-0.051123585314009845,False
25203,25203,-0.11296924342829676,-0.11296924342829676,False
25204,25204,-0.057175266102188364,-0.057175266102188364,False
25206,25206,0.1084741701535963,0.1084741701535963,False
25207,25207,0.059990360231002945,0.059990360231002945,False
25208,25208,0.07940608420411036,0.07940608420411036,False
25209,25209,-0.12096311819942554,-0.12096311819942554,False
25210,25210,0.00874100012922779,0.00874100012922779,False
25211,25211,-0.10464493274109503,-0.10464493274109503,False
25212,25212,-0.17454259706037348,-0.17454259706037348,False
25213,25213,-0.11057720327062666,-0.11057720327062666,False
25214,25214,-0.00734514047899727,-0.00734514047899727,False
25383,25383,-0.15594183183405247,-0.15594183183405247,False
25384,25384,-0.03648942598532238,-0.03648942598532238,False
25425,25425,-0.1256960289447034,-0.1256960289447034,False
25441,25441,-0.2081578050370675,-0.2081578050370675,False
25442,25442,-0.1604021799428335,-0.1604021799428335,False
25443,25443,-0.1256079838470207,-0.1256079838470207,False
26101,26100,0.061994512406140234,0.061994512406140234,False
26102,26100,0.061994512406140234,0.061994512406140234,False
26103,26100,0.061994512406140234,0.061994512406140234,False
26104,26100,0.061994512406140234,0.061994512406140234,False
26105,26100,0.061994512406140234,0.061994512406140234,False
26106,26100,0.061994512406140234,0.061994512406140234,False
26107,26100,0.061994512406140234,0.061994512406140234,False
26108,26100,0.061994512406140234,0.061994512406140234,False
26109,26100,0.061994512406140234,0.061994512406140234,False
26110,26100,0.061994512406140234,0.061994512406140234,False
26111,26100,0.061994512406140234,0.061994512406140234,False
26201,26201,-0.1569183939618166,-0.1569183939618166,False
26202,26202,-0.14672590955192513,-0.14672590955192513,False
26203,26203,-0.2458238198669936,-0.2458238198669936,False
26204,26204,-0.05948270502591648,-0.05948270502591648,False
26205,26205,-0.24635657829854707,-0.24635657829854707,False
26206,26206,-0.1586710931735913,-0.1586710931735913,False
26207,26207,-0.1379484520846786,-0.1379484520846786,False
26208,26208,0.0300579869179594,0.0300579869179594,False
26209,26209,0.05663521970596888,0.05663521970596888,False
26210,26210,-0.09666691634241611,-0.09666691634241611,False
26211,26211,0.06138317293603625,0.06138317293603625,False
26212,26212,-0.2856220652323099,-0.2856220652323099,False
26213,26213,-0.2357195456377172,-0.2357195456377172,False
26214,26214,0.0032322129961852557,0.0032322129961852557,False
26303,26303,-0.07804074722843798,-0.07804074722843798,False
26322,26322,-0.1234013348205771,-0.1234013348205771,False
26343,26343,-0.08045125883925425,-0.08045125883925425,False
26344,26344,-0.12409482807264972,-0.12409482807264972,False
26364,26364,-0.26984834460995266,-0.26984834460995266,False
26365,26365,-0.22418500754558426,-0.22418500754558426,False
26366,26366,0.07954391329886963,0.07954391329886963,False
26367,26367,-0.29142413234496795,-0.29142413234496795,False
26407,26407,-0.2781712604054481,-0.2781712604054481,False
26463,26463,-0.3709183317081012,-0.3709183317081012,False
26465,26465,-0.27940815458035934,-0.27940815458035934,False
27102,27100,0.012878000148811837,0.012878000148811837,False
27103,27100,0.012878000148811837,0.012878000148811837,False
27104,27100,0.012878000148811837,0.012878000148811837,False
27106,27100,0.012878000148811837,0.012878000148811837,False
27107,27100,0.012878000148811837,0.012878000148811837,False
27108,27100,0.012878000148811837,0.012878000148811837,False
27109,27100,0.012878000148811837,0.012878000148811837,False
27111,27100,0.012878000148811837,0.012878000148811837,False
27113,27100,0.012878000148811837,0.012878000148811837,False
27114,27100,0.012878000148811837,0.012878000148811837,False
27115,27100,0.012878000148811837,0.012878000148811837,False
27116,27100,0.012878000148811837,0.012878000148811837,False
27117,27100,0.012878000148811837,0.012878000148811837,False
27118,27100,0.012878000148811837,0.012878000148811837,False
27119,27100,0.012878000148811837,0.012878000148811837,False
27120,27100,0.012878000148811837,0.012878000148811837,False
27121,27100,0.012878000148811837,0.012878000148811837,False
27122,27100,0.012878000148811837,0.012878000148811837,False
27123,27100,0.012878000148811837,0.012878000148811837,False
27124,27100,0.012878000148811837,0.012878000148811837,False
27125,27100,0.012878000148811837,0.012878000148811837,False
27126,27100,0.012878000148811837,0.012878000148811837,False
27127,27100,0.012878000148811837,0.012878000148811837,False
27128,27100,0.012878000148811837,0.012878000148811837,False
27141,27140,-0.014588048828669356,-0.014588048828669356,False
27142,27140,-0.014588048828669356,-0.014588048828669356,False
27143,27140,-0.014588048828669356,-0.014588048828669356,False
27144,27140,-0.014588048828669356,-0.014588048828669356,False
27145,27140,-0.014588048828669356,-0.014588048828669356,False
27146,27140,-0.014588048828669356,-0.014588048828669356,False
27147,27140,-0.014588048828669356,-0.014588048828669356,False
27202,27202,-0.1078313910547445,-0.1078313910547445,False
27203,27203,0.18495005417391597,0.18495005417391597,False
27204,27204,0.08581859365406679,0.08581859365406679,False
27205,27205,0.1902523212056196,0.1902523212056196,False
27206,27206,-0.07734944476533512,-0.07734944476533512,False
27207,27207,0.0006351473906089307,0.0006351473906089307,False
27208,27208,-0.10274079899138155,-0.10274079899138155,False
27209,27209,-0.09998978396342009,-0.09998978396342009,False
27210,27210,-0.015491473914513462,-0.015491473914513462,False
27211,27211,0.06053916470923754,0.06053916470923754,False
27212,27212,-0.04368824836437705,-0.04368824836437705,False
27213,27213,-0.1097442038590133,-0.1097442038590133,False
27214,27214,-0.050661760235347776,-0.050661760235347776,False
27215,27215,-0.08914873260451495,-0.08914873260451495,False
27216,27216,-0.09546241501331279,-0.09546241501331279,False
27217,27217,-0.10914314169340116,-0.10914314169340116,False
27218,27218,-0.11394250834439368,-0.11394250834439368,False
27219,27219,-0.03967779869022722,-0.03967779869022722,False
27220,27220,0.20392174796999074,0.20392174796999074,False
27221,27221,-0.08448423176049763,-0.08448423176049763,False
27222,27222,-0.11418195139625213,-0.11418195139625213,False
27223,27223,-0.15408831998719122,-0.15408831998719122,False
27224,27224,-0.0697338549090418,-0.0697338549090418,False
27225,27225,-0.007613189239188526,-0.007613189239188526,False
27226,27226,-0.022531786039910705,-0.022531786039910705,False
27227,27227,-0.08382261767655554,-0.08382261767655554,False
27228,27228,-0.20107449839752795,-0.20107449839752795,False
27229,27229,-0.06895434397984548,-0.06895434397984548,False
27230,27230,-0.03152715483722337,-0.03152715483722337,False
27231,27231,0.049804109073647,0.049804109073647,False
27232,27232,-0.12379617742865079,-0.12379617742865079,False
27301,27301,-0.004026204974199829,-0.004026204974199829,False
27321,27321,-0.13424053178181122,-0.13424053178181122,False
27322,27322,-0.29294524241260833,-0.29294524241260833,False
27341,27341,-0.13405473194789927,-0.13405473194789927,False
27361,27361,-0.08231821245872498,-0.08231821245872498,False
27362,27362,-0.10256606144000137,-0.10256606144000137,False
27366,27366,-0.19294682905180857,-0.19294682905180857,False
27381,27381,-0.10297785035311428,-0.10297785035311428,False
27382,27382,-0.11268686537737974,-0.11268686537737974,False
27383,27383,-0.22871349458184576,-0.22871349458184576,False
28101,28100,0.024791055900653527,0.024791055900653527,False
28102,28100,0.024791055900653527,0.024791055900653527,False
28105,28100,0.024791055900653527,0.024791055900653527,False
28106,28100,0.024791055900653527,0.024791055900653527,False
28107,28100,0.024791055900653527,0.024791055900653527,False
28108,28100,0.024791055900653527,0.024791055900653527,False
28109,28100,0.024791055900653527,0.024791055900653527,False
28110,28100,0.024791055900653527,0.024791055900653527,False
28111,28100,0.024791055900653527,0.024791055900653527,False
28201,28201,-0.06787808447402827,-0.06787808447402827,False
28202,28202,-0.09001022686404868,-0.09001022686404868,False
28203,28203,-0.07425457941025762,-0.07425457941025762,False
28204,28204,0.2878150197486805,0.2878150197486805,False
28205,28205,-0.1988065956597693,-0.1988065956597693,False
28206,28206,0.6303671488886118,0.5,True
28207,28207,-0.04222275566831281,-0.04222275566831281,False
28208,28208,-0.1794469277586764,-0.1794469277586764,False
28209,28209,-0.2617909499791724,-0.2617909499791724,False
28210,28210,-0.11004380687067046,-0.11004380687067046,False
28212,28212,-0.13649885824266708,-0.13649885824266708,False
28213,28213,-0.22376592792696773,-0.22376592792696773,False
28214,28214,0.16299545564412599,0.16299545564412599,False
28215,28215,-0.195784832434017,-0.195784832434017,False
28216,28216,-0.10244780748102517,-0.10244780748102517,False
28217,28217,-0.0364251225177487,-0.0364251225177487,False
28218,28218,-0.20208862883425885,-0.20208862883425885,False
28219,28219,-0.01260654906590607,-0.01260654906590607,False
28220,28220,-0.1682353482702303,-0.1682353482702303,False
28221,28221,-0.23311246987060694,-0.23311246987060694,False
28222,28222,-0.2883051345751838,-0.2883051345751838,False
28223,28223,-0.2436718853315249,-0.2436718853315249,False
28224,28224,-0.20064013929752988,-0.20064013929752988,False
28225,28225,-0.2697846660753142,-0.2697846660753142,False
28226,28226,-0.12228115834371803,-0.12228115834371803,False
28227,28227,-0.24993674405811803,-0.24993674405811803,False
28228,28228,-0.19919849843356024,-0.19919849843356024,False
28229,28229,-0.17254234263059764,-0.17254234263059764,False
28301,28301,-0.07378662103841883,-0.07378662103841883,False
28365,28365,-0.27315062667817164,-0.27315062667817164,False
28381,28381,-0.049819560370295675,-0.049819560370295675,False
28382,28382,-0.12890790917281295,-0.12890790917281295,False
28442,28442,-0.2586388695074422,-0.2586388695074422,False
28443,28443,-0.19278831906583493,-0.19278831906583493,False
28446,28446,-0.261836868963981,-0.261836868963981,False
28464,28464,-0.15004656325039037,-0.15004656325039037,False
28481,28481,-0.2692777315770274,-0.2692777315770274,False
28501,28501,-0.2813300950183315,-0.2813300950183315,False
28585,28585,-0.27879599891127904,-0.27879599891127904,False
28586,28586,-0.29700376911511367,-0.29700376911511367,False
29201,29201,0.09030365183797845,0.09030365183797845,False
29202,29202,-0.1251893828041785,-0.1251893828041785,False
29203,29203,-0.09550144002954827,-0.09550144002954827,False
29204,29204,-0.1542479007447369,-0.1542479007447369,False
29205,29205,-0.03774469402140092,-0.03774469402140092,False
29206,29206,-0.11363583173627999,-0.11363583173627999,False
29207,29207,-0.20922095600566007,-0.20922095600566007,False
29208,29208,-0.13370351390094581,-0.13370351390094581,False
29209,29209,0.1714143543419091,0.1714143543419091,False
29210,29210,0.0810416671355518,0.0810416671355518,False
29211,29211,-0.07779828215791486,-0.07779828215791486,False
29212,29212,-0.20740405798576728,-0.20740405798576728,False
29322,29322,-0.29028568882945116,-0.29028568882945116,False
29342,29342,-0.07998450297694353,-0.07998450297694353,False
29343,29343,-0.07098797866749483,-0.07098797866749483,False
29344,29344,-0.043293134764339096,-0.043293134764339096,False
29345,29345,-0.25007532602278654,-0.25007532602278654,False
29361,29361,-0.11850118874170316,-0.11850118874170316,False
29362,29362,-0.15759821970995258,-0.15759821970995258,False
29363,29363,-0.10423836172740221,-0.10423836172740221,False
29385,29385,-0.26845313803481097,-0.26845313803481097,False
29386,29386,-0.32843059119144596,-0.32843059119144596,False
29401,29401,-0.17935428848486454,-0.17935428848486454,False
29402,29402,-0.13045902769444004,-0.13045902769444004,False
29424,29424,-0.08448125006449798,-0.08448125006449798,False
29425,29425,0.03541702969247724,0.03541702969247724,False
29426,29426,0.11606094262156452,0.11606094262156452,False
29427,29427,0.030973158927684263,0.030973158927684263,False
29441,29441,-0.22470162836168311,-0.22470162836168311,False
29442,29442,-0.18449640137149143,-0.18449640137149143,False
29443,29443,-0.19797024007337738,-0.19797024007337738,False
29444,29444,-0.28838866452714607,-0.28838866452714607,False
29446,29446,-0.2401302738347497,-0.2401302738347497,False
29447,29447,-0.22331287702252337,-0.22331287702252337,False
29449,29449,-0.12083115150630412,-0.12083115150630412,False
29450,29450,-0.23529494776334808,-0.23529494776334808,False
29451,29451,-0.17243848479522222,-0.17243848479522222,False
29452,29452,-0.25345525014504594,-0.25345525014504594,False
29453,29453,-0.11442371589240706,-0.11442371589240706,False
30201,30201,0.08047006075098626,0.08047006075098626,False
30202,30202,-0.014727833896451948,-0.014727833896451948,False
30203,30203,-0.049500410821832534,-0.049500410821832534,False
30204,30204,-0.03843260959208353,-0.03843260959208353,False
30205,30205,-0.031755664290722664,-0.031755664290722664,False
30206,30206,-0.026521473385375378,-0.026521473385375378,False
30207,30207,-0.06586738330095547,-0.06586738330095547,False
30208,30208,-0.048912444029579595,-0.048912444029579595,False
30209,30209,-0.010048832497109295,-0.010048832497109295,False
30304,30304,-0.15229474755630573,-0.15229474755630573,False
30341,30341,-0.08416221621176538,-0.08416221621176538,False
30343,30343,-0.10962625690747684,-0.10962625690747684,False
30344,30344,-0.11998106768038089,-0.11998106768038089,False
30361,30361,-0.0975012674079905,-0.0975012674079905,False
30362,30362,-0.09310179428763875,-0.09310179428763875,False
30366,30366,-0.023106393252429323,-0.023106393252429323,False
30381,30381,-0.07845762548855705,-0.07845762548855705,False
30382,30382,-0.04889079690500583,-0.04889079690500583,False
30383,30383,-0.13198603574124665,-0.13198603574124665,False
30390,30390,-0.10311920046017176,-0.10311920046017176,False
30391,30391,0.019995447326960316,0.019995447326960316,False
30392,30392,-0.10024548473406371,-0.10024548473406371,False
30401,30401,-0.17534557042842383,-0.17534557042842383,False
30404,30404,-0.07711158392067662,-0.07711158392067662,False
30406,30406,-0.2134834068074139,-0.2134834068074139,False
30421,30421,-0.17881575268486619,-0.17881575268486619,False
30422,30422,-0.22512496901915383,-0.22512496901915383,False
30424,30424,-0.24494536676877515,-0.24494536676877515,False
30427,30427,-0.014671334561965897,-0.014671334561965897,False
30428,30428,-0.19418143088560078,-0.19418143088560078,False
31201,31201,0.02593300011805025,0.02593300011805025,False
31202,31202,0.06994870486769057,0.06994870486769057,False
31203,31203,-0.0410150840492551,-0.0410150840492551,False
31204,31204,-0.03958389377210743,-0.03958389377210743,False
31302,31302,-0.09695486308765897,-0.09695486308765897,False
31325,31325,-0.19246002748088384,-0.19246002748088384,False
31328,31328,-0.1451059694848404,-0.1451059694848404,False
31329,31329,-0.1162163968127812,-0.1162163968127812,False
31364,31364,-0.16685298855356875,-0.16685298855356875,False
31370,31370,-0.09010344091480381,-0.09010344091480381,False
31371,31371,-0.12183042125828152,-0.12183042125828152,False
31372,31372,-0.10367088367643995,-0.10367088367643995,False
31384,31384,0.08339187350195311,0.08339187350195311,False
31386,31386,-0.09926538940455268,-0.09926538940455268,False
31389,31389,-0.11326118925308447,-0.11326118925308447,False
31390,31390,-0.0601488280945831,-0.0601488280945831,False
31401,31401,-0.10284593605735318,-0.10284593605735318,False
31402,31402,-0.132060328852007,-0.132060328852007,False
31403,31403,-0.12189469681102098,-0.12189469681102098,False
32201,32201,0.05397298343574178,0.05397298343574178,False
32202,32202,-0.01603606534361357,-0.01603606534361357,False
32203,32203,0.01778064305793521,0.01778064305793521,False
32204,32204,-0.029521040980045026,-0.029521040980045026,False
32205,32205,-0.08507396338667805,-0.08507396338667805,False
32206,32206,-0.056494204052561274,-0.056494204052561274,False
32207,32207,-0.06900703182804586,-0.06900703182804586,False
32209,32209,-0.07926371576231077,-0.07926371576231077,False
32343,32343,-0.11431931971459415,-0.11431931971459415,False
32386,32386,-0.15296207344642887,-0.15296207344642887,False
32441,32441,-0.08133898470430673,-0.08133898470430673,False
32448,32448,-0.1100937841765883,-0.1100937841765883,False
32449,32449,-0.08549070991286976,-0.08549070991286976,False
32501,32501,-0.16286485913874083,-0.16286485913874083,False
32505,32505,-0.08822062126881841,-0.08822062126881841,False
32525,32525,-0.07108436544729006,-0.07108436544729006,False
32526,32526,-0.06461176808847705,-0.06461176808847705,False
32527,32527,-0.03964738055480015,-0.03964738055480015,False
32528,32528,0.02715920795402298,0.02715920795402298,False
33101,33100,0.08404836424032609,0.08404836424032609,False
33102,33100,0.08404836424032609,0.08404836424032609,False
33103,33100,0.08404836424032609,0.08404836424032609,False
33104,33100,0.08404836424032609,0.08404836424032609,False
33202,33202,0.008448066456971645,0.008448066456971645,False
33203,33203,-0.061438013671359024,-0.061438013671359024,False
33204,33204,-0.11026854525240079,-0.11026854525240079,False
33205,33205,-0.12843515520091228,-0.12843515520091228,False
33207,33207,-0.08464066943233305,-0.08464066943233305,False
33208,33208,-0.06894703968417354,-0.06894703968417354,False
33209,33209,-0.12046060651445897,-0.12046060651445897,False
33210,33210,-0.150467021806605,-0.150467021806605,False
33211,33211,-0.13676105804422806,-0.13676105804422806,False
33212,33212,-0.11270983102916333,-0.11270983102916333,False
33213,33213,-0.10915094267609679,-0.10915094267609679,False
33214,33214,-0.15024772712636175,-0.15024772712636175,False
33215,33215,-0.19838854814016724,-0.19838854814016724,False
33216,33216,-0.1316202358159185,-0.1316202358159185,False
33346,33346,-0.17070025096603045,-0.17070025096603045,False
33423,33423,0.026667636834734172,0.026667636834734172,False
33445,33445,-0.08740370962700134,-0.08740370962700134,False
33461,33461,-0.15930231999738156,-0.15930231999738156,False
33586,33586,-0.16467249892640567,-0.16467249892640567,False
33606,33606,-0.07595756154235042,-0.07595756154235042,False
33622,33622,-0.12733002820882938,-0.12733002820882938,False
33623,33623,-0.13212817855865389,-0.13212817855865389,False
33643,33643,-0.1729307800411759,-0.1729307800411759,False
33663,33663,-0.19335769126362878,-0.19335769126362878,False
33666,33666,-0.16601380374748162,-0.16601380374748162,False
33681,33681,-0.15463095120507042,-0.15463095120507042,False
34101,34100,0.07383311823147072,0.07383311823147072,False
34102,34100,0.07383311823147072,0.07383311823147072,False
34103,34100,0.07383311823147072,0.07383311823147072,False
34104,34100,0.07383311823147072,0.07383311823147072,False
34105,34100,0.07383311823147072,0.07383311823147072,False
34106,34100,0.07383311823147072,0.07383311823147072,False
34107,34100,0.07383311823147072,0.07383311823147072,False
34108,34100,0.07383311823147072,0.07383311823147072,False
34202,34202,-0.052543121814936256,-0.052543121814936256,False
34203,34203,-0.16416106317276052,-0.16416106317276052,False
34204,34204,-0.08655950327038359,-0.08655950327038359,False
34205,34205,-0.09729345222536984,-0.09729345222536984,False
34207,34207,-0.0489283334835555,-0.0489283334835555,False
34208,34208,-0.16578061203350197,-0.16578061203350197,False
34209,34209,-0.16886851112621457,-0.16886851112621457,False
34210,34210,-0.2088263557552284,-0.2088263557552284,False
34211,34211,-0.10699751723721176,-0.10699751723721176,False
34212,34212,0.025861100404188677,0.025861100404188677,False
34213,34213,-0.05813816285862484,-0.05813816285862484,False
34214,34214,-0.21431273127618,-0.21431273127618,False
34215,34215,-0.17036209924815612,-0.17036209924815612,False
34302,34302,0.049348637177138124,0.049348637177138124,False
34304,34304,-0.04382465646900917,-0.04382465646900917,False
34307,34307,-0.13525239193192418,-0.13525239193192418,False
34309,34309,-0.07789625451640443,-0.07789625451640443,False
34368,34368,-0.21405256067713493,-0.21405256067713493,False
34369,34369,-0.1880710427660385,-0.1880710427660385,False
34431,34431,-0.1615417012464476,-0.1615417012464476,False
34462,34462,-0.2236023484612359,-0.2236023484612359,False
34545,34545,0.10086977787088348,0.10086977787088348,False
35201,35201,-0.057507905700816334,-0.057507905700816334,False
35202,35202,0.024918893525256006,0.024918893525256006,False
35203,35203,-0.004241356413520534,-0.004241356413520534,False
35204,35204,-0.16350019202504604,-0.16350019202504604,False
35206,35206,-0.04794772085877343,-0.04794772085877343,False
35207,35207,0.061181766327187644,0.061181766327187644,False
35208,35208,-0.02230196812542016,-0.02230196812542016,False
35210,35210,0.007244102354875313,0.007244102354875313,False
35211,35211,-0.13601891719162507,-0.13601891719162507,False
35212,35212,-0.013794198699140121,-0.013794198699140121,False
35213,35213,-0.16893568211482132,-0.16893568211482132,False
35215,35215,0.047981587275463686,0.047981587275463686,False
35216,35216,-0.07751088385014011,-0.07751088385014011,False
35305,35305,1.3025758456441914,0.5,True
35321,35321,-0.045153411783491734,-0.045153411783491734,False
35341,35341,-0.12001539553719756,-0.12001539553719756,False
35343,35343,-0.07008408133941267,-0.07008408133941267,False
35344,35344,-0.14076536905122952,-0.14076536905122952,False
35502,35502,-0.27624851624685426,-0.27624851624685426,False
36201,36201,0.1068675325793024,0.1068675325793024,False
36202,36202,-0.0340502754406246,-0.0340502754406246,False
36203,36203,-0.0643188972841561,-0.0643188972841561,False
36204,36204,0.008684060614628075,0.008684060614628075,False
36205,36205,-0.12520770056692618,-0.12520770056692618,False
36206,36206,-0.127588306772315,-0.127588306772315,False
36207,36207,-0.12625362412323604,-0.12625362412323604,False
36208,36208,-0.14328699216086752,-0.14328699216086752,False
36301,36301,-0.12704456499634345,-0.12704456499634345,False
36302,36302,-0.19610660977130892,-0.19610660977130892,False
36321,36321,-0.1959495529564243,-0.1959495529564243,False
36341,36341,-0.09147114548050371,-0.09147114548050371,False
36342,36342,-0.2662790966396907,-0.2662790966396907,False
