prefecture,sex,age,iterations,relative_error,max_income_share_error
34000,2,08,5,4.645018785713221e-13,2.7755575615628914e-17
34000,2,09,5,5.95010772055195e-13,1.1102230246251565e-16
34000,2,10,4,5.277022298247413e-11,6.938893903907228e-17
34000,2,11,4,4.49181976768138e-11,2.7755575615628914e-17
34000,2,12,5,7.267560846190726e-13,2.7755575615628914e-17
34000,2,13,4,1.870075439018509e-11,5.551115123125783e-17
35000,1,01,5,5.348496586674323e-13,8.326672684688674e-17
35000,1,02,4,5.7895193482883345e-12,8.326672684688674e-17
35000,1,03,4,1.8790080554014052e-13,1.1102230246251565e-16
35000,1,04,4,2.1333619054389856e-12,5.551115123125783e-17
35000,1,05,4,2.586875321143425e-13,5.551115123125783e-17
35000,1,06,4,5.437423653478584e-13,5.551115123125783e-17
35000,1,07,4,7.300645904082533e-12,5.551115123125783e-17
35000,1,08,4,1.8804339451708006e-12,2.7755575615628914e-17
35000,1,09,4,5.481034005005972e-12,5.551115123125783e-17
35000,1,10,4,8.51354092597794e-11,2.7755575615628914e-17
35000,1,11,4,6.134273847150542e-12,4.163336342344337e-17
35000,1,12,4,3.7068521778166627e-13,4.163336342344337e-17
35000,1,13,4,3.4121648345550947e-12,1.1102230246251565e-16
35000,2,01,4,2.3185534718691077e-12,2.7755575615628914e-17
35000,2,02,4,3.4427438808833823e-13,8.326672684688674e-17
35000,2,03,4,4.3088144802878625e-14,2.7755575615628914e-17
35000,2,04,4,1.7458818494154135e-13,4.163336342344337e-17
35000,2,05,4,7.250466944429733e-13,5.551115123125783e-17
35000,2,06,4,3.544445193033624e-13,5.551115123125783e-17
35000,2,07,4,1.9818882554260947e-13,5.551115123125783e-17
35000,2,08,4,1.6662039377229803e-13,2.7755575615628914e-17
35000,2,09,4,3.700740517477747e-13,1.1102230246251565e-16
35000,2,10,4,6.106688203803426e-14,8.326672684688674e-17
35000,2,11,4,6.813451144674253e-14,8.326672684688674e-17
35000,2,12,4,6.260493514332437e-14,5.551115123125783e-17
35000,2,13,3,4.709592812852204e-11,5.551115123125783e-17
36000,1,01,5,2.8703706078658797e-12,1.1102230246251565e-16
36000,1,02,4,2.6412099672024415e-11,8.326672684688674e-17
36000,1,03,4,6.198744175047732e-11,5.551115123125783e-17
36000,1,04,4,4.811216424824191e-12,8.326672684688674e-17
36000,1,05,4,1.1288941186174893e-12,8.326672684688674e-17
36000,1,06,4,3.233429524770715e-12,5.551115123125783e-17
36000,1,07,4,3.2021262377447575e-11,2.7755575615628914e-17
36000,1,08,4,3.136454465768418e-12,5.551115123125783e-17
36000,1,09,5,5.182496496409947e-13,2.7755575615628914e-17
36000,1,10,4,6.422708263929813e-11,2.7755575615628914e-17
36000,1,11,4,7.409289080725105e-11,5.551115123125783e-17
36000,1,12,4,4.146200682572565e-11,5.551115123125783e-17
36000,1,13,5,6.306860517636364e-12,8.326672684688674e-17
36000,2,01,4,1.7616882952797294e-11,1.1102230246251565e-16
36000,2,02,4,6.709951414177384e-13,5.551115123125783e-17
36000,2,03,4,1.2075808246128347e-12,8.326672684688674e-17
36000,2,04,4,3.7990317630415807e-13,5.551115123125783e-17
36000,2,05,4,3.431863294182603e-13,8.326672684688674e-17
36000,2,06,4,1.1011746480325177e-12,5.551115123125783e-17
36000,2,07,4,4.0478221452348364e-13,1.1102230246251565e-16
36000,2,08,4,3.5087012821395075e-12,4.163336342344337e-17
36000,2,09,4,2.548149790423213e-12,5.551115123125783e-17
36000,2,10,4,4.97771969255581e-12,8.326672684688674e-17
36000,2,11,4,8.178009496259193e-13,5.551115123125783e-17
36000,2,12,4,2.1122259034408394e-13,1.1102230246251565e-16
36000,2,13,5,4.973419294012939e-13,1.6653345369377348e-16
37000,1,01,4,1.0141017674367613e-11,5.551115123125783e-17
37000,1,02,4,1.894364679774144e-11,5.551115123125783e-17
37000,1,03,3,7.639737575560089e-11,5.551115123125783e-17
37000,1,04,3,4.067105730676538e-11,5.551115123125783e-17
37000,1,05,4,1.4907688954234857e-13,2.7755575615628914e-17
37000,1,06,4,4.48146468826862e-13,5.551115123125783e-17
37000,1,07,4,9.567468854787474e-13,5.551115123125783e-17
37000,1,08,4,8.404823520103258e-14,2.7755575615628914e-17
37000,1,09,4,1.9317747758145929e-13,5.551115123125783e-17
37000,1,10,4,4.566753424662109e-13,5.551115123125783e-17
37000,1,11,4,2.8087736059707003e-11,5.551115123125783e-17
37000,1,12,4,3.467754658433225e-11,1.1102230246251565e-16
37000,1,13,4,4.527603380435744e-12,8.326672684688674e-17
37000,2,01,5,2.0873704649440833e-13,1.1102230246251565e-16
37000,2,02,4,2.382597152939459e-12,2.7755575615628914e-17
37000,2,03,4,1.5463926018213363e-12,8.326672684688674e-17
37000,2,04,4,2.9029136186400615e-13,5.551115123125783e-17
37000,2,05,4,6.300495925232202e-12,5.551115123125783e-17
37000,2,06,4,2.777655034544315e-13,2.7755575615628914e-17
37000,2,07,4,5.690414955714011e-12,2.7755575615628914e-17
37000,2,08,4,3.1501223866875233e-12,5.551115123125783e-17
37000,2,09,4,1.1457063768258495e-11,5.551115123125783e-17
37000,2,10,4,9.207786222391442e-13,5.551115123125783e-17
37000,2,11,4,1.432376308950092e-13,5.551115123125783e-17
37000,2,12,4,3.086232466586423e-14,2.220446049250313e-16
37000,2,13,4,3.94454408059918e-12,5.551115123125783e-17
38000,1,01,8,2.801566311624121e-11,1.1102230246251565e-16
38000,1,02,7,3.857893220540264e-12,5.551115123125783e-17
38000,1,03,4,1.1372615317194369e-11,2.7755575615628914e-16
38000,1,04,4,8.737575730194332e-12,5.551115123125783e-17
38000,1,05,4,1.0091885071958492e-11,5.551115123125783e-17
38000,1,06,4,4.040823435552627e-12,8.326672684688674e-17
38000,1,07,4,1.618947835885906e-11,2.7755575615628914e-17
38000,1,08,4,1.6128641325601874e-11,5.551115123125783e-17
38000,1,09,4,2.6565115518843723e-11,6.938893903907228e-17
38000,1,10,5,2.162201467268074e-12,4.163336342344337e-17
38000,1,11,4,6.7384774603968225e-12,8.326672684688674e-17
38000,1,12,5,3.7867292973872216e-13,2.7755575615628914e-17
38000,1,13,5,6.3842861575828695e-12,8.326672684688674e-17
38000,2,01,6,1.2066324994614618e-11,1.1102230246251565e-16
38000,2,02,5,6.720845271444535e-13,5.551115123125783e-17
38000,2,03,4,5.356607494950695e-13,8.326672684688674e-17
38000,2,04,4,7.837893159230677e-12,5.551115123125783e-17
38000,2,05,4,2.1508510093649084e-12,5.551115123125783e-17
38000,2,06,5,2.7662789221465837e-13,6.938893903907228e-17
38000,2,07,4,3.735641022774961e-11,5.551115123125783e-17
38000,2,08,4,1.9219762349007402e-11,2.7755575615628914e-17
38000,2,09,4,3.220722870237945e-11,5.551115123125783e-17
38000,2,10,4,1.635230750492511e-11,1.3877787807814457e-16
38000,2,11,4,7.363718692040556e-13,1.1102230246251565e-16
38000,2,12,4,5.104353924410463e-13,1.1102230246251565e-16
38000,2,13,4,1.500180127681255e-11,2.7755575615628914e-16
39000,1,01,5,3.2677429119821843e-13,1.3877787807814457e-16
39000,1,02,5,5.008420856018114e-13,8.326672684688674e-17
39000,1,03,4,5.86692996504186e-12,1.6653345369377348e-16
39000,1,04,4,6.745247149660202e-12,5.551115123125783e-17
39000,1,05,4,1.805821414581933e-11,5.551115123125783e-17
39000,1,06,4,1.737476371865382e-11,5.551115123125783e-17
39000,1,07,5,6.978381135156837e-13,9.71445146547012e-17
39000,1,08,5,1.0269879291671308e-11,4.5102810375396984e-17
39000,1,09,4,7.497101161941022e-11,5.551115123125783e-17
39000,1,10,5,4.1817088182716754e-12,8.326672684688674e-17
39000,1,11,4,1.035902339052509e-11,4.163336342344337e-17
39000,1,12,5,9.179433776937595e-13,6.938893903907228e-17
39000,1,13,5,2.4924190834737284e-11,8.326672684688674e-17
39000,2,01,4,5.995204332975845e-14,1.1102230246251565e-16
39000,2,02,4,6.716508825160516e-12,1.1102230246251565e-16
39000,2,03,4,4.842870536081033e-13,2.7755575615628914e-16
39000,2,04,4,8.134161939556764e-13,1.942890293094024e-16
39000,2,05,4,2.3077013558286675e-12,4.163336342344337e-17
39000,2,06,4,9.389093288171363e-13,1.1102230246251565e-16
39000,2,07,4,5.099919278528092e-13,6.938893903907228e-17
39000,2,08,4,2.7865563296639938e-12,5.551115123125783e-17
39000,2,09,4,8.155540745125066e-13,1.1102230246251565e-16
39000,2,10,4,7.097184213735506e-13,5.551115123125783e-17
39000,2,11,4,4.624872210824902e-12,5.551115123125783e-17
39000,2,12,4,6.507110540381396e-12,1.6653345369377348e-16
39000,2,13,5,1.4130815482074351e-12,5.551115123125783e-17
40000,1,01,5,4.596279218467719e-12,1.6653345369377348e-16
40000,1,02,4,3.118177555780779e-11,6.938893903907228e-17
40000,1,03,4,1.8011260469957855e-11,9.71445146547012e-17
40000,1,04,4,3.643019678628169e-12,1.6653345369377348e-16
40000,1,05,4,1.6774910567257292e-12,8.326672684688674e-17
40000,1,06,4,2.4044820482717283e-12,8.326672684688674e-17
40000,1,07,4,2.030922300709111e-12,8.326672684688674e-17
40000,1,08,4,1.077718427705338e-11,6.938893903907228e-17
40000,1,09,5,3.9131763020307277e-13,8.326672684688674e-17
40000,1,10,5,1.1443958638149313e-12,1.1102230246251565e-16
40000,1,11,4,1.6956882953801e-11,1.5265566588595902e-16
40000,1,12,4,3.0070454230766185e-11,1.6653345369377348e-16
40000,1,13,4,1.2653637380893172e-11,2.7755575615628914e-17
40000,2,01,5,1.129940811597616e-12,3.3306690738754696e-16
40000,2,02,5,6.44890710745823e-12,1.6653345369377348e-16
40000,2,03,4,2.1566745564472022e-11,8.326672684688674e-17
40000,2,04,5,2.9367433435157124e-13,1.249000902703301e-16
40000,2,05,4,2.2656755171748015e-12,1.6653345369377348e-16
40000,2,06,5,4.539069186452732e-13,1.3877787807814457e-16
40000,2,07,4,4.2653860240542514e-11,8.326672684688674e-17
40000,2,08,5,9.10058148177584e-13,8.326672684688674e-17
40000,2,09,5,3.580071833763264e-13,3.0531133177191805e-16
40000,2,10,4,6.972122072976642e-11,8.326672684688674e-17
40000,2,11,4,8.606439980819685e-11,2.220446049250313e-16
40000,2,12,5,2.815706348128422e-13,5.551115123125783e-17
40000,2,13,4,8.919306261351513e-12,1.6653345369377348e-16
41000,1,01,5,4.539065357816917e-12,5.551115123125783e-17
41000,1,02,5,7.739005177132325e-13,8.326672684688674e-17
41000,1,03,4,4.521129179127281e-13,1.6653345369377348e-16
41000,1,04,4,1.259481579873813e-12,5.551115123125783e-17
41000,1,05,4,3.44981843638354e-13,5.551115123125783e-17
41000,1,06,4,2.383935314317616e-13,5.551115123125783e-17
41000,1,07,4,1.2552481572284516e-11,2.7755575615628914e-17
41000,1,08,4,6.687950352614374e-12,2.7755575615628914e-17
41000,1,09,4,1.1849298098920641e-11,5.551115123125783e-17
41000,1,10,4,5.931879746119069e-12,2.7755575615628914e-17
41000,1,11,4,7.033563705544853e-11,5.551115123125783e-17
41000,1,12,4,1.4713291941834805e-11,8.326672684688674e-17
41000,1,13,4,7.255629459637512e-11,5.551115123125783e-17
41000,2,01,5,1.0927291595819928e-12,1.1102230246251565e-16
41000,2,02,4,6.729442996974191e-11,5.551115123125783e-17
41000,2,03,4,1.2886163454896084e-11,8.326672684688674e-17
41000,2,04,5,4.780390598864947e-13,5.551115123125783e-17
41000,2,05,5,3.478342222881748e-13,4.163336342344337e-17
41000,2,06,5,4.560966147788119e-13,2.7755575615628914e-17
41000,2,07,4,6.934276531830626e-11,8.326672684688674e-17
41000,2,08,4,5.936236524508037e-11,8.326672684688674e-17
41000,2,09,4,7.18062325581488e-11,8.326672684688674e-17
41000,2,10,4,4.2384207326491e-11,5.551115123125783e-17
41000,2,11,4,1.152460087332603e-12,5.551115123125783e-17
41000,2,12,4,2.2579208961138456e-12,1.1102230246251565e-16
41000,2,13,4,2.5853820574811867e-13,5.551115123125783e-17
42000,1,01,5,6.3655627528750154e-12,6.938893903907228e-17
42000,1,02,5,5.598315155191335e-13,2.7755575615628914e-17
42000,1,03,4,6.591000650948968e-12,2.7755575615628914e-17
42000,1,04,4,3.4919108411735796e-11,2.7755575615628914e-17
42000,1,05,4,3.34156501170898e-11,8.326672684688674e-17
42000,1,06,4,1.9942743894869837e-11,5.551115123125783e-17
42000,1,07,4,6.311382874214429e-11,5.551115123125783e-17
42000,1,08,5,5.600546890181882e-13,8.326672684688674e-17
42000,1,09,5,1.029042560042363e-12,2.7755575615628914e-17
42000,1,10,5,4.0035786977439514e-13,8.326672684688674e-17
42000,1,11,5,6.327018535190701e-13,8.326672684688674e-17
42000,1,12,4,8.354011554693576e-11,5.551115123125783e-17
42000,1,13,5,1.3853749081682613e-12,5.551115123125783e-17
42000,2,01,5,2.506196847128158e-13,8.326672684688674e-17
42000,2,02,4,9.209967017711003e-12,4.163336342344337e-17
42000,2,03,4,2.0066902463148093e-12,5.551115123125783e-17
42000,2,04,4,4.105739474066409e-12,8.326672684688674e-17
42000,2,05,4,5.443117187405853e-12,8.326672684688674e-17
42000,2,06,4,6.154160913156243e-12,1.3877787807814457e-16
42000,2,07,4,4.975317427212674e-12,8.326672684688674e-17
42000,2,08,4,2.4233310014394992e-11,8.326672684688674e-17
42000,2,09,4,1.4351698578299816e-11,1.1102230246251565e-16
42000,2,10,4,1.7080837501246085e-12,1.1102230246251565e-16
42000,2,11,4,1.0064101121502868e-12,1.1102230246251565e-16
42000,2,12,4,6.680016380083273e-14,5.551115123125783e-17
42000,2,13,4,1.4639159858501469e-12,5.551115123125783e-17
43000,1,01,5,3.11116687967683e-11,2.220446049250313e-16
43000,1,02,5,1.4782129806396986e-11,5.551115123125783e-17
43000,1,03,4,1.6158279400042728e-12,1.1102230246251565e-16
43000,1,04,4,8.984723260281707e-14,8.326672684688674e-17
43000,1,05,4,3.4876753599003948e-12,8.326672684688674e-17
43000,1,06,4,7.886943668658763e-12,1.942890293094024e-16
43000,1,07,4,6.820365824176945e-11,5.551115123125783e-17
43000,1,08,4,1.2688016227104454e-11,1.1102230246251565e-16
43000,1,09,4,3.237713641609188e-12,5.551115123125783e-17
43000,1,10,4,1.5208358012776186e-11,8.326672684688674e-17
43000,1,11,4,2.160958064952009e-11,4.163336342344337e-17
43000,1,12,5,2.42805721063058e-13,9.71445146547012e-17
43000,1,13,4,5.0168407153577504e-11,5.551115123125783e-17
43000,2,01,5,1.6512387539863417e-12,1.6653345369377348e-16
43000,2,02,4,2.766168286321413e-11,8.326672684688674e-17
43000,2,03,4,5.605666741097699e-12,8.326672684688674e-17
43000,2,04,4,2.5782511376199332e-12,5.551115123125783e-17
43000,2,05,4,3.357991391857171e-11,1.249000902703301e-16
43000,2,06,4,4.966640973114735e-11,1.1102230246251565e-16
43000,2,07,5,3.041707610864554e-13,1.3877787807814457e-16
43000,2,08,4,3.929398913862898e-11,8.326672684688674e-17
43000,2,09,4,7.911183155104145e-11,8.326672684688674e-17
43000,2,10,4,3.595765818823661e-11,5.551115123125783e-17
43000,2,11,4,5.647986445135438e-12,1.1102230246251565e-16
43000,2,12,4,3.3483774055378208e-12,8.326672684688674e-17
43000,2,13,4,1.1459288204976528e-11,2.220446049250313e-16
44000,1,01,5,2.3247973000254184e-11,1.6653345369377348e-16
44000,1,02,4,8.30370809634127e-11,5.551115123125783e-17
44000,1,03,4,4.2165047173161297e-11,1.1102230246251565e-16
44000,1,04,4,5.326737457043705e-12,2.7755575615628914e-17
44000,1,05,4,1.161359294725327e-11,8.326672684688674e-17
44000,1,06,4,6.472761874167857e-11,2.7755575615628914e-17
44000,1,07,4,7.177784644919166e-12,5.551115123125783e-17
44000,1,08,4,2.7135264576965747e-11,2.7755575615628914e-17
44000,1,09,4,2.019899718394314e-11,4.163336342344337e-17
44000,1,10,5,7.84295419138508e-13,2.7755575615628914e-17
44000,1,11,4,3.8218281104518433e-11,2.7755575615628914e-17
44000,1,12,4,1.0844248750849715e-12,2.7755575615628914e-17
44000,1,13,5,6.34834383582011e-13,1.1102230246251565e-16
44000,2,01,4,1.838348364797243e-11,6.938893903907228e-17
44000,2,02,4,5.352981886015761e-13,1.1102230246251565e-16
44000,2,03,4,3.0208221192630453e-13,5.551115123125783e-17
44000,2,04,4,3.2852873959280125e-12,5.551115123125783e-17
44000,2,05,4,2.32291715603396e-12,5.551115123125783e-17
44000,2,06,4,2.2185143945971383e-12,5.551115123125783e-17
44000,2,07,4,2.501053267003748e-12,1.1102230246251565e-16
44000,2,08,4,2.7313568509713046e-13,5.551115123125783e-17
44000,2,09,4,1.0106017910292872e-12,8.326672684688674e-17
44000,2,10,4,8.379290481400028e-13,1.1102230246251565e-16
44000,2,11,4,4.062888719403115e-14,1.1102230246251565e-16
44000,2,12,4,9.909178494065172e-14,8.326672684688674e-17
44000,2,13,4,1.2961735693591152e-11,5.551115123125783e-17
45000,1,01,5,5.698163967430264e-12,5.551115123125783e-17
45000,1,02,5,5.4754304407744495e-12,5.551115123125783e-17
45000,1,03,4,2.4567836928860513e-13,1.1102230246251565e-16
45000,1,04,4,5.352798453833579e-13,1.3877787807814457e-16
45000,1,05,4,9.932421923927133e-13,1.1102230246251565e-16
45000,1,06,4,9.429662968814678e-13,1.3877787807814457e-16
45000,1,07,4,2.579455420396993e-12,5.551115123125783e-17
45000,1,08,4,2.290917424433508e-12,5.551115123125783e-17
45000,1,09,4,7.246553281975551e-13,5.551115123125783e-17
45000,1,10,4,1.006648900811282e-11,5.551115123125783e-17
45000,1,11,4,9.722377494209515e-11,2.7755575615628914e-17
45000,1,12,4,1.1032099815242876e-11,2.7755575615628914e-17
45000,1,13,4,6.861777074372482e-11,6.938893903907228e-17
45000,2,01,4,7.531347552210489e-11,1.1102230246251565e-16
45000,2,02,4,8.722346707901862e-12,5.551115123125783e-17
45000,2,03,4,9.069035877427065e-12,6.938893903907228e-17
45000,2,04,4,1.4491164210335505e-11,1.1102230246251565e-16
45000,2,05,4,5.386047397706949e-11,5.551115123125783e-17
45000,2,06,4,7.582939577300429e-12,8.326672684688674e-17
45000,2,07,4,3.485544435982433e-11,1.1102230246251565e-16
45000,2,08,4,2.0264728596130335e-11,1.3877787807814457e-16
45000,2,09,4,3.435697010602439e-11,4.163336342344337e-17
45000,2,10,4,2.718255194824241e-12,5.551115123125783e-17
45000,2,11,4,5.786779315758741e-13,1.1102230246251565e-16
45000,2,12,4,4.572332130412451e-14,1.6653345369377348e-16
45000,2,13,4,6.662693529489085e-12,5.551115123125783e-17
46000,1,01,7,9.92885026239222e-12,1.1102230246251565e-16
46000,1,02,6,3.8286041004563775e-12,8.326672684688674e-17
46000,1,03,4,4.4381091395192746e-11,1.1102230246251565e-16
46000,1,04,4,6.323475076978923e-11,5.551115123125783e-17
46000,1,05,4,7.819763884109199e-11,8.326672684688674e-17
46000,1,06,5,1.130799158022211e-12,1.942890293094024e-16
46000,1,07,5,1.2346636533736836e-11,5.551115123125783e-17
46000,1,08,5,5.4700371216918215e-12,6.938893903907228e-17
46000,1,09,5,3.1432761155852504e-11,4.163336342344337e-17
46000,1,10,5,1.0334950800797946e-11,8.326672684688674e-17
46000,1,11,4,6.426824401044655e-12,8.326672684688674e-17
46000,1,12,5,7.61857492959201e-12,5.551115123125783e-17
46000,1,13,5,4.1485672039398405e-11,4.163336342344337e-17
46000,2,01,6,2.292960886283769e-11,1.6653345369377348e-16
46000,2,02,4,6.188132734519142e-11,1.1102230246251565e-16
46000,2,03,5,5.378040680514289e-13,1.1102230246251565e-16
46000,2,04,4,6.273702526770381e-11,5.551115123125783e-17
46000,2,05,4,5.517969153627091e-11,1.942890293094024e-16
46000,2,06,4,6.3851287112656134e-12,1.6653345369377348e-16
46000,2,07,4,6.675771549061642e-12,1.1102230246251565e-16
46000,2,08,4,2.5040387828223704e-12,5.551115123125783e-17
46000,2,09,4,3.4489838329490905e-12,1.1102230246251565e-16
46000,2,10,4,3.872032496985033e-12,2.7755575615628914e-17
46000,2,11,4,8.186555088164565e-13,1.3877787807814457e-16
46000,2,12,4,9.777052837578528e-12,1.942890293094024e-16
46000,2,13,5,3.988297143743392e-12,8.326672684688674e-17
47000,1,01,4,4.6705289813843205e-11,2.7755575615628914e-17
47000,1,02,4,9.213009159437036e-13,1.1102230246251565e-16
47000,1,03,4,8.906993118840754e-11,1.1102230246251565e-16
47000,1,04,5,3.392964142809788e-13,8.326672684688674e-17
47000,1,05,4,7.450059177883352e-11,6.938893903907228e-17
47000,1,06,5,3.635238973782173e-13,1.1102230246251565e-16
47000,1,07,4,8.097332042837059e-11,8.326672684688674e-17
47000,1,08,5,7.330618331304358e-13,5.551115123125783e-17
47000,1,09,5,2.5196501657905266e-13,6.938893903907228e-17
47000,1,10,5,3.714358930098443e-12,1.1102230246251565e-16
47000,1,11,5,7.995123169251017e-12,5.551115123125783e-17
47000,1,12,4,7.834680997531299e-12,1.6653345369377348e-16
47000,1,13,5,9.184570914550193e-13,1.1102230246251565e-16
47000,2,01,4,3.656126595349407e-14,2.220446049250313e-16
47000,2,02,3,4.6771141926775423e-11,5.551115123125783e-17
47000,2,03,4,9.890838137927018e-13,1.942890293094024e-16
47000,2,04,4,8.412579913064786e-13,1.942890293094024e-16
47000,2,05,4,2.4025752017033552e-12,8.326672684688674e-17
47000,2,06,4,6.921552958074407e-13,1.1102230246251565e-16
47000,2,07,4,4.206704243119367e-12,5.551115123125783e-17
47000,2,08,4,1.4915192445246317e-12,8.326672684688674e-17
47000,2,09,4,4.676895658109989e-12,5.551115123125783e-17
47000,2,10,4,3.1090013163770526e-13,1.1102230246251565e-16
47000,2,11,4,1.821966123503265e-11,5.551115123125783e-17
47000,2,12,4,5.0198422913374426e-12,2.220446049250313e-16
47000,2,13,5,5.224974837716551e-13,5.551115123125783e-17
