area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
23202,岡崎市,23000,01,3600.0,0.2618524752086912,0.266025641025641,0.3272783251231527,0.0053984459147235,0.0,0.26208357430587587,0.26208357430587587
23202,岡崎市,23000,02,15600.0,0.1339854019534913,0.1333434213181049,0.1381451810287827,0.0152961947062677,0.032051282051282,0.13377669949945767,0.13377669949945767
23202,岡崎市,23000,03,18600.0,0.1688941405531938,0.1726005789464561,0.2210433343702423,0.1239798314712865,0.1451612903225806,0.16886055289976332,0.16886055289976332
23202,岡崎市,23000,04,19700.0,0.1998757449666108,0.1980252778158869,0.2275766514205663,0.281553130559066,0.233502538071066,0.19998460255049633,0.19998460255049633
23202,岡崎市,23000,05,20600.0,0.1264058545001994,0.1305177822929408,0.1564604087057437,0.3680933569940488,0.3737864077669903,0.1264649291571718,0.1264649291571718
23202,岡崎市,23000,06,24200.0,0.1828413664221,0.1829362556635284,0.2013930533720157,0.389609610331541,0.4132231404958678,0.1828527786348948,0.1828527786348948
23202,岡崎市,23000,07,28600.0,0.1299191368930275,0.1308104477384096,0.1624111011797828,0.3980322860884475,0.4265734265734265,0.1299342939449022,0.1299342939449022
23202,岡崎市,23000,08,22800.0,0.2193182498208837,0.2199215236314443,0.23601953536806,0.4236710910258344,0.4692982456140351,0.21955748609409473,0.21955748609409473
23202,岡崎市,23000,09,19900.0,0.1955410474626083,0.2023460180360275,0.2288053656280601,0.4184881517327222,0.5226130653266331,0.19634106429714202,0.19634106429714202
23202,岡崎市,23000,10,15800.0,0.1644202770317542,0.1637974683544303,0.1390209868409857,0.2152236872148778,0.240506329113924,0.1642779407204982,0.1642779407204982
23202,岡崎市,23000,11,11600.0,0.1770897433487848,0.177288507545914,0.20193856820966,0.0921027284757294,0.1379310344827586,0.17696496604120432,0.17696496604120432
23202,岡崎市,23000,12,7900.0,0.147229468089844,0.1462845513478424,0.1555453749954097,0.0754437492849326,0.050632911392405,0.1469133002005321,0.1469133002005321
23202,岡崎市,23000,13,3500.0,0.3982251722706511,0.3998664886515354,0.4243858729905612,0.1067201278553406,0.0,0.3966168269564635,0.3966168269564635
23203,一宮市,23000,01,4100.0,0.275707539626851,0.2795888055034396,0.341686190876687,0.0049747322953035,0.0,0.28157972124425606,0.28157972124425606
23203,一宮市,23000,02,12900.0,0.0926147182727671,0.1055541853304585,0.0867771972199489,0.0145471290974861,0.0,0.08049010243518173,0.08049010243518173
23203,一宮市,23000,03,15000.0,0.1259784558924913,0.1189647143113021,0.1524934526739219,0.1156069521568151,0.06,0.12688093628874217,0.12688093628874217
23203,一宮市,23000,04,16800.0,0.1003648233236318,0.1036840411840411,0.1146744679180083,0.2649926962415801,0.1785714285714285,0.09833896300493797,0.09833896300493797
23203,一宮市,23000,05,15900.0,0.2146341572485455,0.2170739631924621,0.166864717077742,0.3501108984720635,0.2578616352201258,0.20915241539874624,0.20915241539874624
23203,一宮市,23000,06,18400.0,0.1611235197651961,0.1577148696713914,0.2046339216735009,0.3770085365832699,0.3532608695652174,0.16499232961443697,0.16499232961443697
23203,一宮市,23000,07,24700.0,0.1420392633293551,0.1379924845315848,0.1640981589970166,0.3816524786219798,0.3643724696356275,0.1464446633977587,0.1464446633977587
23203,一宮市,23000,08,26400.0,0.1290812067176144,0.1288933949914975,0.1169881136426996,0.40676715064308,0.375,0.12525782613641895,0.12525782613641895
23203,一宮市,23000,09,20100.0,0.1651914580134834,0.1711333983557867,0.142853144379982,0.3993806098884463,0.3233830845771144,0.16037758719924636,0.16037758719924636
23203,一宮市,23000,10,13500.0,0.1944030937879748,0.1951537978656622,0.2305557333788561,0.2114309948300621,0.1333333333333333,0.18993514939956652,0.18993514939956652
23203,一宮市,23000,11,9600.0,0.2425657119967366,0.2424360980699008,0.2607520922241312,0.0915620046763632,0.1875,0.2406803523282806,0.2406803523282806
23203,一宮市,23000,12,9000.0,0.1892542617037225,0.1926310926310926,0.207419986320432,0.0755031704657551,0.0777777777777777,0.19159266701384794,0.19159266701384794
23203,一宮市,23000,13,4300.0,0.3568691108611649,0.3521625733536188,0.3853409134455516,0.1102816018159551,0.0,0.3555438452265287,0.3555438452265287
23206,春日井市,23000,01,4100.0,0.1991275174877365,0.1989524702939337,0.2476846289398854,0.0053202861264279,0.0,0.20057307381823952,0.20057307381823952
23206,春日井市,23000,02,12000.0,0.1389662895559311,0.1413872733492986,0.1231835019233509,0.0150215638940715,0.025,0.13683692609554926,0.13683692609554926
23206,春日井市,23000,03,12300.0,0.2419067560948795,0.2440225772488783,0.2232786768139661,0.119872618602636,0.1707317073170731,0.23797357771391764,0.23797357771391764
23206,春日井市,23000,04,12600.0,0.1501278602333417,0.1478442728442728,0.220826897737288,0.2753357821855586,0.246031746031746,0.15050354973859753,0.15050354973859753
23206,春日井市,23000,05,13900.0,0.2100035704001444,0.2103548579165133,0.261094290911852,0.3579206999615484,0.4892086330935252,0.2093014673209851,0.2093014673209851
23206,春日井市,23000,06,15500.0,0.1582873200199157,0.1616763165150261,0.1860931068923408,0.3841578326949812,0.3096774193548386,0.15717893811384331,0.15717893811384331
23206,春日井市,23000,07,20400.0,0.1903474865958516,0.1898845864998112,0.2105696319720542,0.3892389301274135,0.4754901960784313,0.19036684260355066,0.19036684260355066
23206,春日井市,23000,08,20700.0,0.1480853914563645,0.1491840878107575,0.1869171099119826,0.4170182606379299,0.4106280193236715,0.14816429738239628,0.14816429738239628
23206,春日井市,23000,09,14900.0,0.1903230052804679,0.1905910967676552,0.1948826576597778,0.4055474231465648,0.4496644295302013,0.19087110143757255,0.19087110143757255
23206,春日井市,23000,10,11100.0,0.0924127075025945,0.0923530309970988,0.1454916026070241,0.2126908099210035,0.2522522522522522,0.09616514457737849,0.09616514457737849
23206,春日井市,23000,11,7500.0,0.1953041387067354,0.1996870109546166,0.195368471614107,0.0929500058428085,0.1733333333333333,0.19463936603345922,0.19463936603345922
23206,春日井市,23000,12,5600.0,0.2306438163640447,0.2321304821304821,0.1952876247081298,0.0783848305594681,0.0714285714285714,0.23479515839524578,0.23479515839524578
23206,春日井市,23000,13,5600.0,0.3624653461105255,0.3669559412550066,0.3522260443006735,0.1134082436677121,0.25,0.36755967123292754,0.36755967123292754
23211,豊田市,23000,01,3700.0,0.1853485239279765,0.1850744975744975,0.2302068077930147,0.0059882331236575,0.0,0.18419924206339905,0.18419924206339905
23211,豊田市,23000,02,20100.0,0.2474134674313099,0.2632152273187602,0.3014344859262599,0.0163538233690687,0.0497512437810945,0.24616111146141947,0.24616111146141947
23211,豊田市,23000,03,23800.0,0.1310936571310335,0.1515765897976601,0.215687678720977,0.1328800580783214,0.1932773109243697,0.13096613981193628,0.13096613981193628
23211,豊田市,23000,04,21200.0,0.2348906011775775,0.2494688084310726,0.278962454316941,0.2928104837380996,0.4622641509433962,0.23478175556660663,0.23478175556660663
23211,豊田市,23000,05,22700.0,0.2167610233856363,0.2295137929352862,0.2768440474207686,0.3806650934202849,0.4933920704845815,0.21698931052936443,0.21698931052936443
23211,豊田市,23000,06,24400.0,0.179384117470617,0.1852258852258852,0.2383815238390291,0.3989964804665427,0.4631147540983606,0.17934592567468474,0.17934592567468474
23211,豊田市,23000,07,26400.0,0.1328488008303867,0.136669583310782,0.1799908520854316,0.4068857322810209,0.4166666666666667,0.132371355933412,0.132371355933412
23211,豊田市,23000,08,28800.0,0.1302540616888235,0.1224151078813977,0.1258746335673433,0.4345597671444042,0.4409722222222222,0.13072353249265092,0.13072353249265092
23211,豊田市,23000,09,20400.0,0.1927240071681992,0.1937914452425073,0.2336797247606328,0.436367190310284,0.5245098039215687,0.1926688893246683,0.1926688893246683
23211,豊田市,23000,10,17000.0,0.1589068622341069,0.1606779661016949,0.1718681864910358,0.2136747359169202,0.2058823529411765,0.15872696144374315,0.15872696144374315
23211,豊田市,23000,11,11900.0,0.1410960205800292,0.1478412961428702,0.1703500554464428,0.0854825673408405,0.042016806722689,0.142741189428781,0.142741189428781
23211,豊田市,23000,12,6400.0,0.383140085517709,0.3962014899514899,0.41849085473714,0.0675915270041385,0.0625,0.38296209218386007,0.38296209218386007
23211,豊田市,23000,13,4500.0,0.3082927712578704,0.3102803738317757,0.3347685111359166,0.1049659605476535,0.0,0.3108163089596536,0.3108163089596536
24201,津市,24000,01,2500.0,0.2712848350489903,0.2714705882352941,0.321527093596059,0.0,0.0,0.2710834666281273,0.2710834666281273
24201,津市,24000,02,9800.0,0.1268665615056151,0.1245589144748808,0.0805432872678919,0.0106465098171636,0.0,0.13059381589893268,0.13059381589893268
24201,津市,24000,03,10300.0,0.1419211908311415,0.1379662749105774,0.1711962134205598,0.1150534155472466,0.1359223300970873,0.14314972435871565,0.14314972435871565
24201,津市,24000,04,10800.0,0.1150326722057955,0.112510766580534,0.1391932889459002,0.2215925408710014,0.2314814814814814,0.11553977953562725,0.11553977953562725
24201,津市,24000,05,12000.0,0.1367334749266816,0.1371308016877637,0.1591162479559982,0.3080427789778648,0.3666666666666667,0.13608138519519036,0.13608138519519036
24201,津市,24000,06,14000.0,0.1445255174510104,0.1455257270693511,0.148911613138748,0.3405958359034144,0.3642857142857142,0.14378608268446885,0.14378608268446885
24201,津市,24000,07,17000.0,0.0843470685319309,0.0903458363807334,0.1076467526560032,0.3278004916621967,0.3470588235294117,0.08408820123374831,0.08408820123374831
24201,津市,24000,08,16100.0,0.128938346013282,0.1267861385466517,0.1365096401035359,0.4042804676068247,0.3788819875776397,0.1305384049185023,0.1305384049185023
24201,津市,24000,09,13300.0,0.1190980729292072,0.119404687232708,0.1168774909730745,0.3765589428188901,0.3834586466165413,0.11835030157364984,0.11835030157364984
24201,津市,24000,10,12000.0,0.1141641519010367,0.111609873307121,0.1160201011458933,0.1746670660239959,0.2,0.11383559436290994,0.11383559436290994
24201,津市,24000,11,8000.0,0.165779469026352,0.1645642201834862,0.1856710358587818,0.0783947554070055,0.1,0.16518193459477915,0.16518193459477915
24201,津市,24000,12,5900.0,0.1246657231362233,0.1209226095299008,0.1421249941536037,0.0457166894768502,0.0338983050847457,0.12429626241509162,0.12429626241509162
24201,津市,24000,13,4200.0,0.2074085246707038,0.2030075187969924,0.2567183786287597,0.0786950543493395,0.0714285714285714,0.2112252436955248,0.2112252436955248
24202,四日市市,24000,01,2000.0,0.1948850965502524,0.1941176470588235,0.25,0.0,0.0,0.20433462611006054,0.20433462611006054
24202,四日市市,24000,02,10900.0,0.1171561060893732,0.1154229832049583,0.1781773630595504,0.0108217416079258,0.0091743119266055,0.12008262622921467,0.12008262622921467
24202,四日市市,24000,03,14800.0,0.1119849990986813,0.1073178441599494,0.1211121889886678,0.1262806106114553,0.0878378378378378,0.11651262914769064,0.11651262914769064
24202,四日市市,24000,04,13200.0,0.1339286475016861,0.1481236786469344,0.170973895080547,0.2352425287256601,0.2878787878787879,0.13299519537471466,0.13299519537471466
24202,四日市市,24000,05,14800.0,0.0825065686082742,0.102582962709545,0.1807724552261492,0.3252059541072168,0.3783783783783784,0.07874211553142063,0.07874211553142063
24202,四日市市,24000,06,16000.0,0.1457307690198358,0.1512583892617449,0.1645785047839781,0.3559054150647893,0.4,0.14791468163591154,0.14791468163591154
24202,四日市市,24000,07,19700.0,0.1406224362059617,0.1456528207301349,0.1520437740670747,0.3383694592783505,0.416243654822335,0.13738258139447979,0.13738258139447979
24202,四日市市,24000,08,20200.0,0.1004275260563409,0.1093527385525437,0.1442827722973022,0.4176477061743186,0.4455445544554455,0.09726862016623833,0.09726862016623833
24202,四日市市,24000,09,16200.0,0.1235271820328005,0.1264997391757955,0.1406608960003227,0.3882415177929712,0.4012345679012346,0.12722474655897206,0.12722474655897206
24202,四日市市,24000,10,12500.0,0.0975840006293592,0.0954967234600262,0.1132298828500096,0.1808371697060549,0.224,0.1036143369079213,0.1036143369079213
24202,四日市市,24000,11,9300.0,0.1306878550379935,0.1319522541185755,0.1547188049575714,0.0821748818245935,0.064516129032258,0.13206043541501267,0.13206043541501267
24202,四日市市,24000,12,7000.0,0.1432916077823997,0.1460242587601078,0.1544611901224085,0.0494706269945514,0.0571428571428571,0.14397777649753818,0.14397777649753818
24202,四日市市,24000,13,3800.0,0.1798742392575296,0.18796992481203,0.1505453955411571,0.0806523780004538,0.131578947368421,0.17488492245196163,0.17488492245196163
25201,大津市,25000,01,2700.0,0.1849874117765136,0.1843171296296296,0.1885376756066411,0.0,0.0,0.20648569091142502,0.2029176906489654
25201,大津市,25000,02,9000.0,0.2756108622231117,0.2723163841807909,0.3201405708315524,0.0057551326939547,0.0111111111111111,0.29874156787552775,0.29491119975369695
25201,大津市,25000,03,12600.0,0.1710898497812264,0.1718866517524235,0.1787990767337067,0.0904318932229545,0.119047619047619,0.1682846782566994,0.16874335490473236
25201,大津市,25000,04,14400.0,0.144033854105443,0.1434178743961353,0.1509643577056991,0.2239933588362324,0.2916666666666667,0.1408251421458429,0.14135453135426063
25201,大津市,25000,05,16200.0,0.1593084776480295,0.1579432134190622,0.1623556810861701,0.3139450036471434,0.3395061728395061,0.15702552259522706,0.15725337112769555
25201,大津市,25000,06,18300.0,0.1036228190508207,0.1037688017576474,0.1294872019695123,0.3479565804531163,0.4262295081967213,0.094749608609048,0.09622005354626607
25201,大津市,25000,07,22400.0,0.0515534350539196,0.0528083028083028,0.0936702233127618,0.3305112318992613,0.3660714285714286,0.0588899722536198,0.05746707433116787
25201,大津市,25000,08,22400.0,0.0921155169531894,0.0926339285714285,0.1220600907316825,0.3938632794380362,0.4375,0.09130354871837229,0.09144689023931035
25201,大津市,25000,09,18500.0,0.13179700357,0.1345280327688988,0.1235665727843474,0.3902504654167003,0.427027027027027,0.13248279111633118,0.13227282703408896
25201,大津市,25000,10,13800.0,0.1018994051301703,0.102552529963392,0.102034329484,0.1852415841308603,0.2101449275362318,0.10418523698974747,0.10382299122554567
25201,大津市,25000,11,9900.0,0.1379195363040952,0.1321086762614209,0.1446228062367285,0.0987685346524242,0.101010101010101,0.13405071710047348,0.13466281127540344
25201,大津市,25000,12,6500.0,0.153703962991195,0.1602122015915119,0.1779174762830038,0.0684567919024447,0.0615384615384615,0.13542352769230906,0.1371710632245225
25201,大津市,25000,13,4800.0,0.1260163216218553,0.1326860841423948,0.1741648062509966,0.0712494832846195,0.0833333333333333,0.12335869598242447,0.12208387736368252
26100,京都市,26000,01,14400.0,0.0547716218326412,0.0731209150326797,0.2097359058565955,0.0,0.0,0.06655991235997549,0.06452862672381662
26100,京都市,26000,02,72900.0,0.0558212741988228,0.0558526579941359,0.1822834981905863,0.0083303187564115,0.0109739368998628,0.06020121831990537,0.05916414257465565
26100,京都市,26000,03,75300.0,0.0305642475009257,0.0294262744070685,0.0766466070263912,0.0877845811858919,0.0903054448871181,0.025891464209008265,0.026387005195102075
26100,京都市,26000,04,62200.0,0.0713402578836524,0.0723119493146856,0.0925667908176583,0.2087755724632129,0.2491961414790997,0.06780653787184762,0.06840029256118658
26100,京都市,26000,05,64200.0,0.0464027904601485,0.0488012040526109,0.0620130806852193,0.285714018313726,0.2943925233644859,0.04556076436897288,0.04568202126524459
26100,京都市,26000,06,74300.0,0.0569833938376443,0.0619775466314841,0.1029021806186797,0.3367405349661795,0.3539703903095558,0.05556357786751287,0.05565338627951993
26100,京都市,26000,07,87600.0,0.0537156793280573,0.056193204936932,0.0769175009532035,0.3413056733603735,0.3573059360730594,0.05321969358960177,0.05324522759912913
26100,京都市,26000,08,87600.0,0.0406943201185383,0.0427643133122585,0.0785470698522395,0.3517696048799551,0.3538812785388128,0.044580206095054364,0.04362491441268607
26100,京都市,26000,09,73800.0,0.0440415940622164,0.0443578741342968,0.0996327079749164,0.3610320565581964,0.3604336043360433,0.04892617121584111,0.047715289079354614
26100,京都市,26000,10,53900.0,0.06297138113729,0.0642216399211981,0.087565511390582,0.2028460593621032,0.2207792207792207,0.06472978995219819,0.06440971402033763
26100,京都市,26000,11,35700.0,0.0641621340336628,0.0674617407938785,0.0831206062206515,0.1128908710102521,0.1288515406162465,0.054614535650949314,0.056187046271442345
26100,京都市,26000,12,32800.0,0.0725094193402401,0.0734442103557248,0.1039911778867311,0.0815798929556638,0.0884146341463414,0.05906785892271043,0.061233390528151306
26100,京都市,26000,13,26300.0,0.0495252616011901,0.0493180994171074,0.0868311876404533,0.0772887912917864,0.0836501901140684,0.03979912584920379,0.041397303685056175
27100,大阪市,27000,01,22500.0,0.0830740840766544,0.0825641025641025,0.1023590585659551,0.0,0.0,0.08577147932196566,0.08577147932196566
27100,大阪市,27000,02,126400.0,0.0654349920135161,0.0673304439272209,0.0680781384223533,0.007352891582915,0.0031645569620253,0.0640893043218562,0.0640893043218562
27100,大阪市,27000,03,156600.0,0.047219186645987,0.0465163827232793,0.0604229419805089,0.0968627762359487,0.0945083014048531,0.04653494721698015,0.04653494721698015
27100,大阪市,27000,04,163700.0,0.0630854365305552,0.0652782851336707,0.087692873780002,0.2434673334954568,0.2602321319486866,0.06265954979853736,0.06265954979853736
27100,大阪市,27000,05,143000.0,0.0494198221025921,0.051048951048951,0.0802463347728696,0.2830697782857195,0.2629370629370629,0.05042006676588966,0.05042006676588966
27100,大阪市,27000,06,145300.0,0.0475680642687177,0.056010584048994,0.0588059590756195,0.3323912754566832,0.3565037852718513,0.04645328086109681,0.04645328086109681
27100,大阪市,27000,07,178600.0,0.0386954724969035,0.0440290065600725,0.0745325038771301,0.3624692467849152,0.3712206047032474,0.038538134712562434,0.038538134712562434
27100,大阪市,27000,08,174000.0,0.0522290413039727,0.0537391846659088,0.0560506140978728,0.3662728967242184,0.3442528735632184,0.05155367474713507,0.05155367474713507
27100,大阪市,27000,09,146400.0,0.069348585594192,0.066023707348021,0.0956996281518424,0.3650812104446072,0.3080601092896174,0.07057961000666713,0.07057961000666713
27100,大阪市,27000,10,101400.0,0.0679015497342748,0.0682830949263882,0.100598420651308,0.2086706596282193,0.2209072978303747,0.06904462725632562,0.06904462725632562
27100,大阪市,27000,11,67600.0,0.077755555982339,0.0809035069446399,0.0697211001857167,0.0897609795502916,0.1035502958579881,0.07838446584457451,0.07838446584457451
27100,大阪市,27000,12,56600.0,0.0898555017856164,0.0885369894638702,0.1361946665686578,0.0716701846850993,0.0865724381625441,0.08940678584215031,0.08940678584215031
27100,大阪市,27000,13,36800.0,0.1292630574654539,0.1340304531278664,0.1543294241493509,0.1289354145684858,0.1358695652173913,0.12956945597506486,0.12956945597506486
27140,堺市,27000,01,8400.0,0.2729276959767478,0.2754578754578755,0.326559934318555,0.0,0.0,0.27298603902613,0.27298603902613
27140,堺市,27000,02,28400.0,0.1487902275293953,0.1510858062240271,0.130523154121576,0.0074802176627932,0.0,0.1498637314472021,0.1498637314472021
27140,堺市,27000,03,32700.0,0.0989106705479657,0.0991118972770349,0.1003170378095642,0.1006930709232264,0.0672782874617737,0.09941077808587295,0.09941077808587295
27140,堺市,27000,04,33800.0,0.1223310908946351,0.1204840771906871,0.1434661305765462,0.2488927204260418,0.2869822485207101,0.12182177007449471,0.12182177007449471
27140,堺市,27000,05,38900.0,0.1963976768515333,0.1940893078168142,0.2042729238693168,0.2825764642133685,0.2313624678663239,0.19592413206521292,0.19592413206521292
27140,堺市,27000,06,44200.0,0.096839647985973,0.0969981638140206,0.1043017080661413,0.3285506363257129,0.3484162895927601,0.09681993844384669,0.09681993844384669
27140,堺市,27000,07,57400.0,0.134826693153771,0.1344490735055393,0.1311041350431349,0.3584891314041676,0.2874564459930313,0.13444337347632065,0.13444337347632065
27140,堺市,27000,08,51900.0,0.1762216402077031,0.17832396408986,0.1893717572501427,0.367983588639664,0.489402697495183,0.17644259192096753,0.17644259192096753
27140,堺市,27000,09,40500.0,0.1395045825682646,0.1436263572809757,0.1426518006263892,0.3686772853034192,0.382716049382716,0.13974587177377323,0.13974587177377323
27140,堺市,27000,10,30100.0,0.1685454568981733,0.1681586581803486,0.1676434801860771,0.2052179182182073,0.1993355481727575,0.1685454232643221,0.1685454232643221
27140,堺市,27000,11,17700.0,0.134069755256779,0.1285996118842963,0.1505966130502431,0.0891072850144042,0.1016949152542373,0.13375208680793976,0.13375208680793976
27140,堺市,27000,12,17900.0,0.1767514041800721,0.1744318489992948,0.1450312217493271,0.0711934744329766,0.0726256983240223,0.1767165805210164,0.1767165805210164
27140,堺市,27000,13,8300.0,0.1992048130652798,0.1969294901123481,0.1753657910224857,0.1288418768719176,0.1204819277108433,0.19910724346862604,0.19910724346862604
27203,豊中市,27000,01,3500.0,0.2104097669397505,0.213003663003663,0.2828407224958948,0.0,0.0,0.19755193173268704,0.19755193173268704
27203,豊中市,27000,02,10700.0,0.1971938093683116,0.1980029573130698,0.2023215579963419,0.0069853149942246,0.0,0.20057940572841404,0.20057940572841404
27203,豊中市,27000,03,17400.0,0.0865536183794745,0.0872546993236648,0.0930233654523705,0.0966258463602179,0.0977011494252873,0.08921713610217848,0.08921713610217848
27203,豊中市,27000,04,18800.0,0.1468237583153222,0.1511012509355287,0.1802303502430998,0.2454674158402738,0.3138297872340425,0.13009822605988583,0.13009822605988583
27203,豊中市,27000,05,18900.0,0.1783767686133242,0.179047619047619,0.1751097016445612,0.2902242663317097,0.3756613756613756,0.18151972873607652,0.18151972873607652
27203,豊中市,27000,06,19600.0,0.1958338802301053,0.1981061446317657,0.1924509686206449,0.3329656303412197,0.4081632653061224,0.1848739433456255,0.1848739433456255
27203,豊中市,27000,07,26100.0,0.251471069791998,0.2506404171226678,0.2465845856163301,0.3597142913621802,0.4597701149425287,0.24546637782148664,0.24546637782148664
27203,豊中市,27000,08,28100.0,0.2050690288510994,0.2053204802315122,0.1940264355530237,0.3669855747417025,0.4128113879003558,0.20389485076421174,0.20389485076421174
27203,豊中市,27000,09,22200.0,0.12355838078541,0.1240835578184975,0.143523029495378,0.3662345508574711,0.3513513513513513,0.12636389357710304,0.12636389357710304
27203,豊中市,27000,10,13900.0,0.2030925116080274,0.2002075972786515,0.1912348208623421,0.2101671891374591,0.1654676258992805,0.20781009304646988,0.20781009304646988
27203,豊中市,27000,11,10000.0,0.1926499612429573,0.1896098953377735,0.211468159396996,0.0916148578884385,0.08,0.2050353966462637,0.2050353966462637
27203,豊中市,27000,12,8400.0,0.2671227586506284,0.2650050311386691,0.305526073728154,0.0733752278855266,0.0357142857142857,0.271210172643357,0.271210172643357
27203,豊中市,27000,13,4700.0,0.426226884356334,0.4294999551126672,0.4444131547786671,0.1309073377649794,0.2127659574468084,0.43660192348633675,0.43660192348633675
27205,吹田市,27000,01,2000.0,0.1874572726351567,0.1807692307692307,0.2502052545155994,0.0,0.0,0.2188955461838717,0.2188955461838717
27205,吹田市,27000,02,12500.0,0.2079862113410964,0.2002907758094074,0.2296403096357505,0.0074412051822288,0.0,0.21833627459846155,0.21833627459846155
27205,吹田市,27000,03,16100.0,0.1712400946742581,0.1668005907136341,0.1641929094697596,0.1021952100670921,0.15527950310559,0.17812688355854925,0.17812688355854925
27205,吹田市,27000,04,18800.0,0.2783398966306121,0.2809847107879825,0.2654772905384066,0.2542084288916015,0.2606382978723404,0.2749932077339538,0.2749932077339538
27205,吹田市,27000,05,20900.0,0.2278195730921512,0.2406273258904838,0.2361634385841626,0.2947385160998891,0.4354066985645933,0.22337204903592794,0.22337204903592794
27205,吹田市,27000,06,23100.0,0.1596378511416739,0.1725337615283267,0.1609241177791721,0.342606515810741,0.4588744588744589,0.14781528713574277,0.14781528713574277
27205,吹田市,27000,07,25000.0,0.2253964940140256,0.2243661230931088,0.2561828140877884,0.371409951804281,0.42,0.23327223806874312,0.23327223806874312
27205,吹田市,27000,08,26800.0,0.1556299334000754,0.1696889863867475,0.1773774889649378,0.3839691196371357,0.5223880597014925,0.14885756053351534,0.14885756053351534
27205,吹田市,27000,09,20400.0,0.1656368533206892,0.1675246440306681,0.1559871332123842,0.3917249912028152,0.3970588235294118,0.16582488638106607,0.16582488638106607
27205,吹田市,27000,10,13600.0,0.2373774975807963,0.2460338949947622,0.2360354839074097,0.2135488716636159,0.2352941176470588,0.22431257742102123,0.22431257742102123
27205,吹田市,27000,11,7900.0,0.3334739205480347,0.3259945320309771,0.3428343121249729,0.0937890770641813,0.1772151898734177,0.34477226479343226,0.34477226479343226
27205,吹田市,27000,12,7700.0,0.2022322590935339,0.2006942229672098,0.231814000759023,0.0753735995048798,0.0649350649350649,0.20377730975804534,0.20377730975804534
27205,吹田市,27000,13,5500.0,0.2807961889305177,0.2780207134637514,0.255501273297478,0.1308776515204385,0.109090909090909,0.29706562226367916,0.29706562226367916
27207,高槻市,27000,01,4000.0,0.1714372325988244,0.1717948717948718,0.2313013136288998,0.0,0.0,0.17108095276211183,0.17108095276211183
27207,高槻市,27000,02,12900.0,0.1238500696563481,0.1252432839425494,0.1811147152082222,0.0068905895338092,0.0,0.12437758379956813,0.12437758379956813
27207,高槻市,27000,03,14700.0,0.1896125022133229,0.1856952571238285,0.17866849603651,0.0994354111865838,0.0544217687074829,0.18960819275041385,0.18960819275041385
27207,高槻市,27000,04,12300.0,0.3110330942902388,0.3105445928831147,0.294321457783022,0.2479211516804924,0.1382113821138211,0.31120421205584214,0.31120421205584214
27207,高槻市,27000,05,18500.0,0.2306531944971376,0.2353286619953286,0.2221559749135191,0.2823483454365884,0.4432432432432432,0.23059244717267924,0.23059244717267924
27207,高槻市,27000,06,19600.0,0.195534404871751,0.1933784383318545,0.2089223102327042,0.3295025889266976,0.2040816326530612,0.19586140429353324,0.19586140429353324
27207,高槻市,27000,07,23000.0,0.2446953488091685,0.2457966440241215,0.2319727451316352,0.356601351043313,0.3956521739130434,0.24417945849493275,0.24417945849493275
27207,高槻市,27000,08,24700.0,0.2186431005467601,0.2125054222093695,0.229790509404026,0.3711152016095058,0.360323886639676,0.21906349474584325,0.21906349474584325
27207,高槻市,27000,09,18300.0,0.2041661126969626,0.2115598010521968,0.2141128289509425,0.3720039379589078,0.4808743169398907,0.20394345677186665,0.20394345677186665
27207,高槻市,27000,10,13300.0,0.1367261625437949,0.1350228877354872,0.1407975960642917,0.1964538730086114,0.2030075187969924,0.13683349716630933,0.13683349716630933
27207,高槻市,27000,11,7000.0,0.2052487493399902,0.2161207013728422,0.2069453131804182,0.0839393754577281,0.0857142857142857,0.20471180182552157,0.20471180182552157
27207,高槻市,27000,12,5300.0,0.2134605824146312,0.2231932157365602,0.2671193740329404,0.0635916659572321,0.0943396226415094,0.21329957621624845,0.21329957621624845
27207,高槻市,27000,13,2600.0,0.3426432332074894,0.3423563777994157,0.3276294215538355,0.1188416128601609,0.2692307692307693,0.34397919788861786,0.34397919788861786
27210,枚方市,27000,01,5700.0,0.2211208209387143,0.2196356275303643,0.1956129548007951,0.0,0.0,0.2210117884380694,0.2210117884380694
27210,枚方市,27000,02,10800.0,0.1526671766256722,0.1578881875155546,0.1924960292961432,0.0067927967992188,0.0,0.15180106712538,0.15180106712538
27210,枚方市,27000,03,15200.0,0.2467702362719494,0.2482123140017877,0.2698384220024696,0.0985177834443462,0.0328947368421052,0.24686073980840068,0.24686073980840068
27210,枚方市,27000,04,13500.0,0.2530174872280607,0.2501675041876047,0.2754789974141266,0.2457489746941015,0.1555555555555555,0.25176731607297803,0.25176731607297803
27210,枚方市,27000,05,14700.0,0.1810360797648706,0.1886067019400352,0.1803251997989622,0.2788817578544256,0.2448979591836735,0.18072475344076122,0.18072475344076122
27210,枚方市,27000,06,21400.0,0.193247125768269,0.1956458248679398,0.1939928541635078,0.3277428470279871,0.3738317757009345,0.19318920952979088,0.19318920952979088
27210,枚方市,27000,07,26000.0,0.0953356192711417,0.0956615276709963,0.0979591467099832,0.3534431160461491,0.3076923076923077,0.09496597327867864,0.09496597327867864
