area,sex,seed_area,iterations,relative_error
13103,2,13103,12,4.538923547816711e-11
13104,1,13104,13,6.914787216180145e-11
13104,2,13104,13,4.9970574217651063e-11
13105,1,13105,14,2.45681338992905e-11
13105,2,13105,11,3.1070543068559035e-11
13106,1,13106,14,4.56359341892382e-11
13106,2,13106,11,2.7159803212384228e-11
13107,1,13107,15,2.946353192912011e-11
13107,2,13107,13,4.5640519336388324e-11
13108,1,13108,14,2.5094596523101e-11
13108,2,13108,12,2.3514301770336922e-11
13109,1,13109,14,3.0833796790946844e-11
13109,2,13109,12,2.8794715843553075e-11
13110,1,13110,13,3.9264820020717603e-11
13110,2,13110,12,4.837924488681211e-11
13111,1,13111,13,9.084142509055815e-11
13111,2,13111,13,4.313104753119908e-11
13112,1,13112,13,2.8983103003521887e-11
13112,2,13112,11,3.172756229947872e-11
13113,1,13113,12,3.0300813180490065e-11
13113,2,13113,12,5.4861660110265897e-11
13114,1,13114,12,6.883289345155625e-11
13114,2,13114,12,9.177329021605652e-11
13115,1,13115,13,2.675966524073411e-11
13115,2,13115,11,9.972651369021604e-11
13116,1,13116,13,1.8267320720090727e-11
13116,2,13116,12,8.044228184305966e-11
13117,1,13117,14,5.5325557336973353e-11
13117,2,13117,12,7.541775607060988e-11
13118,1,13118,14,3.020423543553864e-11
13118,2,13118,12,2.516642157577877e-11
13119,1,13119,13,5.5714493510377957e-11
13119,2,13119,11,5.912048422878826e-11
13120,1,13120,13,3.0230016849197496e-11
13120,2,13120,10,8.304308021082456e-11
13121,1,13121,13,3.691753709066966e-11
13121,2,13121,10,6.484602484609543e-11
13122,1,13122,14,2.0526814864084505e-11
13122,2,13122,11,8.847369693024283e-11
13123,1,13123,12,9.233464630865201e-11
13123,2,13123,11,2.8855451173756576e-11
13201,1,13201,15,3.283948810212455e-11
13201,2,13201,10,3.90265446620511e-11
13202,1,13000,12,5.103263680585093e-11
13202,2,13000,12,5.5289398780008226e-11
13203,1,13000,13,5.368746019138555e-11
13203,2,13000,12,6.806129356252257e-11
13204,1,13000,13,5.51821115438281e-11
13204,2,13000,12,3.32341077217169e-11
13205,1,13000,14,3.97729180237103e-11
13205,2,13000,12,7.610742714513861e-11
13206,1,13000,14,2.785382445357236e-11
13206,2,13000,12,2.3290073214120285e-11
13207,1,13000,14,2.997999361606027e-11
13207,2,13000,12,4.3956603469381984e-11
13208,1,13000,13,3.828390874854966e-11
13208,2,13000,11,5.348115189831548e-11
13209,1,13000,13,2.5262141942928274e-11
13209,2,13000,12,4.0041509343248305e-11
13210,1,13000,13,2.4846905967312027e-11
13210,2,13000,12,2.9080277805094166e-11
13211,1,13000,12,4.3904850967754393e-11
13211,2,13000,12,4.1300455066914213e-11
13212,1,13000,14,2.7371619763638074e-11
13212,2,13000,12,2.48306076630072e-11
13213,1,13000,13,9.402597939484409e-11
13213,2,13000,12,3.523515794172801e-11
13214,1,13000,13,7.133039286483388e-11
13214,2,13000,12,2.784537360342946e-11
13215,1,13000,14,2.052966226136928e-11
13215,2,13000,13,1.829853261218011e-11
13218,1,13000,14,8.457747056824004e-11
13218,2,13000,13,1.6621246641387735e-11
13219,1,13000,14,2.987614005708271e-11
13219,2,13000,12,1.7167732108858384e-11
13220,1,13000,14,4.105253093231828e-11
13220,2,13000,12,4.499386094896678e-11
13221,1,13000,14,8.159617962143063e-11
13221,2,13000,12,8.586367530823772e-11
13222,1,13000,14,6.616626832996993e-11
13222,2,13000,12,5.367940004680985e-11
13223,1,13000,15,3.2681525322244084e-11
13223,2,13000,12,8.028344304274396e-11
13224,1,13000,14,9.189296850980771e-11
13224,2,13000,12,1.8387388477910858e-11
13225,1,13000,14,3.745143437504733e-11
13225,2,13000,12,2.4553496901637072e-11
13227,1,13000,14,3.068876933881141e-11
13227,2,13000,12,2.4720629213384242e-11
13228,1,13000,15,3.157761556359605e-11
13228,2,13000,13,1.7670965474980553e-11
13229,1,13000,13,3.583258849280303e-11
13229,2,13000,12,3.631648723967373e-11
13303,1,13000,15,6.75041575803295e-11
13303,2,13000,13,2.0783344525586545e-11
13305,1,13000,15,7.167269077085778e-11
13305,2,13000,13,1.863084849794498e-11
13307,1,13000,16,7.03442045354071e-11
13307,2,13000,14,5.992034219231684e-11
13308,1,13000,16,9.927884870786477e-11
13308,2,13000,13,8.01467982889583e-11
13361,1,13000,16,7.116354352645529e-11
13361,2,13000,16,5.033397556966788e-11
13362,1,13000,16,5.49671419491915e-11
13362,2,13000,19,8.608980195390359e-11
13363,1,13000,16,7.173860928099663e-11
13363,2,13000,16,3.944447108120872e-11
13364,1,13000,16,2.6370609399843186e-11
13364,2,13000,15,8.497073315231467e-11
13381,1,13000,16,8.53309307271759e-11
13381,2,13000,16,7.546555972718731e-11
13382,1,13000,13,2.4126256548129277e-11
13382,2,13000,13,3.649288278969228e-11
13401,1,13000,17,2.902803923158596e-11
13401,2,13000,15,8.881337570138775e-11
13402,1,13000,17,3.046155920098196e-11
13402,2,13000,15,1.982480846152157e-11
13421,1,13000,13,4.677558924987878e-11
13421,2,13000,14,1.602063936058006e-11
14101,1,14000,14,5.3182077224605225e-11
14101,2,14000,12,9.002399097872358e-11
14102,1,14000,13,5.285077818073374e-11
14102,2,14000,13,3.843181009907168e-11
14103,1,14000,10,2.4089869387596966e-11
14103,2,14000,13,5.3258928779004994e-11
14104,1,14000,14,6.775767643134226e-11
14104,2,14000,13,2.957737563127159e-11
14105,1,14000,15,3.033690844139487e-11
14105,2,14000,13,2.4677340758486802e-11
14106,1,14000,14,8.952655526240699e-11
14106,2,14000,12,3.653418594562375e-11
14107,1,14000,15,4.401968838980682e-11
14107,2,14000,12,3.8210829082702025e-11
14108,1,14000,13,4.246430114789553e-11
14108,2,14000,11,6.062805169054941e-11
14109,1,14000,13,9.28496354735353e-11
14109,2,14000,13,1.9792584280477755e-11
14110,1,14000,15,3.078311819662885e-11
14110,2,14000,11,8.620728704586923e-11
14111,1,14000,14,8.42259004071123e-11
14111,2,14000,12,3.341003523221136e-11
14112,1,14000,14,2.523966344695915e-11
14112,2,14000,12,1.6391725844395235e-11
14113,1,14000,14,3.0736014931907114e-11
14113,2,14000,11,4.5601080588044345e-11
14114,1,14000,15,3.225722919665739e-11
14114,2,14000,11,9.473824521865152e-11
14115,1,14000,15,2.9498601286932387e-11
14115,2,14000,11,8.698602219478094e-11
14116,1,14000,11,9.787228925002058e-11
14116,2,14000,11,3.8379264155963886e-11
14117,1,14000,13,5.0258092420115785e-11
14117,2,14000,11,8.430766220222794e-11
14118,1,14000,13,5.1662388225693045e-11
14118,2,14000,12,1.5984443607927585e-11
14131,1,14000,15,2.281938119845347e-11
14131,2,14000,13,4.266232822148765e-11
14132,1,14000,14,9.577886585982426e-11
14132,2,14000,13,3.200987576562189e-11
14133,1,14000,13,8.294447099427671e-11
14133,2,14000,13,2.969007305125066e-11
14134,1,14000,12,8.084289028300378e-11
14134,2,14000,12,6.531415347993973e-11
14135,1,14000,14,2.734484634330791e-11
14135,2,14000,13,1.8007365687005867e-11
14136,1,14000,13,8.580161741798097e-11
14136,2,14000,11,4.0480367008894916e-11
14137,1,14000,14,2.0675096792145458e-11
14137,2,14000,10,3.1299075807235375e-11
14151,1,14000,16,2.490168255585141e-11
14151,2,14000,12,4.258571399319899e-11
14152,1,14000,15,4.5573484316690995e-11
14152,2,14000,12,2.836567554630097e-11
14153,1,14000,15,2.926022379645064e-11
14153,2,14000,11,2.1317284175627908e-11
14201,1,14000,16,3.738371541406563e-11
14201,2,14000,12,2.020009277351421e-11
14203,1,14000,15,8.541163833266493e-11
14203,2,14000,12,7.520278634562512e-11
14204,1,14000,15,4.516594560733946e-11
14204,2,14000,13,3.45484137884016e-11
14205,1,14000,13,6.452801573793287e-11
14205,2,14000,12,2.7263395681402712e-11
14206,1,14000,16,4.066689099290226e-11
14206,2,14000,13,5.7058153713345485e-11
14207,1,14000,15,2.462267426987334e-11
14207,2,14000,12,3.014927287669895e-11
14208,1,14000,15,4.816058662981959e-11
14208,2,14000,12,7.912787694769522e-11
14210,1,14000,16,6.076531400337382e-11
14210,2,14000,15,9.227031880830026e-11
14211,1,14000,16,4.1758016545734753e-11
14211,2,14000,12,6.466411567474393e-11
14212,1,14000,15,6.60150176154116e-11
14212,2,14000,12,5.077393381020092e-11
14213,1,14000,14,5.3797391455272154e-11
14213,2,14000,11,5.5829703711448893e-11
14214,1,14000,15,5.288400978901398e-11
14214,2,14000,12,8.560518272616694e-11
14215,1,14000,14,5.409252337170898e-11
14215,2,14000,11,9.323231537272954e-11
14216,1,14000,15,4.4302795208632246e-11
14216,2,14000,12,1.5780607589896627e-11
14217,1,14000,16,4.0805670479674186e-11
14217,2,14000,12,5.61617173431046e-11
14218,1,14000,15,8.665615862172536e-11
14218,2,14000,12,6.393632139730409e-11
14301,1,14000,15,5.60424899680305e-11
14301,2,14000,13,1.9774435364270652e-11
14321,1,14000,15,4.19463365604993e-11
14321,2,14000,12,8.535297721126963e-11
14341,1,14000,16,3.3519226610009994e-11
14341,2,14000,13,2.9194410213617594e-11
14342,1,14000,16,4.419850865228762e-11
14342,2,14000,12,3.5919510009006373e-11
14361,1,14000,17,3.1444724960062057e-11
14361,2,14000,14,5.134038249477501e-11
14362,1,14000,15,5.344601977596558e-11
14362,2,14000,13,2.3285637682321877e-11
14363,1,14000,15,8.87061214140754e-11
14363,2,14000,14,2.1386275834833104e-11
14364,1,14000,16,8.316347914730352e-11
14364,2,14000,14,2.1555333975388432e-11
14366,1,14000,14,2.2184488480470955e-11
14366,2,14000,12,2.6618137463577475e-11
14382,1,14000,17,3.8396797581150225e-11
14382,2,14000,17,3.913218800490296e-11
14383,1,14000,16,9.049827554008516e-11
14383,2,14000,13,2.4396974861795978e-11
14384,1,14000,16,7.515956295337409e-11
14384,2,14000,14,5.0049485808575134e-11
14401,1,14000,16,6.961802985946027e-11
14401,2,14000,12,5.982189558532506e-11
14402,1,14000,16,8.483946878357074e-11
14402,2,14000,12,3.682683787549953e-11
15101,1,15000,16,6.299509625973753e-11
15101,2,15000,14,8.755603001676642e-11
15102,1,15000,16,3.051281038534836e-11
15102,2,15000,14,4.179215460064555e-11
15103,1,15000,15,3.09761956111172e-11
15103,2,15000,14,9.84493983062019e-11
15104,1,15000,16,3.0960975031843665e-11
15104,2,15000,14,9.287587404130669e-11
15105,1,15000,18,5.1625492600220336e-11
15105,2,15000,16,3.457637797476275e-11
15106,1,15000,19,3.413812145454257e-11
15106,2,15000,19,7.284184407167645e-11
15107,1,15000,16,4.3733957250467437e-11
15107,2,15000,11,4.1362519758487386e-11
15108,1,15000,19,4.252384640145368e-11
15108,2,15000,18,3.065509961224524e-11
15202,1,15000,16,8.929369241316501e-11
15202,2,15000,16,2.55925703541322e-11
15204,1,15000,18,8.176373785810498e-11
15204,2,15000,17,6.811159863068593e-11
15205,1,15000,18,4.330017195860954e-11
15205,2,15000,15,3.456473701047941e-11
15206,1,15000,16,9.086352183483261e-11
15206,2,15000,14,7.877593983490062e-11
15208,1,15000,18,9.713859055699023e-11
15208,2,15000,17,3.077921543368384e-11
15209,1,15000,18,4.593272518490413e-11
15209,2,15000,18,3.9983860277284854e-11
15210,1,15000,20,9.230491569696494e-11
15210,2,15000,17,6.962776488078225e-11
15211,1,15000,18,8.043061567434103e-11
15211,2,15000,16,2.681336057467136e-11
15212,1,15000,17,7.583169723256087e-11
15212,2,15000,17,6.155693817743237e-11
15213,1,15000,18,6.036438109016116e-11
15213,2,15000,18,3.3689299698681e-11
15216,1,15000,20,8.895276121461048e-11
15216,2,15000,16,6.373224461942629e-11
15217,1,15000,18,6.496610981292627e-11
15217,2,15000,15,8.757306744173856e-11
15218,1,15000,18,4.884973014077509e-11
15218,2,15000,16,4.4972819794449915e-11
15222,1,15000,19,3.135131002216511e-11
15222,2,15000,16,2.6737948454093917e-11
15223,1,15000,18,7.841002057630082e-11
15223,2,15000,16,3.458311497255366e-11
15224,1,15000,21,8.08787185430601e-11
15224,2,15000,22,6.836006270853377e-11
15225,1,15000,19,5.145707429178539e-11
15225,2,15000,15,7.48447425127403e-11
15226,1,15000,19,5.153848784781682e-11
15226,2,15000,17,2.960919551870098e-11
15227,1,15000,18,3.740568567820707e-11
15227,2,15000,16,4.5430935449475885e-11
15307,1,15000,17,4.195542424360948e-11
15307,2,15000,14,7.508541936355566e-11
15342,1,15000,18,6.201705029557523e-11
15342,2,15000,18,4.126877563086306e-11
15361,1,15000,17,4.9368281906936317e-11
15361,2,15000,16,3.7843200496804115e-11
15385,1,15000,21,3.8909320210223086e-11
15385,2,15000,17,8.250962949178118e-11
15405,1,15000,20,5.351432877078979e-11
15405,2,15000,19,3.503686230033054e-11
15461,1,15000,19,3.7016482946276866e-11
15461,2,15000,18,8.286174182115882e-11
15482,1,15000,21,5.048302994275159e-11
15482,2,15000,22,3.5510122431339187e-11
15504,1,15000,19,6.83848767087176e-11
15504,2,15000,15,5.054504962724119e-11
15581,1,15000,20,6.326505332681871e-11
15581,2,15000,19,6.806154995475494e-11
15586,1,15000,27,8.622750376966556e-11
15586,2,15000,25,7.434781679194202e-11
16201,1,16000,16,4.1922521439920335e-11
16201,2,16000,13,4.57639544038102e-11
16202,1,16000,16,8.671209233002087e-11
16202,2,16000,14,3.574468523391542e-11
16204,1,16000,16,4.706987599001172e-11
16204,2,16000,15,3.9915192287583324e-11
16205,1,16000,19,3.3289592081911585e-11
16205,2,16000,14,8.597259840973641e-11
16206,1,16000,17,9.618923839256736e-11
16206,2,16000,14,9.544526785082945e-11
16207,1,16000,18,3.604917372303219e-11
16207,2,16000,15,3.508550714916335e-11
16208,1,16000,17,5.001767067751796e-11
16208,2,16000,14,4.963088158998169e-11
16209,1,16000,16,6.686126148993803e-11
16209,2,16000,14,6.946202390643311e-11
16210,1,16000,19,4.470383005571507e-11
16210,2,16000,16,3.187852400799716e-11
16211,1,16000,14,4.273331325603243e-11
16211,2,16000,12,3.618031066153668e-11
16321,1,16000,17,2.577335875584039e-11
16321,2,16000,12,6.470107412800038e-11
16322,1,16000,17,3.417000016270322e-11
16322,2,16000,14,6.087757325273029e-11
16323,1,16000,16,7.20662246528117e-11
16323,2,16000,13,7.773988599211258e-11
16342,1,16000,18,3.322067767074163e-11
16342,2,16000,15,3.3862335158119093e-11
16343,1,16000,17,5.932623485702722e-11
16343,2,16000,15,2.9768277478879787e-11
17201,1,17000,15,2.850356395356357e-11
17201,2,17000,12,4.832901846112631e-11
17202,1,17000,15,8.161312643805773e-11
17202,2,17000,15,7.55698593133186e-11
17203,1,17000,16,2.7968508839214436e-11
17203,2,17000,11,7.45773735470816e-11
17204,1,17000,18,4.299041930525246e-11
17204,2,17000,17,5.013493198745537e-11
17205,1,17000,18,3.329854039560921e-11
17205,2,17000,16,5.0405730459704456e-11
17206,1,17000,16,8.372581984879427e-11
17206,2,17000,14,7.813153527561692e-11
17207,1,17000,18,3.932851566673493e-11
17207,2,17000,14,9.472892593799366e-11
17209,1,17000,15,9.432657262352334e-11
17209,2,17000,13,6.404031244693958e-11
17210,1,17000,12,6.239742778867651e-11
17210,2,17000,11,4.662507159297942e-11
17211,1,17000,15,4.185665769734842e-11
17211,2,17000,12,2.9590427816631674e-11
17212,1,17000,14,3.327778411854362e-11
17212,2,17000,12,1.628738469630582e-11
17324,1,17000,15,6.194492871863507e-11
17324,2,17000,12,1.6895014487956705e-11
17361,1,17000,15,4.979297881043155e-11
17361,2,17000,12,3.066465599962006e-11
17365,1,17000,14,4.105373066777632e-11
17365,2,17000,12,1.7361640149137144e-11
17384,1,17000,17,8.970928052697085e-11
17384,2,17000,15,4.4944981332990953e-11
17386,1,17000,17,9.244746145080117e-11
17386,2,17000,15,3.851388773119138e-11
17407,1,17000,17,2.810938124644476e-11
17407,2,17000,14,6.59312604511797e-11
17461,1,17000,16,5.90570993074874e-11
17461,2,17000,16,2.314748392961974e-11
17463,1,17000,17,4.7008896178330586e-11
17463,2,17000,15,6.030104629706387e-11
18201,1,18000,16,4.8491183626002865e-11
18201,2,18000,13,4.8995078155060913e-11
18202,1,18000,17,5.919777347606874e-11
18202,2,18000,13,4.486677489483047e-11
18204,1,18000,15,2.7577222649387884e-11
18204,2,18000,15,3.3134251372686514e-11
18205,1,18000,17,6.445470143598295e-11
18205,2,18000,13,8.030093021051994e-11
18206,1,18000,17,3.967737906802578e-11
18206,2,18000,16,3.0999863832950405e-11
18207,1,18000,15,4.779262356490025e-11
18207,2,18000,13,6.186760497609082e-11
18208,1,18000,15,5.6100997721227325e-11
18208,2,18000,15,2.6769415608358696e-11
18209,1,18000,16,8.308811521986104e-11
18209,2,18000,14,3.447629951422783e-11
18210,1,18000,16,3.374008253133673e-11
18210,2,18000,14,2.972265065182e-11
18322,1,18000,16,8.651024394453633e-11
18322,2,18000,14,9.615726175730767e-11
18382,1,18000,18,6.514650547412909e-11
18382,2,18000,16,3.695331671687594e-11
18404,1,18000,18,4.2418396516968824e-11
18404,2,18000,15,3.1021407664866274e-11
18423,1,18000,16,7.717020438307103e-11
18423,2,18000,15,7.25132070525506e-11
18442,1,18000,19,9.428523147410791e-11
18442,2,18000,15,9.561694645930806e-11
18481,1,18000,19,7.28547524303371e-11
18481,2,18000,17,2.6285722065235608e-11
18483,1,18000,19,3.7128137042806354e-11
18483,2,18000,14,3.11860436464816e-11
18501,1,18000,18,2.9033302511110107e-11
18501,2,18000,16,3.913372168075856e-11
19201,1,19000,14,4.174631115224715e-11
19201,2,19000,15,5.807298485178606e-11
19202,1,19000,16,7.672730527926431e-11
19202,2,19000,14,5.7553745735483836e-11
19204,1,19000,12,7.36892410890094e-11
19204,2,19000,11,4.0526013917234894e-11
19205,1,19000,18,9.81418907619473e-11
19205,2,19000,18,7.566999689458481e-11
19206,1,19000,17,5.475084162014347e-11
19206,2,19000,14,2.0059410922436252e-11
19207,1,19000,17,3.802054413775457e-11
19207,2,19000,15,4.2322160757220024e-11
19208,1,19000,15,4.7705101226988524e-11
19208,2,19000,14,8.740925568163118e-11
19209,1,19000,18,5.495741944267709e-11
19209,2,19000,16,5.89606667483254e-11
19210,1,19000,16,3.137937463306939e-11
19210,2,19000,14,2.1937600437167162e-11
19211,1,19000,18,6.876508353731816e-11
19211,2,19000,18,8.086462493769144e-11
19212,1,19000,16,6.114048335715075e-11
19212,2,19000,14,3.309461741688817e-11
19213,1,19000,19,5.490745101844838e-11
19213,2,19000,19,8.244953765107555e-11
19214,1,19000,15,5.0474876311122124e-11
19214,2,19000,14,3.232776758152995e-11
19346,1,19000,17,3.306460848542387e-11
19346,2,19000,15,5.7737166399247884e-11
19364,1,19000,17,9.636041459709139e-11
19364,2,19000,17,3.2065609426960386e-11
19365,1,19000,17,8.954033268553318e-11
19365,2,19000,17,2.815061004814477e-11
19366,1,19000,18,2.985294551243507e-11
19366,2,19000,15,2.5434846148445185e-11
19368,1,19000,17,5.4817181424712886e-11
19368,2,19000,15,3.762971169231201e-11
19384,1,19000,14,8.909997942704117e-11
19384,2,19000,13,4.4646034684467775e-11
19422,1,19000,17,3.552713678800501e-11
19422,2,19000,16,3.249830034709097e-11
19423,1,19000,16,2.3576081258187723e-11
19423,2,19000,13,6.572798344242746e-11
19424,1,19000,18,8.01207988843089e-11
19424,2,19000,14,4.971060331048317e-11
19425,1,19000,17,5.7365790278959925e-11
19425,2,19000,17,4.921574259242334e-11
19429,1,19000,17,6.261771243364994e-11
19429,2,19000,12,5.7978257115922e-11
19430,1,19000,15,2.847765057277496e-11
19430,2,19000,12,9.5689348242668e-11
19442,1,19000,17,4.89573509937075e-11
19442,2,19000,16,2.6419755272399925e-11
19443,1,19000,16,5.83021630973235e-11
19443,2,19000,13,5.850253614880785e-11
20201,1,20000,19,5.010156852374412e-11
20201,2,20000,16,4.139624155732106e-11
20202,1,20000,12,7.345614916191517e-11
20202,2,20000,13,6.795062740509545e-11
20203,1,20000,16,7.716849381722568e-11
20203,2,20000,15,6.548149778717368e-11
20204,1,20000,18,6.967512745621029e-11
20204,2,20000,15,4.238996455439649e-11
20205,1,20000,18,5.095924119123619e-11
20205,2,20000,16,5.581918690987752e-11
20206,1,20000,17,3.030125645347487e-11
20206,2,20000,15,9.009846312550478e-11
20207,1,20000,18,6.362887692853189e-11
20207,2,20000,16,7.147216355028355e-11
20208,1,20000,18,5.396749713781901e-11
20208,2,20000,14,4.7050071078650476e-11
20209,1,20000,18,3.918789586333453e-11
20209,2,20000,16,7.308681537079457e-11
20210,1,20000,19,8.535532611287546e-11
20210,2,20000,17,2.6258984529276323e-11
20211,1,20000,19,6.576409592334561e-11
20211,2,20000,19,3.4152572784606187e-11
20212,1,20000,14,5.048069564700678e-11
20212,2,20000,15,7.982141749136308e-11
20213,1,20000,20,5.020262466606927e-11
20213,2,20000,17,8.712447480482522e-11
20214,1,20000,17,3.017109722552252e-11
20214,2,20000,16,4.0997509864582887e-11
20215,1,20000,17,8.200834156665382e-11
20215,2,20000,15,5.204739994928751e-11
20217,1,20000,17,4.0814871550095005e-11
20217,2,20000,16,2.7594649009369462e-11
20218,1,20000,18,7.735796554727209e-11
20218,2,20000,15,3.0098480550468e-11
20219,1,20000,17,6.541579262234345e-11
20219,2,20000,15,5.1505453778864654e-11
20220,1,20000,15,3.73197768984331e-11
20220,2,20000,12,6.87850584571689e-11
20303,1,20000,20,3.065390676336112e-11
20303,2,20000,19,3.894814986958575e-11
20304,1,20000,15,2.044864880352447e-11
20304,2,20000,18,4.116676647266481e-11
20305,1,20000,15,2.590698026475972e-11
20305,2,20000,19,3.319701502938011e-11
20306,1,20000,18,7.154404053315894e-11
20306,2,20000,22,4.966634511068454e-11
20307,1,20000,17,4.020731460193073e-11
20307,2,20000,21,3.208413926693217e-11
20309,1,20000,19,7.793744585986616e-11
20309,2,20000,16,6.260308821454003e-11
20321,1,20000,17,9.350974416557452e-11
20321,2,20000,16,2.5246837300501817e-11
20323,1,20000,15,8.394180100707332e-11
20323,2,20000,14,9.861529443681872e-11
20324,1,20000,20,3.623015059411467e-11
20324,2,20000,17,6.044079522585629e-11
20349,1,20000,19,5.902575398150392e-11
20349,2,20000,14,9.29632128852311e-11
20350,1,20000,20,7.008259302879162e-11
20350,2,20000,17,3.9566051176128285e-11
20361,1,20000,20,4.4562281414384837e-11
20361,2,20000,16,7.51127993367483e-11
20362,1,20000,19,7.253938268772081e-11
20362,2,20000,15,7.675183155697596e-11
20363,1,20000,19,4.3159841214000667e-11
20363,2,20000,19,8.042517556320893e-11
20382,1,20000,19,9.76250548257156e-11
20382,2,20000,15,7.92589150715818e-11
20383,1,20000,19,4.299773103012021e-11
20383,2,20000,16,2.384671444724929e-11
20384,1,20000,19,3.767208338086381e-11
20384,2,20000,11,8.131976674993806e-11
20385,1,20000,17,4.876950255050827e-11
20385,2,20000,14,9.402778036971293e-11
20386,1,20000,20,7.20948561620946e-11
20386,2,20000,18,4.671454551099464e-11
20388,1,20000,19,3.359854860083369e-11
20388,2,20000,16,5.100149125907349e-11
20402,1,20000,20,4.8715828054796544e-11
20402,2,20000,19,6.943017589427264e-11
20403,1,20000,19,6.227631008192811e-11
20403,2,20000,18,9.802501542142154e-11
20404,1,20000,21,4.912177944098748e-11
20404,2,20000,18,8.333845218860208e-11
20407,1,20000,20,5.740835182434134e-11
20407,2,20000,14,4.923009786639378e-11
20409,1,20000,20,5.250836802398832e-11
20409,2,20000,16,5.5108214288187206e-11
20410,1,20000,22,5.678249640031599e-11
20410,2,20000,17,4.565799590257787e-11
20411,1,20000,21,9.712930558176208e-11
20411,2,20000,21,3.805858499760965e-11
20412,1,20000,23,4.660873837418612e-11
20412,2,20000,22,7.899663829063613e-11
20413,1,20000,25,4.390710017787569e-11
20413,2,20000,18,4.75544627830538e-11
20414,1,20000,22,7.511824753956442e-11
20414,2,20000,19,4.504983053266187e-11
20415,1,20000,20,8.338680233639918e-11
20415,2,20000,18,6.579270461770648e-11
20416,1,20000,20,9.943559426143398e-11
20416,2,20000,19,8.45657582274349e-11
20417,1,20000,23,6.524665252527484e-11
20417,2,20000,23,7.829636938794238e-11
20422,1,20000,22,3.648576476405922e-11
20422,2,20000,17,3.5466074521650626e-11
20423,1,20000,21,9.237812591721271e-11
20423,2,20000,17,2.693725752474389e-11
20425,1,20000,17,8.041151925110973e-11
20425,2,20000,16,6.316338756376986e-11
20429,1,20000,16,7.340581476000808e-11
20429,2,20000,19,3.5114355867449376e-11
20430,1,20000,21,3.487015804309452e-11
20430,2,20000,17,7.39550030410665e-11
20432,1,20000,21,5.134370160360914e-11
20432,2,20000,17,8.605792371601495e-11
20446,1,20000,21,4.1189461856921414e-11
20446,2,20000,18,7.498023970416695e-11
20448,1,20000,21,9.460054526225933e-11
20448,2,20000,19,8.647017036334571e-11
20450,1,20000,19,3.2759786851115734e-11
20450,2,20000,18,8.031215726383268e-11
20451,1,20000,19,5.7077108471680224e-11
20451,2,20000,19,2.8032439941749614e-11
20452,1,20000,20,7.929351464112204e-11
20452,2,20000,17,6.292608264522963e-11
20481,1,20000,18,7.007393461329234e-11
20481,2,20000,16,6.141634464677451e-11
20482,1,20000,20,6.937785113428441e-11
20482,2,20000,16,4.9440781627449076e-11
20485,1,20000,18,2.616418640282796e-11
20485,2,20000,16,7.039879790227133e-11
20486,1,20000,18,8.264533090806691e-11
20486,2,20000,18,5.535301214677463e-11
20521,1,20000,18,3.7836951284297323e-11
20521,2,20000,16,4.6955436828727945e-11
20541,1,20000,20,5.942529601892105e-11
20541,2,20000,20,4.091371591401068e-11
20543,1,20000,20,4.782605059712147e-11
20543,2,20000,18,9.82518968643809e-11
20561,1,20000,19,7.390277897628417e-11
20561,2,20000,20,6.804548618555466e-11
20562,1,20000,20,9.886667964439142e-11
20562,2,20000,19,3.609049567135766e-11
20563,1,20000,19,4.570141555166451e-11
20563,2,20000,18,8.786462156142359e-11
20583,1,20000,20,8.755446393733173e-11
20583,2,20000,18,3.017215235826477e-11
20588,1,20000,21,6.856359643187473e-11
20588,2,20000,19,3.4593445225500794e-11
20590,1,20000,21,7.628558026237486e-11
20590,2,20000,20,3.2885575744027545e-11
20602,1,20000,22,9.557390093015364e-11
20602,2,20000,20,9.499393864113397e-11
21201,1,21000,15,8.501166752741033e-11
21201,2,21000,13,2.558252014683125e-11
21202,1,21000,13,5.226600587748852e-11
21202,2,21000,11,8.576991256743875e-11
21203,1,21000,17,2.8872951019774826e-11
21203,2,21000,15,2.9056249064588234e-11
21204,1,21000,15,3.019909237504087e-11
21204,2,21000,12,4.2769160603656376e-11
21205,1,21000,15,5.662090755520624e-11
21205,2,21000,12,2.840788511093706e-11
21206,1,21000,14,7.644544709721392e-11
21206,2,21000,11,9.637211783314651e-11
21207,1,21000,14,7.273470714608266e-11
21207,2,21000,13,8.211165778728991e-11
21208,1,21000,12,3.429901243198044e-11
21208,2,21000,13,7.117558796514427e-11
21209,1,21000,14,8.61115709482777e-11
21209,2,21000,13,1.962748243503513e-11
21210,1,21000,14,8.245802684726541e-11
21210,2,21000,12,8.704607961747508e-11
21211,1,21000,14,9.560657992396026e-11
21211,2,21000,12,3.8296223335367226e-11
21212,1,21000,15,4.6608411011761185e-11
21212,2,21000,12,5.765386227178441e-11
21213,1,21000,16,2.8606324781925393e-11
21213,2,21000,12,2.6212594667939763e-11
21214,1,21000,15,6.261988628780116e-11
21214,2,21000,10,6.920200997605784e-11
21215,1,21000,16,7.392795201407612e-11
21215,2,21000,12,4.344784088061715e-11
21216,1,21000,15,2.5418899486486036e-11
21216,2,21000,11,2.686288798241339e-11
21217,1,21000,18,3.5157124026833725e-11
21217,2,21000,14,4.314397035879854e-11
21218,1,21000,16,2.842868566817329e-11
21218,2,21000,13,4.690617575662575e-11
21219,1,21000,16,9.110686764400051e-11
21219,2,21000,14,2.1909750927748746e-11
21220,1,21000,17,6.54695517992512e-11
